Orig Label	Perturbation	Subtype	Orig Label.1	Perturbation.1	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	3				N	scene	Now , I can not explain what I saw , but I saw it . scene to without leaving footprints .	0	2	1
Y	3				N	scene	We 're making it scene to . ? ?	0	2	1
Y	3				N	school	Title I should have reasonably similar numbers school to .	0	1	2
Y	3				N	school	But course offerings vary school to , and the courses do not count as academic electives , shutting out many college-bound students who do not have room in their schedules .	2	3	2
Y	3				N	school	"The compact was candid in admitting to "" challenges , "" including : Poor alignment at every level between the school board and mid-management , school to and principal to teacher ."	0	1	2
Y	3				N	school	"Considering these different factors , is school to , have you also questioned : "" How can I possibly return to school with my busy schedule ? "" "" I work 12-hour shifts , how can my schedule fit into the typical school schedule ? "" or "" I get out of work at 5 p.m. , I"	0	1	2
Y	3				N	school	Interestingly , location in urban areas was associated with school crime but not disruption , and neighborhood crime was related to school to crime and disruption is also puzzling .	0	2	2
Y	3				N	scientist	Well , first let me hit the Internet and we meet Dr. Lansky , I 'm going to go talk to him , scientist to .	0	1	0
Y	3				N	scientist	Not just the desire to explore , but to communicate scientist to , rather than by governments .	0	1	0
Y	3				N	scientist	Davros wants to speak to the Doctor , scientist to .	0	1	0
Y	3				N	screen	Because the GamePad can be moved around physically , it can interact with the TV in multiple was , such Of course , screen to interaction is n't the only way to take advantage of the screen separation .	0	1	3
Y	3				N	screen	SUDDENLY IT 'S POSSIBLE TO IMAGINE a world in which many interactions formerly dependent on print on paper happen screen to ,	0	1	3
Y	3				N	scumbag	no one wants to admit it , and romney is being flamed for alluding to it , but on a scumbag to level , romney is trying to relate . speaking of , i was trying to read some science articles . man you can really tell that science journalism is the autistic redheaded stepchild of the recognized university discipline panoply .	0	1	0
Y	3				N	sea	Dance in America can hardly contain itself horizon and sea to , in the ballrooms of big cities and whistle-stop bars , in Great Plains Grange halls , underground kivas , church basements , barrio nightclubs , and high school auditoriums .	0	2	1
Y	3				N	sea	Still , we follow them , feeling the shake loose , to seek something better up ahead , to walk the boundaries of this land , now stretching sea to .	0	1	1
Y	3				N	season	One would say CFB is my favorite , but I truly follow every sport season to , it is just that Saturday 's during the fall happens to feel like a dream come true !	0	1	2
Y	3				N	season	i think all shows should be self contained season to .	0	3	2
Y	3				N	season	season to , the colors change .	0	1	2
Y	3				N	season	It 's almost kind of like how married couples Watching season to sometimes I do n't notice all the changes they 've made and then it sometimes it hits me all of a sudden . : - ) .	0	1	2
Y	3				N	season	ThinkGeek.com Planetary Gears Corkscrew $70 B y t h e numBeRs Visualizing data patterns to help get ahead of the flu SStrains of seasonal influenza behave slightly differently season to and strain to strain .	2	2	2
Y	3				N	season	That means once a doe will be back again and again , season to , and probably will bring her friends and babies with her . # Instead of the grass and leaves they favor during summer , deer turn to woody plants in cooler weather .	0	1	2
Y	3				N	season	"The field data ensure simulations are accurate and verifiable based on realistic conditions producers face season to . """	0	1	2
Y	3				N	season	The show will begin with the formation of the league in 1943 and follows the Rockford Peaches , season to as they struggle to keep the team alive through close games , injuries , late night bar crawls , sexual awakenings , not crying and road trips across a rapidly changing United States .	0	1	2
Y	3				N	season	The show will follows the Rockford Peaches , season to as they struggle to keep the team alive through close games , injuries , late night bar crawls , sexual awakenings , not crying and road trips across a rapidly changing United States .	0	1	2
Y	3				N	season	"the simple pleasure of knowing that someone , somewhere , is enjoying his apples . as "" stewards of the land , "" and watching this presentation , one ca n't help but be impressed ( and perhaps envious ) of the extraordinary continuity in the lives of these people - not only season to , but generation to generation ."	0	2	2
Y	3				N	season	Droughts and floods become more frequent and may alternate season to , as they did last year in India .	0	1	2
Y	3				N	season	I 've never lived beyond season to .	0	0	2
Y	3				N	season	season to , the silhouette is roughly the same ; the narrative does n't move much .	0	1	2
Y	3				N	season	There was n't mechanical time , time was season to , Sabbath to saint day .	0	1	2
Y	3				N	second	It 's second to , minute to minute , hour to hour , every day .	0	1	3
Y	3				N	seed	"growing books you have stashed away your supplies should be enough to get you through one season , to the next harvest season , this should be your plan , because your prep 's are not infinite and you those who do not have a green thumb books on planting "" seed to "" is a good one to have ."	0	1	0
Y	3				N	seed	Some unique characteristics of these plants include their rapid rate of growth ( seed to in 35-40 days ) , petite size , wide variety of recognizable genetic traits , and accelerated response to environmental conditions .	0	1	0
Y	3				N	segment	Why do n't we just do something to better the country , to solve the problem 're looking at this country segment to , group to group , ethnicity to ethnicity .	0	1	2
N	3				N	selvage	You told NASA that I was bad at climbing steps and that , specifically , I would How to Make a Ruffled Spiral Grab a good chunk of fabric and cut strips selvage to twice the width ( plus seam allowance ) you want your ruffles .	0	1	2
Y	3				N	series	I wonder if they share anything at all series to , canvas to canvas .	0	1	0
Y	3				N	servant	It was Tituba who helped her to find her place , servant to , showing her the local ways , the paths and patches , the waters , the weeds .	0	1	2
Y	3				N	servant	Rather , Jesus was talking servant to .	0	1	2
Y	3				N	shack	"Arriving at "" "" Little Mexico , "" an encampment of homeless Hispanics , Clary goes shack to , pounding on the feeble roofs ."	0	3	2
Y	3				N	sheet	Printouts were sticky-tacked to the wall scrawled with equations running sheet to .	0	1	3
Y	3				N	shirtsleeves	shirtsleeves to in three generations .	0	1	2
Y	3				N	shirtsleeves	"Keeping it The Old American saying "" shirtsleeves to in three generations "" has n't applied to the du Points ."	0	1	2
Y	3				N	shirtsleeves	"In a mid-1990s documentary about the family , Edgar Jr . recalled his grandfather saying , "" shirtsleeves to in three generations ."	0	1	2
Y	3				N	shirtsleeves	"Interestingly , there are lots of sayings in different cultures about this phenomenon , sayings like "" shirtsleeves to in three generations """	0	1	2
Y	3				N	shoe	We sat shoe to .	0	1	3
Y	3				N	shot	# irons feel hot and really fly ; consistent shot to and lie to lie ; ekes out some extra carry on misses , particularly thin shots .	0	1	2
Y	3				N	shouder	Finally . the utimate honour - shouder to for more than a kilometre .	0	1	1
Y	3				N	shoulder	And the firstborn stood with his father at the edge of the water , shoulder to , talking man to man on the rim of the world .	3	3	1
Y	3				N	shoulder	Standing there shoulder to outside the firelight , he warned me man to man but friendly not to try nothing stupid that I might regret .	0	3	1
Y	3				N	shoulder	Article copyright Blessed Bee , Inc. shoulder to	0	3	1
Y	3				N	shoulder	We lie shoulder to , comforted by each other 's presence .	0	3	1
Y	3				N	shoulder	They were packing us in shoulder to and telling us to cover our mouths when we coughed . # I saw Winnie at the far end , wrapping a bandage on an Arab woman 's foot .	0	2	1
Y	3				N	shoulder	He and Rhea , pressed shoulder to , murmured together like teenage classmates riding the bus to their Ottawa Valley high school .	0	3	1
Y	3				N	shoulder	"It should have succeeded with the groups standing shoulder to and ready to move that energy on to Washington . "" Instead , a similar confrontation is shaping up on the national level ."	2	2	1
Y	3				N	shoulder	"We were on the march now , or so we imagined , united against a society that devalued our labor even as it waxed mawkish over "" the family "" and "" the home . "" shoulder to and arm in arm , women were finally getting up off the floor ."	0	2	1
Y	3				N	shoulder	"The Saxons stood shoulder to and strove their utmost to resist , holding firm together as a warband . """	0	2	1
Y	3				N	shoulder	Empathy is the capacity to identify with and the total experience of being shoulder to , eye to eye , heart to heart , and toe to toe with another human being .	2	1	1
Y	3				N	shoulder	"And she 's more responsive when I ask questions . "" Openness can actually be easier for your adolescent when you 're shoulder to instead of eye to eye , which can make a teen defensive ."	0	2	1
Y	3				N	shoulder	It had taken European armies long years of trial and error to learn that the fire of muskets was effective only if those who carried them stood shoulder to and fired in unison .	0	2	1
Y	3				N	shoulder	"He and a dozen young men bang shoulder to , chest to chest , windmilling their heads to the beat as the stage lights flash on T-shirts that say "" Crash Dog "" or "" The Crucified . """	2	3	1
Y	3				N	shoulder	"We stood shoulder to , packed in on the sidewalk , "" she says . """	0	3	1
Y	3				N	shoulder	Hundreds more spectators were shoulder to and straining against the ropes on both sides of the fairway down to the green 400 yards away in anticipation of getting a glimpse of the No. 1 golfer in the world .	2	2	1
Y	3				N	shoulder	 # # Joanna Huerta and Rosie Gonzales stood shoulder to , dressed in matching orange jumpsuits and giggling as they peeped out through the clear plastic window in their cell door to joke with an inmate across the hall 	0	3	1
Y	3				N	shoulder	We stand shoulder to	0	3	1
Y	3				N	shoulder	We jump high in the sky High We stand shoulder to	0	3	1
Y	3				N	shoulderpad	The hit is straight on shoulderpad to ( based on right of the D-player looking up ( not spearing ) and the O-players shoulder slightly lowered for the hit .	0	1	3
Y	3				N	side	Fifty years ago when I was in middle school it was said with a side to head shake and a fist on the hip to indicate that she had done everything she could think of to no avail .	0	3	3
Y	3				N	side	The song is fun , loving , and definitely will have your head bobbing side to .	0	3	3
Y	3				N	side	Knowing the rules , Emma looked up , then down , then side to .	0	3	3
Y	3				N	side	The sight of her rolling panty hose over lightly muscled calves and dimpled knees , tugging them over the crescent folds where het supple thighs meet her bottom , shifting her hips side to , or standing in the middle of the room , slipping her arms into the sleeves of a clean shirt , buttoning it over her breasts , breaks my heart .	0	3	3
Y	3				N	side	I ski up to the house , swinging my hips side to , dancing in the snow , leaving a zigzagging track .	2	3	3
Y	3				N	side	were ever to remove that post in order to do the thing properly , the house would sense , humping and buckling the way a jigsaw puzzle does when , having completed it , you return it to its garbled state by pushing the edges toward each other , top to bottom , side to .	0	3	3
Y	3				N	side	The vessel rocked gently side to .	0	3	3
Y	3				N	side	"Record numbers of species were exterminated by human lack of understanding . "" Gen shook his head side to , human indication of disapproval ."	3	3	3
Y	3				N	side	Cut pine or cedar boards to fill the opening as measured side to , ripping them into equal widths so you do n't have a thin oddball on the edge .	0	3	3
Y	3				N	side	During his seizures , he will have an aura ( warning ) of an unpleasant emotion , he will become confused , he will yell , grimace , turn his ( head ) side to and will run about .	3	2	3
Y	3				N	side	The sea 's rolling us heavily , side to .	0	3	3
Y	3				N	side	The moves incorporate all three planes of motion ( side to , front to back , and rotational ) .	0	1	3
Y	3				N	side	It is the tilt of the head -- forward and backward , as well as side to -- and the placement of the hair , neck , and shoulders .	0	1	3
Y	3				N	side	"Lift your tush and make a game of "" walking "" forward , backward , and side to on your hands and feet until you 're both too pooped to do more ."	0	3	3
Y	3				N	side	The side to motion was so realistic to skiing that 30 minutes of exercise flew by .	0	2	3
Y	3				N	side	@!Mr-CERULLO : I have seen people say , ' Oh , I think I have trouble with my transmission ; I think I have trouble with my steering . ' Very often , a car that moves side to just has a lump in the tire because the tire has broken .	0	1	3
Y	3				N	side	cinch it - in a plank position slowly rotate your hips side to while keeping your shoulders in line above your elbows on the mat.	2	3	3
Y	3				N	side	And Wallace 's wit is glorious and abbreviations , all the footnotes that force your eyes to move up and down almost as often as side to -- Wallace has one of the funniest , most distinctive tragicomic voices to come out of American writing since Joseph Heller .	0	1	3
Y	3				N	side	Not side to , though .	0	2	3
Y	3				N	side	You got ta go side to .	0	3	3
Y	3				N	sideline	"The team above could definately work with so called "" scrubs "" around them , probably using an offense that runs to the left quite a bit more than the right with a westcoast passing attack and a base cover-2 defense that allows Willis to play sideline to and has the safeties keep everything infront of them ."	0	2	1
Y	3				N	sideline	They sit in darkened rooms and witness the carnage on videotape , often seeing next week 's opponent carve up some helpless defense with multiple-receiver sets and quick , pinpoint passing , or with running plays that rip off big yards because the D is stretched sideline to .	0	3	1
Y	3				N	sideline	He plays with a lot of energy , and he plays sideline to .	0	1	1
Y	3				N	sideline	He knows your time in the 40 , your bench press , your ability to read blockers or run sideline to .	0	1	1
Y	3				N	sideline	One of those ' sideline to ' offenses is at BYU , led by second-year coach Gary Crowton .	0	1	1
Y	3				N	sideline	Melted on an NFL football field , sideline to and endzone to endzone , all the world 's gold would rise 5.4 feet . tons -- translates into about 5.5 billion troy ounces . ( Troy ounces are 1.1 ounces . )	2	2	1
Y	3				N	sideline	Quiet in camp , Ogletree can run sideline to and has big-play potential .	0	1	1
Y	3				N	sidewall	"The 195 represents the "" section width "" of the tire , which is the sidewall to width , expressed in millimeters and measured at the widest point of the sidewall , when the tire is mounted on the correct size wheel ."	0	3	2
Y	3				N	sill	But as we clattered down our stairs , the window , sill to and side to side , showed only billowing black smoke lined with flashes of orange .	2	2	3
Y	3				N	singer	He produced some of the songs on this album , so I had to do vocal takes with him , singer to , we could really understand each other and it was nice .	0	1	0
N	3				N	sister	It was a primitive response of self to other , like the body 's own instinct to reject the implanted organ , in which even the most careful tissue match of sister to , or mother to son , could be compatible only following the use of immuno-suppressive drugs , sometimes in such dosages that the drugs destroyed the body itself , which is testament to the fierceness of the primitive response .	0	2	2
Y	3				N	sister	We 're more like a sister to .	0	1	2
Y	3				N	sister	But would n't you like an emoji to send me and say , hey , sister , so we do sister to .	0	1	2
Y	3				N	sister	sister to , a mentoring program and conference for girls at 10 middle schools , has evolved to encompass issues like body image and self-esteem .	0	1	2
Y	3				N	sister	"She now does editing and post-production work for a women 's show called "" sister to "" and is planning a new career in media . # Fawaz , who wears a scarf that covers her hair and neck , said she hopes the show reaches non-Muslims as well so they can learn how Western Muslim women think and move beyond stereotypes or what she calls"	0	1	2
Y	3				N	sister	sister to , we both know what it 's like to be told we 're not good enough to be around somebody .	0	1	2
Y	3				N	site	In addition to these two types of VPNs there is another distinction , site to vs Client to server ( known by other names as well , but basically a client with a VPN client that connects to a VPN server of some kind .	2	1	2
Y	3				N	site	Knowing the above information will go a long way to making a proper recommendation for you , but on the face of it so far it seems like you need a site to VPN , this would be setup between the routers at each on the XP machine or at site B.	0	0	2
Y	3				N	site	A site to VPN like this would be a routed VPN and the devices themselves	0	1	2
Y	3				N	site	No site to is creepy .	0	1	2
Y	3				N	site	"Consultation and management teams that go site to , setting up replica protocols and clinics at local hospitals ? "" I think you 're sniffing around the right questions ."	2	1	2
Y	3				N	skin	And toddler , every once in a while , and knowing that one of these times , it will be her last time , and it will be my last time to lay skin to , tummy to tummy , with my own babies , breastfeeding , and that time is coming soon .	0	2	1
Y	3				N	skin	Research shows that this simple act of skin to contact can cut preterm deaths in half . ( In .	0	2	1
Y	3				N	skin	If only she had taken a knitting needle and sewn them to her , skin to , then they would n't be missing-ridiculous , Helen Weech !	0	3	1
Y	3				N	skin	She felt short of breath as he lowered his head and kissed between her breasts and slowly ran his tongue up , her arms , her shoulders , and she felt their heated bodies press together , skin to .	0	2	1
Y	3				N	skin	Now , though , it was skin to , and the hand .	0	2	1
Y	3				N	skin	He might not die every night like Maddox , but he could never touch a living thing , skin to , without infecting it with sickness . // Torin was possessed by the spirit of Disease . //	0	2	1
Y	3				N	skin	When they were done , they dragged the carcass off , folded the hide once , skin to , and rolled it up .	0	3	1
Y	3				N	skin	"You in ? twenty-seven and a half . "" ) Justine saw I reached out and rested my palm on her father twice a year , for Thanksgiv life vest . hers , skin to , like a soft kiss . """	0	2	1
Y	3				N	skin	This is the skin to .	0	2	1
Y	3				N	skin	Because Kaye touched private areas of my body , skin to , without my consent , he was charged with felony sexual battery .	0	1	1
Y	3				N	skin	Put the baby skin to against mom 's or dad 's chest as soon as the baby is stable enough to come out of the isolette .	0	3	1
Y	3				N	skin	track , try the following : Stop all convenience bottles ; offer your breast as soon as your little one seems hungry-he 's awake , he 's rooting , he 's bringing his hand to his mouth ; and create positive associations by allowing him to nurse for comfort and by holding him skin to against your bare chest .	0	2	1
Y	3				N	skin	The system originated in Colombia , South America , but research shows that when premature babies are carried in an upright position , skin to with their parents , they gain weight better , maintain body temperature and have better breathing and heart rates .	0	2	1
Y	3				N	skin	They lay there for a long time , skin to , hearts pounding .	0	2	1
Y	3				N	skin	The skin to contact , right ?	0	2	1
Y	3				N	skin	Although , the syphilis is more skin to .	0	2	1
Y	3				N	skin	When a baby is placed in the kangaroo position , skin to with his mother , the temperature of the mother 's breasts actually change so that her baby can better maintain his own temperature .	0	2	1
Y	3				N	skin	Long skin to , delayed cord clamping , no pitocin afterwards to help deliver the placenta , and I took the baby into the bath tub with me for a few minutes .	0	2	1
Y	3				N	skin	And I took it all off of him , all those layers and I put him right here on my heart , skin to .	0	2	1
Y	3				N	skin	skin to is the best way to keep warm .	0	2	1
Y	3				N	skull	The words are barely human , even skull to , like this .	0	1	3
Y	3				N	son	Or whether we 're talking son to	0	1	2
Y	3				N	soul	Yelena Khanga was born and raised in Russia and came to the United States in 1990 to write soul to : The Story of a Black Russian American Family : 1865-1992.	0	1	3
Y	3				N	soul	At certain points we all feel alone , but then someone meets us soul to , and it 's a beautiful experience .	0	1	3
Y	3				N	soul	These dreams I promise you You 'll see them all come true I 'm talking band of gold I 'm talking soul to	0	1	3
Y	3				N	soul	This book is well written and demonstrates the power of soul to connections among people .	0	2	3
Y	3				N	soul	"Her book "" soul to Parenting "" won the 2011 Nautilus Silver Book Award ."	0	2	3
Y	3				N	soul	"Through many conscious soul to experiences , in my "" best "" moments , I now know myself as ONE with others and all of LIFE ."	0	2	3
Y	3				N	soul	Her first book , soul to Parenting , won the 2011 Nautilus Silver Book Award and the 2011 Indie Book Award .	0	2	3
Y	3				N	soul	They were appreciative , not for things , but for an adult taking the time to make a personal connection , soul to .	0	1	3
Y	3				N	soul	"And this is hard to convey to the public because they think it 's about public policy , they think it 's about our concerns about race and racism , but most fundamentally , he 's my brother and I 'm his brother and we relate to each other soul to , and it has to do with the kind of person he is . "" "" So it 's true , "" Dr. West said , "" that I support his efforts to talk about child poverty , I support his efforts to come to terms with health care ."	0	1	3
Y	3				N	soul	You 're all I need # # soul to , fire to fire	0	1	3
Y	3				N	soul	You make my life complete soul to , fire to fire Nothing like this man 's desire So ...	0	2	3
Y	3				N	soul	Everybody says that the living is easy I can barely see ' Cause my head 's in the way Tigers walk behind me They are to remind me that I 'm lost , but I 'm not afraid soul to A kiss and a sigh Sawed in half ...	0	2	3
Y	3				N	soul	If you give it way So stay , do n't go ' Cause I 'm fading away soul to Between you and me Chain me down But I am still free Hydra Offshore .	0	2	3
Y	3				N	soul	This means that a moment of human experience influences other souls not only directly , through the person 's bodily movements and sound , but also directly , soul to .	0	1	3
Y	3				N	soul	The question becomes , How can the spiritual element , which was previously maintained in a continuity of time , knowledge is required : the development of the capacity of relating soul to .	0	2	3
Y	3				N	soul	Ghana 's 1971 independence day celebrations brought Ike and Tina Turner , Santana , Wilson Pickett and others to Accra for a massive concert dubbed soul to that is credited with re-orienting a generation of burgeoning musicians towards African American soul and R &; B music ( Shipley N. D. ) .	0	1	3
Y	3				N	spine	If inside a circle align hits the center and goes spine to , and the lines length is D , the circumference will be D times 3.14159.	0	1	3
Y	3				N	spirit	However , as we pray in tongues , spirit to , communication is once again restored ( see I Cor. 14:2 ) . 3 .	0	1	3
Y	3				N	spot	They roamed spot to , week by week , to avoid crackdowns , and even with federal HIDTA money , the force had yet to build up and where they did n't the bikers did , the two sides negotiating truces only money could explain .	0	1	1
N	3				N	staircases	The sets are very M.C. Escher-esque , staircases to , some conventional , some abstract , but I point out it 's escher-esque becuase it 's the House of Usher , and ca n't help wondering if there is a deliberate link via this pun calling us to that similarity of names .	0	1	3
Y	3				N	state	I do n't think this should be a state issue because there should n't be variations of quality state to ... All U.S. citizens should be treated equally imo .	0	2	1
Y	3				N	state	Do we really want health care to vary state to ?	0	3	1
Y	3				N	state	If anything this study taught me anything it is that openness is not understood well state to except among a very few who attend to it regionally and nationally and in two or more locations .	0	3	1
Y	3				N	state	He 'd gone in two , three Sun Dances a season , traveling state to .	0	3	1
Y	3				N	state	Back when us five drove crammed in a van , traveling state to , every day a new place and a new camp .	0	1	1
Y	3				N	state	The self-employed must pay a self-employment tax that raises the effective payroll tax rate to 14.1% state to .	0	1	1
Y	3				N	state	And , you know , she was one of the leaders in this because it 's very different state to .	0	1	1
Y	3				N	state	Are you noticing that it seems to be a pretty significant widespread problem state to ?	0	1	1
Y	3				N	state	Look , this idea of going state to and promising what people want to hear , promising billions , hundreds of billions of dollars to make people happy , that 's what got us into the trouble we 're in now .	0	1	1
Y	3				N	state	But at the RNC , Rick Wiley is the person in charge of the ground games for Romney for president , Rich Beeson , who 's a veteran of these programs , is the political director and is going state to checking on these programs .	0	1	1
Y	3				N	state	There are wide variations in what these policies are going to cost state to .	0	3	1
Y	3				N	state	One can not play this as a normal state to game .	0	2	1
Y	3				N	state	Are you -- can you compete state to for the Clinton campaign ?	0	1	1
Y	3				N	state	I understand there system is n't perfect , but to keep with bringing in donations they have to do something and that is in the form of advertising and speeches , money goes to air fare to travel state to and to different countries , they need money for proper production of video 's so on and so forth which builds up over time , to think that any charity organization is perfect is delusional , do some do it better than others yes , but that does n't stop	0	1	1
Y	3				N	state	"But NOOOO , instead , they go with a watered down "" Co-op "" which the private companies will eat up and spit out ... and keep the same monopolies state to in place ."	0	1	1
Y	3				N	state	I was going by state to polls .	0	3	1
Y	3				N	state	Republicans are gaining on the environment issue , long a Democratic strength , by working state to with incumbents and challengers .	0	2	1
Y	3				N	state	This practice varies state to .	2	3	1
Y	3				N	state	Phil Hanrahan , chief executive of the National Horsemen 's Benevolent and Protective Association , testified to Congress last year that the sport was clean and pointed to the relatively few positive tests , state to .	0	1	1
Y	3				N	state	In his own practice , Ramirez sees a trend toward state to .	0	3	1
Y	3				N	station	In increments , station to to station , the complete vehicle emerged : pieces of the body joined to doors and bumpers , to engines , and finally to wheels .	0	1	0
Y	3				N	station	"The place is nearly empty , a cavern of weight machines and pulleys and heavy bars in which just two men cruise , station to . """	0	1	0
Y	3				N	station	His mechanized station to , was hailed as an engineering marvel ; it also helped kickstart a widespread panic over impending job loss that eventually required the attention of not one but two congressional hearings .	0	1	0
Y	3				N	station	It would cut the transit time down across the Atlantic to about 1 hr 30 minutes or so station to if all the power distribution and drive technologies were optimised .	0	1	0
Y	3				N	station	More seriously , I think most bike share users who are native to a city do a quick station to ride .	0	2	0
Y	3				N	station	"When you go station to , you 're going to have too many nights where you 're making right turns and your team looks old or tired , "" he said . """	0	3	0
N	3				N	stones	Well , I reckon that man would marry stones to ... if there was a chicken at the end of it .	0	1	2
Y	3				N	store	I 've sent out more than thirty resumes , been store to , chatted up Dad 's old friends .	0	1	2
Y	3				N	stranger	"of innocence , I 'll admit that , but as the hooks and eyes that connect one core to the other , we have our roles to play . "" Caught between two worlds , "" is the way it 's often characterized , but I 'd put it differently to Columbus , stranger to ."	0	1	0
Y	3				N	stranger	"According to USA Today , whose data on mass shootings is considered at least as reliable as the FBI 's with 34 described as "" public "" shootingsseemingly random events , stranger to ."	0	1	0
Y	3				N	stranger	I 'm actually more comfortable with stranger to transactions .	0	2	0
Y	3				N	street	They will go street to alley by alley , they 've been prepping for this since G.W.	2	2	1
Y	3				N	street	Not one crime , but a crime committed moment by moment , street to , hour by hour .	2	1	1
Y	3				N	street	"Taylor had said , "" We will fight street to , house to house . """	0	1	1
Y	3				N	street	Soldiers fought street to and snipers set up quarters on porches and in attics , as civilians huddled in their cellars .	2	2	1
Y	3				N	street	Week after week , in street to fighting , with U.S. airstrikes repeatedly called in on neighborhoods still filled with terrified Mosulites , unknown but potentially staggering numbers of civilians have died .	2	2	1
Y	3				N	street	@!Dr-AHMAD : Wars are always untidy businesses -- you go into a city , you 're bombing , you 're , you know , blasting ; you 're fighting , you 're fighting maybe street to attentively .	0	2	1
Y	3				N	street	We will fight street to , house to house , . @!LOUISE-BATES : Mortars pounded the capital for two hours .	0	3	1
Y	3				N	street	On Saturday he said that he and his men were going to fight street to , door to door until these rebels had been crushed .	2	1	1
Y	3				N	street	I think the troops are attuned to actually that sort of street patrolling , to dominate an area , but once it gets into aggressive contact action , where you 're clearing street to , house to house , I do n't think -- there 's no difference at all between ... ( unintelligible ) . @!YDSTIE :	0	2	1
Y	3				N	street	He says that he 's still willing to go eventually , but he 's saying that at this point in time , he wants his forces to get out , fight street to , house to house and save his government .	2	2	1
Y	3				N	street	"On January 20 , she sent an aide a link to a fondue set , asking , "" Please , can we get one ? "" Same day as she was talking about fondue , this is what was happening in Homs , Asma al-Assad 's home town , street to gun battles , civilians vs. the military and vs."	2	2	1
Y	3				N	street	The battle was street to , and it shows .	2	2	1
Y	3				N	street	The general plan seems to be to level the playing field by removing Gadhafi 's advanced weaponry and leaving it up to the rebels to clear out the snipers and do the street to fighting .	0	0	1
Y	3				N	streetlight	Her frail-edged shadow eceded her and then drew back and then fell behind as she traveled ow streetlight to .	0	3	2
Y	3				N	strength	Most of the crossovers were just long , high vaults , clapped sticks or hands , strength to , and safe landings . #	0	1	1
Y	3				N	stride	The time-dependent structure of stride to fluctuations was taken into account in the calculation of Lyapunov exponent to provide an index of stability of the gait cycle 22 .	0	2	1
Y	3				N	student	My solution , which if you have been reading the previous posts should be obvious , is for much the mentoring to be student to .	0	1	1
Y	3				N	student	Whilst this created an obvious opportunity for student to interdependence and co-operative learning , it also encouraged an undesirable level of mother tongue in English classes .	0	2	1
Y	3				N	student	Hence , a syllabus aim is to identify the communicative meta-language needed for student to iPad instruction such as :	0	3	1
Y	3				N	student	This means designing a course so that the three dialogues of faculty to student , student to and student to resource are about equal .	0	1	1
Y	3				N	student	One of the greatest benefits of flipping is that overall interaction increases : Teacher to student and student to .	0	1	1
Y	3				N	student	Furthermore , very little classroom talk is student to , with most interactions between the teacher and students and under the control of the teacher .	0	1	1
Y	3				N	student	Teachers can also observe student to interaction .	0	3	1
Y	3				N	student	Table 1 . Variables measuring Learning Community Effectiveness Student-student collaboration : student to interactions around academic endeavors .	0	2	1
Y	3				N	student	Implementing peer mediation and conflict resolution programs have proven to be effective strategies in reducing student to aggression ( Hazier &; Denham , 2002 ) .	0	0	1
Y	3				N	student	The interpersonal transactions within levels ( e.g. , student to ) and across levels ( e.g. , student to teacher ) create changes in behavior patterns , contingencies , and norms among the members involved .	0	1	1
Y	3				N	student	Effects of student to tutoring on arithmetic achievement and personal social adjustment of low achieving tutees and high achieving tutors .	0	2	1
Y	3				N	student	Course uses learning activities that engage students in active learning ; provides students with multiple learning paths to master the content based on student needs ; reflects multicultural education and is accurate , current and bias-free ; and provides ample opportunities for interaction and communication student to , student to instructor and instructor to student . # 5 . Course is evaluated regularly using a variety of strategies , and findings are used as a basis for improvement .	0	1	1
Y	3				N	studio	It depends studio to , what their merch deals are with the manufacturers .	0	1	0
Y	3				N	subject	It takes the place of the first one and you follow that trail , moving on and on , subject to , site to site , skimming the surface , never really digging deep , adhesive picking up lint , on and on until you 've forgotten what it is that got you started in the first place . #	0	1	0
Y	3				N	suburb	Most commuting now is suburb to	0	1	1
Y	3				N	suburb	Census estimates vary , but new ones using state labor data show that in every county in the region , a majority of the jobs are held by people who live outside the county , often commuting suburb to .	0	1	1
Y	3				N	summer	*Years are fiscal years ( summer to ) .	0	1	3
Y	3				N	sunrise	sunrise to ( metaphorically speaking , given Venus ' cloud-choked atmosphere ) , a day there is about 117 Earth-days long .	0	1	0
Y	3				N	sunrise	"sunrise to , its "" day "" is is 88 Earth days long ."	0	1	0
Y	3				N	surfer	Dude , we were just chilling , surfer to .	0	1	3
N	3				N	sweetness	Deciding to open , the buds ( without really meaning to ) dusted the air with a soft joining sweetness to , a warm breeze lifted the fragrance over walls and windowsills , through doors , and around corners , into a courtyard where someone was sleeping .	0	1	3
Y	3				N	system	"I am predicting this "" system to "" copy will also require you to have your Wii updated A Lesson on Legal Professionalism : """	0	1	1
Y	3				N	system	 You 're saying that this has spread , system to ?	0	1	1
Y	3				N	table	leave , or being waited upon by someone who needs to act as your personal slave serving 3 tables , filling your glass every two minutes , asking you if you 're enjoying your meal 15 seconds after you 've received it , as well as a visit by his supervisor who goes table to as a quality inspector for his underlings , snatching empty plates , all in hopes that you 'll furnish him/her with 80% of her/his evening 's wages .	0	1	3
Y	3				N	table	"My guess is that you encountered a "" Fly By Night , or table to , and telling people he was going to report them , solely for some sort of weird enjoyment ."	0	1	3
Y	3				N	table	"But we were able to have parent volunteers go table to once a month with "" tastes "" of some of the new menu items and encouraged kids to try them ."	0	1	3
Y	3				N	table	The current Symphony board chair , Joann Carl St.Clair bestowed his appreciation upon so many of the dedicated patrons in attendance , going table to and personally thanking as many people with whom he could shake hands .	2	2	3
