Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred
I			I	3	room	Go room to removing anything you don ; t need and selling it .	1
I	I		I	3	scene	Gradually the idea of scene to , the montage of of the surface of water , images of clouds , images of wind , images of branches of trees , images of nature will dissolve slowly into images of Dora dancing and eventually she leaves the confines of the room in which she dances .	0
I	I		I	3	scene	Now , I can not explain what I saw , but I saw it . scene to without leaving footprints .	1
I	I		I	3	scene	We 're making it scene to . 	1
I	I		I	3	school	Title I should have reasonably similar numbers school to .	1
F	F		F	3	science	I 'd argue that STAR TREK THE MOTION PICTURE took itself a lot more seriously than PROMETHEUS did ... and how many books are there which go into tiny detail to show the designs and blueprints for the STAR WARS vehicles - applying real world science to fiction .	1
J	J		J	3	scientist	Well , first let me hit the Internet and we meet Dr. Lansky , I 'm going to go talk to him , scientist to .	1
J	J		J	3	scientist	Davros wants to speak to the Doctor , scientist to .	1
J	J		J	3	scumbag	no one wants to admit it , and romney is being flamed for alluding to it , but on a scumbag to level , romney is trying to relate . 	0
I	B		I	3	sea	Dance in America can hardly contain itself horizon and sea to , in the ballrooms of big cities and whistle-stop bars , in Great Plains Grange halls , underground kivas , church basements , barrio nightclubs , and high school auditoriums .	1
I	B		I	3	sea	Still , we follow them , feeling the shake loose , to seek something better up ahead , to walk the boundaries of this land , now stretching sea to .	1
I	I		I	3	season	One would say CFB is my favorite , but I truly follow every sport season to , it is just that Saturday 's during the fall happens to feel like a dream come true !	1
I	I		I	3	season	i think all shows should be self contained season to .	1
I	I		I	3	season	It 's almost kind of like how married couples Watching season to sometimes I do n't notice all the changes they 've made and then it sometimes it hits me all of a sudden . : - ) .	0
I	I		I	3	season	Planetary Gears Corkscrew $70 B y t h e numBeRs Visualizing data patterns to help get ahead of the flu SStrains of seasonal influenza behave slightly differently season to and strain to strain .	0
I	I		I	3	season	That means once a doe will be back again and again , season to , and probably will bring her friends and babies with her . 	1
I	I		I	3	season	The field data ensure simulations are accurate and verifiable based on realistic conditions producers face season to . 	1
I	I		I	3	season	The show will begin with the formation of the league in 1943 and follows the Rockford Peaches , season to as they struggle to keep the team alive through close games , injuries , late night bar crawls , sexual awakenings , not crying and road trips across a rapidly changing United States .	1
I	I		I	3	season	The show will follows the Rockford Peaches , season to as they struggle to keep the team alive through close games , injuries , late night bar crawls , sexual awakenings , not crying and road trips across a rapidly changing United States .	0
I	I		I	3	season	"the simple pleasure of knowing that someone , somewhere , is enjoying his apples . as "" stewards of the land , "" and watching this presentation , one ca n't help but be impressed ( and perhaps envious ) of the extraordinary continuity in the lives of these people - not only season to , but generation to generation ."	1
I	I		I	3	season	Droughts and floods become more frequent and may alternate season to , as they did last year in India .	0
I	I		I	3	season	I 've never lived beyond season to .	1
I	I		I	3	season	season to , the silhouette is roughly the same ; the narrative does n't move much .	1
I	I		I	3	season	There was n't mechanical time , time was season to , Sabbath to saint day .	1
I	I		I	3	second	It 's second to , minute to minute , hour to hour , every day .	1
F	F		F	3	section	He moved the ending section to III .	1
F	B	I	I	3	seed	Some unique characteristics of these plants include their rapid rate of growth ( seed to in 35-40 days ) , petite size , wide variety of recognizable genetic traits , and accelerated response to environmental conditions .	0
I	I		I	3	segment	Why do n't we just do something to better the country , to solve the problem 're looking at this country segment to , group to group , ethnicity to ethnicity .	1
F	F		F	3	self	This journey -- this process of self-honesty -- is a commitment to self -- a becoming of self -- a giving of self to , through self-forgiveness .	0
I	F	I	I	3	selvage	You told NASA that I was bad at climbing steps and that , specifically , I would How to Make a Ruffled Spiral Grab a good chunk of fabric and cut strips selvage to twice the width ( plus seam allowance ) you want your ruffles .	0
I	I		I	3	sentence	One result was an abundance of transitional phrases , sentence to and paragraph to paragraph .	0
J	J		J	3	servant	Rather , Jesus was talking servant to .	1
I	I		I	3	shack	"Arriving at "" "" Little Mexico , "" an encampment of homeless Hispanics , Clary goes shack to , pounding on the feeble roofs ."	1
I	I		I	3	sheet	Printouts were sticky-tacked to the wall scrawled with equations running sheet to .	1
I	B		I	3	shirtsleeves	shirtsleeves to in three generations .	1
I	B		I	3	shirtsleeves	"Keeping it The Old American saying "" shirtsleeves to in three generations "" has n't applied to the du Points ."	0
I	B		I	3	shirtsleeves	"Interestingly , there are lots of sayings in different cultures about this phenomenon , sayings like "" shirtsleeves to in three generations """	1
J	J		J	3	shoe	We sat shoe to .	1
J	J		J	3	shouder	the utimate honour - shouder to for more than a kilometre .	0
J	J		J	3	shoulder	And the firstborn stood with his father at the edge of the water , shoulder to , talking man to man on the rim of the world .	1
J	J		J	3	shoulder	Standing there shoulder to outside the firelight , he warned me man to man but friendly not to try nothing stupid that I might regret .	1
J	J		J	3	shoulder	We lie shoulder to , comforted by each other 's presence .	1
J	J		J	3	shoulder	They were packing us in shoulder to and telling us to cover our mouths when we coughed . 	1
J	J		J	3	shoulder	He and Rhea , pressed shoulder to , murmured together like teenage classmates riding the bus to their Ottawa Valley high school .	1
J	J		J	3	shoulder	It should have succeeded with the groups standing shoulder to and ready to move that energy on to Washington . 	1
I			I	3	side	The class started with some stretching , some neck rolling and some side to step touching .	1
I			I	3	side	My sister and I would sit on the sidelines , heads turning side to , as they volleyed ideas about restaurants we could go to before dropping each one .	1
I			I	3	side	Overhead and side to clearance is normally detected by using laser scanners .	1
I			I	3	side	Ray became anxious again and stepped forward without looking , bumping into the customer in front of him and apologizing profusely , then standing shifting his weight side to , rocking .	1
I			I	3	side	In vodka they rise straight up , in the bad stuff they slide side to .	1
I			I	3	side	Pops let out a snort and moved sideways to the edge of the wharf , where he looked below and side to .	1
I			I	3	side	She jerks as if pitching a fit , thrashes her head side to .	1
I			I	3	side	I leaned But the boys next to me started moving side to in time to the music and were bumping into my shoulders .	1
I			I	3	side	Once Jada married Wellington , Lawrence disappeared and Darryl bopped side to , doo-wopping as backup , waiting to sing lead in her chorus .	1
I			I	3	side	Women in helmetlike hats walked with skirts flipping side to .	1
I			I	3	side	When it started moving side to , the cucarachas and geckos and snakes started crawling out of the eaves and dropping into the street .	1
I			I	3	side	His eyes dart side to . 	1
I			I	3	side	The variety of stepping movements in t'ai chi -- forward , backward , shifting side to , walking a curve -- all mimic movement we actually do in daily life and so increase what people are capable of .	1
J			J	3	side	The two bulls ... stood side to , head to tail , close together , each with his legs apart under him for balance .	1
I			I	3	side	Not side to .	1
I			I	3	side	Holding the Abs Ball with arms slightly bent , rotate side to , twisting your trunk and touching the ball to the floor on each side .	0
I	I		I	3	side	"Lift your tush and make a game of "" walking "" forward , backward , and side to on your hands and feet until you 're both too pooped to do more ."	1
I			I	3	side	Continue jumping side to .	1
I			I	3	side	Keep everything forward , chin to chest , breathing deep , turning side to .	1
I			I	3	side	Hamilton hits the gas and we are off , bobbing and weaving side to to get a feel for the powerful G-forces pushing on my body and on the car , Im also grinning ear to ear , even more convinced that driving this car myself will be the ultimate rush .	1
I			I	3	side	Did n't even look side to .	1
I			I	3	side	"Films of that fight show Dempsey gliding side to and then swarming over the "" Pottawatamie Giant , "" smashing Willard 's face and body with crunching lefts and rights ."	1
I			I	3	side	I would always feel it when I went side to , but I should be better now .	1
I			I	3	side	In and out , side to .	1
I			I	3	side	Examination of airways revealed mouth with full set of teeth , good mouth opening , restricted neck movement ( side to , flexion and extension merely 5-10 degree ) with normal temporomandibular joint .	1
I	B		I	3	sideline	He plays with a lot of energy , and he plays sideline to .	1
F	J	J	J	3	sister	We 're more like a sister to .	1
F	J	J(P)	J	3	sister	"She now does editing and post-production work for a women 's show called "" sister to "" and is planning a new career in media ."	1
J	J		J	3	site	Knowing the above information will go a long way to making a proper recommendation for you , but on the face of it so far it seems like you need a site to VPN , this would be setup between the routers at each on the XP machine or at site B.	1
J	J		J	3	site	A site to VPN like this would be a routed VPN and the devices themselves	1
I	I		I	3	site	"Consultation and management teams that go site to , setting up replica protocols and clinics at local hospitals ? "" "	1
J	J		J	3	skin	And toddler , every once in a while , and knowing that one of these times , it will be her last time , and it will be my last time to lay skin to , tummy to tummy , with my own babies , breastfeeding , and that time is coming soon .	1
J			J	3	skin	You will never stop are -- you will have your aching fevers and incorrect latches , wake in the night and laugh during the awkward moments , lay skin to with the world and always let down your nourishment . . . beautiful .	1
J	J		J	3	skin	Research shows that this simple act of skin to contact can cut preterm deaths in half . 	0
J	J		J	3	skin	If only she had taken a knitting needle and sewn them to her , skin to , then they would n't be missing-ridiculous , Helen Weech !	1
J			J	3	skin	Now , though , it was skin to , and the rough warmth of his palm heated the back of her hand .	1
J	J		J	3	skin	Now , though , it was skin to , and the hand .	1
J			J	3	skin	He holds Matt tightly , skin to , and kisses the boy 's wet head ...	1
J			J	3	skin	skin to in less than four minutes .	1
J			J	3	skin	All skin to in the dark , just underneath the heavy torturous garments in the day .	1
J			J	3	skin	skin to , heat to heat , pounding heart to pounding heart .	1
J	J		J	3	skin	hers , skin to , like a soft kiss . 	1
J	J		J	3	skin	This is the skin to .	1
J			J	3	skin	We place the baby right on the mothers belly -- skin to -- when the child is born , to maintain warmth and give the mother special time to welcome her newborn .	0
J			J	3	skin	Many need little help , just the opportunity to nestle skin to with their mother .	0
J	J		J	3	skin	The system originated in Colombia , South America , but research shows that when premature babies are carried in an upright position , skin to with their parents , they gain weight better , maintain body temperature and have better breathing and heart rates .	0
J	J		J	3	skin	They lay there for a long time , skin to , hearts pounding .	1
J	J		J	3	skin	The skin to contact , right ?	1
J	J		J	3	skin	Although , the syphilis is more skin to .	1
J	J		J	3	skin	When a baby is placed in the kangaroo position , skin to with his mother , the temperature of the mother 's breasts actually change so that her baby can better maintain his own temperature .	1
F	J	J	J	3	skin	Long skin to , delayed cord clamping , no pitocin afterwards to help deliver the placenta , and I took the baby into the bath tub with me for a few minutes .	1
J			J	3	skin	You wake up ... naked in the tangle of suede sheets skin to with another man . 	1
J	J		J	3	skin	And I took it all off of him , all those layers and I put him right here on my heart , skin to .	1
J	J		J	3	skin	skin to is the best way to keep warm .	1
J			J	3	skin	It 's about skin to .	1
J	J		J	3	soldier	"Powell and Musharraf have developed a relationship soldier to , statesman to statesman , which is really important and has paid off by bringing Pakistan into the alliance against terrorism and preventing conflict with India , which would be the most dangerous conceivable event , "" he said ."	0
F	F		F	3	something	And I can always be right if I 'm not comparing something to else .	1
F	J	J(P)	J	3	soul	Yelena Khanga was born and raised in Russia and came to the United States in 1990 to write soul to : The Story of a Black Russian American Family : 1865-1992.	1
J	J		J	3	soul	"Through many conscious soul to experiences , in my "" best "" moments , I now know myself as ONE with others and all of LIFE ."	1
F	J	J(P)	J	3	soul	Her first book , soul to Parenting , won the 2011 Nautilus Silver Book Award and the 2011 Indie Book Award .	1
J	J		J	3	soul	They were appreciative , not for things , but for an adult taking the time to make a personal connection , soul to .	1
J	J		J	3	soul	"And this is hard to convey to the public because they think it 's about public policy , they think it 's about our concerns about race and racism , but most fundamentally , he 's my brother and I 'm his brother and we relate to each other soul to , and it has to do with the kind of person he is . "" "	1
J	J		J	3	soul	You 're all I need # # soul to , fire to fire	1
J	J		J	3	soul	You make my life complete soul to , fire to fire Nothing like this man 's desire So ...	1
J	J		J	3	soul	They are to remind me that I 'm lost , but I 'm not afraid soul to A kiss and a sigh Sawed in half ...	1
J	J		J	3	soul	If you give it way So stay , do n't go ' Cause I 'm fading away soul to Between you and me Chain me down But I am still free Hydra Offshore .	1
J	J		J	3	soul	This means that a moment of human experience influences other souls not only directly , through the person 's bodily movements and sound , but also directly , soul to .	1
J	J		J	3	soul	The question becomes , How can the spiritual element , which was previously maintained in a continuity of time , knowledge is required : the development of the capacity of relating soul to .	0
F	J	J(P)	J	3	soul	Ghana 's 1971 independence day celebrations brought Ike and Tina Turner , Santana , Wilson Pickett and others to Accra for a massive concert dubbed soul to that is credited with re-orienting a generation of burgeoning musicians towards African American soul and R &; B music ( Shipley N. D. ) .	0
F	F		F	3	source	Set request ' s source to and add request to the end of the list of request s in transaction .	0
J	J		J	3	species	"Come down , here on my shoulder , so we may speak , species to , face to face . """	1
I	B		I	3	spine	If inside a circle align hits the center and goes spine to , and the lines length is D , the circumference will be D times 3.14159.	0
J	J		J	3	spirit	However , as we pray in tongues , spirit to , communication is once again restored ( see I Cor. 14:2 ) . 3 .	1
J	F	F	F	3	spirit	This aim can not be realized by believing that love between individuals continues after death in a relation of spirit to .	1
J	I		J	3	spot	They roamed spot to , week by week , to avoid crackdowns , and even with federal HIDTA money , the force had yet to build up and where they did n't the bikers did , the two sides negotiating truces only money could explain .	1
I	J	J	J	3	starboard	The ships crossed the channel in front of each other and passed unintentionally starboard to .	1
I	I		I	3	state	Do we really want health care to vary state to ?	1
I			I	3	state	No more state to rules and regulations .	1
I			I	3	state	No more state to district captains counting the votes .	1
I	I		I	3	state	If anything this study taught me anything it is that openness is not understood well state to except among a very few who attend to it regionally and nationally and in two or more locations .	1
I	I		I	3	state	He 'd gone in two , three Sun Dances a season , traveling state to .	1
I	I		I	3	state	Back when us five drove crammed in a van , traveling state to , every day a new place and a new camp .	1
I			I	3	state	"Pimps , state to , changing their names and cell-phone numbers to stay a step ahead of the police . "" I was gangbanging , kicking rocks and moving around , "" Daley laughs . """	1
J			J	3	state	Prime Minister Shamir has had offers out there to the Syrians , to others , to sit down state to for a long time and they have n't come .	1
I	I		I	3	state	And , you know , she was one of the leaders in this because it 's very different state to .	1
I			I	3	state	Can you explain that of insane ' for the purposes of not being responsible for a crime that you 've committed varies state to .	0
I			I	3	state	And about 12 years ago , this gentleman named Sean Porter , and Malcolm , formed this football team out of these juvenile kids , and went to go play state to .	1
I			I	3	state	The bigger issue is moving the person state to , the financial transactions .	0
I			I	3	state	 how this is becoming the issue in state to across the country , how you deal with the overhanging liabilities that everybody knows are bankrupting the state .	0
I	I		I	3	state	Look , this idea of going state to and promising what people want to hear , promising billions , hundreds of billions of dollars to make people happy , that 's what got us into the trouble we 're in now .	1
I	I		I	3	state	Are you -- can you compete state to for the Clinton campaign ?	0
I			I	3	state	If the psych eval reveals a reasonable possibility of suicide , the patient is involuntarily committed ( process varies state to ) and there will be no abortion within the psych hospital while she remains actively suicidal , nor will she be released while she remains actively suicidal .	0
I			I	3	state	I think the fighting would be confined state to until one side or the other won .	0
I			I	3	state	Shes 's traveling state to throughout the country in her 2004 minivan ( which , at this writing , has 396,000 miles on the odometer ) , performing concerts on the lawns and in the driveways of the decorating enthusiasts who have become her biggest fans .	1
I			I	3	state	It does n't mean you did n't have the uniform instrument laws on the books before this state to .	1
I			I	3	state	I believe it varies by state to , but generally , no , you can not find someone else 's driver 's license number online .	1
I	I		I	3	state	Phil Hanrahan , chief executive of the National Horsemen 's Benevolent and Protective Association , testified to Congress last year that the sport was clean and pointed to the relatively few positive tests , state to .	0
I			I	3	state	I do n't know what happens in moving vans , what the laws are state to .	1
J	I		J	3	state	In his own practice , Ramirez sees a trend toward state to .	1
I			I	3	state	Specific credentialing requirements vary state to .	0
I	I		I	3	station	His mechanized station to , was hailed as an engineering marvel ; it also helped kickstart a widespread panic over impending job loss that eventually required the attention of not one but two congressional hearings .	1
I	I		I	3	station	It would cut the transit time down across the Atlantic to about 1 hr 30 minutes or so station to if all the power distribution and drive technologies were optimised .	1
F	F		F	3	stock	If using , add gravy and mix well until gravy is heated through Add onion mixture and 4 to 6 cups of stock to pot and bring to a boil .	0
F	F		F	3	stones	Well , I reckon that man would marry stones to ... if there was a chicken at the end of it .	1
I	I		I	3	stoplight	Ma'am , you 'd smoke me stoplight to .	1
I	I		I	3	store	I 've sent out more than thirty resumes , been store to , chatted up Dad 's old friends .	1
I	F	I	I	3	storehouse	I tethered Skava to my bedpost while Gudjen bustled me about the steading , making storehouse to , accumulating provisions : two down coverlets , a bearskin , three fur-lined cloaks , two spare pairs of boots , skins for a tented booth .	1
J	J		J	3	stranger	 Caught between two worlds ,  is the way it 's often characterized , but I 'd put it differently to Columbus , stranger to .	1
I	I		I	3	street	They will go street to alley by alley , they 've been prepping for this since G.W.	1
I	I		I	3	street	Not one crime , but a crime committed moment by moment , street to , hour by hour .	1
I	I		I	3	street	We will fight street to , house to house , . 	1
I	I		I	3	street	On Saturday he said that he and his men were going to fight street to , door to door until these rebels had been crushed .	1
I	I		I	3	street	I think the troops are attuned to actually that sort of street patrolling , to dominate an area , but once it gets into aggressive contact action , where you 're clearing street to , house to house , I do n't think -- there 's no difference at all between ... ( unintelligible ) . 	1
I	I		I	3	street	He says that he 's still willing to go eventually , but he 's saying that at this point in time , he wants his forces to get out , fight street to , house to house and save his government .	1
I	I		I	3	street	Same day as she was talking about fondue , this is what was happening in Homs , Asma al-Assad 's home town , street to gun battles , civilians vs. the military and vs.	1
I	I		I	3	street	The battle was street to , and it shows .	1
I	I		I	3	street	The general plan seems to be to level the playing field by removing Gadhafi 's advanced weaponry and leaving it up to the rebels to clear out the snipers and do the street to fighting .	1
I	I		I	3	streetlight	Her frail-edged shadow eceded her and then drew back and then fell behind as she traveled ow streetlight to .	1
F	F		F	3	streets	"A lot of the outer boroughs have similarly numbered or named streets to in Manhattan , and so it does definitely pay to specify "" Long Island City "" or "" Brooklyn "" or what have you rather than just putting "" New York . """	0
I	J	J	J	3	strength	Most of the crossovers were just long , high vaults , clapped sticks or hands , strength to , and safe landings . 	1
I	I		I	3	stride	The time-dependent structure of stride to fluctuations was taken into account in the calculation of Lyapunov exponent to provide an index of stability of the gait cycle 22 .	0
J	J		J	3	student	My solution , which if you have been reading the previous posts should be obvious , is for much the mentoring to be student to .	1
J	J		J	3	student	Whilst this created an obvious opportunity for student to interdependence and co-operative learning , it also encouraged an undesirable level of mother tongue in English classes .	0
J	J		J	3	student	Hence , a syllabus aim is to identify the communicative meta-language needed for student to iPad instruction such as :	0
J	J		J	3	student	One of the greatest benefits of flipping is that overall interaction increases : Teacher to student and student to .	1
J	J		J	3	student	Furthermore , very little classroom talk is student to , with most interactions between the teacher and students and under the control of the teacher .	0
J	J		J	3	student	Teachers can also observe student to interaction .	1
J	J		J	3	student	Variables measuring Learning Community Effectiveness Student-student collaboration : student to interactions around academic endeavors .	0
J	J		J	3	student	Implementing peer mediation and conflict resolution programs have proven to be effective strategies in reducing student to aggression ( Hazier &; Denham , 2002 ) .	0
F	F		F	3	student	Although a single study can not provide a sound basis for the most effective way to increase the reading gains of students with disabilities , this study ( and other studies with similar findings ) suggests that it is important that these students are included in classrooms where the ratio of non-disabled student to with disability equals that of the student population .	0
J	J		J	3	student	The interpersonal transactions within levels ( e.g. , student to ) and across levels ( e.g. , student to teacher ) create changes in behavior patterns , contingencies , and norms among the members involved .	1
J	J		J	3	student	Effects of student to tutoring on arithmetic achievement and personal social adjustment of low achieving tutees and high achieving tutors .	1
J	J		J	3	student	Course uses learning activities that engage students in active learning ; provides students with multiple learning paths to master the content based on student needs ; reflects multicultural education and is accurate , current and bias-free ; and provides ample opportunities for interaction and communication student to , student to instructor and instructor to student .	1
F	F		F	3	students	However , the results are used as part of Michigan 's annual educational dashboard , which uses data to compare Michigan students to in other states .	0
I	I		I	3	studio	It depends studio to , what their merch deals are with the manufacturers .	1
I	I		I	3	subject	It takes the place of the first one and you follow that trail , moving on and on , subject to , site to site , skimming the surface , never really digging deep , adhesive picking up lint , on and on until you 've forgotten what it is that got you started in the first place . #	1
I	I		I	3	suburb	Most commuting now is suburb to	1
I	I		I	3	suburb	Census estimates vary , but new ones using state labor data show that in every county in the region , a majority of the jobs are held by people who live outside the county , often commuting suburb to .	0
I	I		I	3	sun	People run , sun to 	1
I	B		I	3	sunrise	sunrise to ( metaphorically speaking , given Venus ' cloud-choked atmosphere ) , a day there is about 117 Earth-days long .	1
I	B		I	3	sunrise	"sunrise to , its "" day "" is is 88 Earth days long ."	1
J	F	F	F	3	suppliers	Between those points lie myriad steps , and the journey is shared by numerous parts suppliers and by suppliers to .	1
J	J		J	3	surfer	Dude , we were just chilling , surfer to .	1
F	F		F	3	surveillance	He argues that , since surveillance techniques will overwhelm any countermeasures we employ , we should abandon attempts to guarantee privacy , accept the free flow of information as the standard , but insist that we subject those who engage in surveillance to as well .	1
I	I		I	3	survey	survey to , numbers bounce around .	1
F	F		F	3	survival	Trauma also has served as a tracer condition , comparing actual survival to probability based on injury severity scores ( ISS ) .	0
J	F	F	F	3	sweetness	Deciding to open , the buds ( without really meaning to ) dusted the air with a soft joining sweetness to , a warm breeze lifted the fragrance over walls and windowsills , through doors , and around corners , into a courtyard where someone was sleeping .	1
I	I		I	3	table	leave , or being waited upon by someone who needs to act as your personal slave serving 3 tables , filling your glass every two minutes , asking you if you 're enjoying your meal 15 seconds after you 've received it , as well as a visit by his supervisor who goes table to as a quality inspector for his underlings , snatching empty plates , all in hopes that you 'll furnish him/her with 80% of her/his evening 's wages .	1
I	I		I	3	table	The current Symphony board chair , Joann Carl St.Clair bestowed his appreciation upon so many of the dedicated patrons in attendance , going table to and personally thanking as many people with whom he could shake hands .	1
I	I		I	3	table	He goes table to .	1
F	F		F	3	tables	The carnival atmosphere continues with bouquets of red , green and white balloons rising high above the tables to covered with red-striped vinyl .	1
I	J	J	J	3	tablespoon	tablespoon to they have the same calories and the same amount of total fat .	1
F	F		F	3	tablets	The vast majority of those Android devices are phones which is why I suggested if you compared tablets to iOS might win for now , but it does n't take a psychic to see which way things will go there too .	1
J	J		J	3	tail	We could have ourselves quite a fling tail to , feather to feather	0
J	J		J	3	talon	talon to , hospitals and Vulture Medicus work together .	1
F	F		F	3	tea	The German tea to gardens such as those in India 's Darjeeling region .	1
J	J		J	3	teacher	"By providing more "" opportunities to practice applying the principles of sound assessment , more teacher to , face to face communication , as well as increased opportunities to practice computer applications onsite , the TIPS professional development staff felt that Year-Two teachers would reach a comfort level that would allow their newly acquired experiences , ideas , and strategies come alive in their own classrooms at"	1
F	F		F	3	teachers	There is cruel irony in the timing of a standards movement that calls for highly qualified teachers to is forcing some schools to hire teachers who lack traditional credentials .	1
J	J		J	3	temple	He and Kamal embrace , touch heads , temple to , and sit . 	1
F	F		F	3	tension	People like Newt Gingrich can serve only to add tension to and draw World War 3 into view .	1
I	I		I	3	test	test to , there 's no way I 'm going to make a comparison to an evidence bullet because it 's not making reproducible marks , and that 's what we base our science , are those repetitive , reproducible marks .	1
I	I		I	3	text	"A girl sitting next to him proclaimed , "" text to ! """	1
F	F		F	3	texts	To some extent Cervenka offers an application of a well-developed semantics of narrative texts to of lyric poetry , though this application does not follow the narrative semantics in every way , partly because of the different object to which the semantics is applied and partly because of his different theoretical approach to textual reference itself .	0
F	F		F	3	theme	If there 's one common theme to restaurants , it 's rapid growth .	1
J	J		J	3	thigh	Then he put both hands on her shoulders and turned her about so that she was pinned against him thigh to .	1
J	J		J	3	thigh	It tastes that way because I 'm sitting thigh to with Mutsumi , who 's wearing tight leather pants , silver sandals , and a satin T-shirt and stuffing her cheeks with popcorn . 	1
F	J	F	F	3	thigh	Apply a little bit of thigh to .	0
J	J		J	3	thigh	"What appears most remarkable is the ease with which Dubai women in purdah mingle with bare-midriff and miniskirted women , Arab or not -- thigh to in a hotel elevator , for example , as the piped-in crooning of Christina Aguilera inquires , "" Voulez vous couchez avec moi ? """	1
F	F		F	3	things	Make your verbs do things to .	1
I	I		I	3	time	"So "" what 's a caisson ? "" time to , seemingly with different meanings ."	0
I	I		I	3	time	That is when road rage happens and you read time to that it does not end well .	1
I			I	3	time	We can chip time to .	1
I			I	3	time	That 's very bad for one 's time to .	1
I			I	3	time	You possibly can ask questions and watch their work time to with the intention to affirm that they understand the work fully . 	0
I	I		I	3	time	Go as high as you want , time to and see all those horrible poor people . 	1
I			I	3	time	LFTS I think that you and your husband are one of the bright shinning stars time to but you seem to have the evil of betrayal on the ropes and wobbly .	1
I			I	3	time	I just wanted to share a little more with you , since I am sure things will come up time to in regards to my health .	1
I	I		I	3	time	time to , Nuetrogena will send out coupons or samples to you or have them in magazines , so that way the bars are bought them with my coupons and they end up being cheaper than the store brand bar soap .	1
I			I	3	time	Glancing time to at the victim 's sons , the technicians work as silently as possible .	1
I			I	3	time	Him and me 's lifted a beer , time to . 	1
I			I	3	time	Maintenance they do that , time to .	1
I	I		I	3	time	Marine sediments , together with mud and sand washed down time to as the sea contracted , some sand deposits in the river deltas were exposed to the air and became windblown , covering other kinds of exposed deposits .	0
I			I	3	time	"He must do that . "" Obviously , Mr. Gephardt and a lot of other Democrats that have said this are basing it partly on their feeling of time to -- and also on their political sense that this is what voters are going to demand ."	1
I			I	3	time	And time to , I will look over and watch her dragging sticks and broken branches across the road .	1
I			I	3	time	When we 're talking about people in the Arab world reading or consuming reports about the abuse of detainees -- while I think it 's widely assumed that a great many of those people live under governments that also time to , do people really summon up that much outrage about what the United States might or might not do ?	0
F	F		F	3	time	You know , give time to .	1
I	I		I	3	time	You know I choose not to comment anymore because its a waste of time to argue with idiots , but I still read the media matters operative posts for a good laugh time to .	1
I			I	3	time	They do make mistakes time to .	1
I			I	3	time	She had never seen her brother so depressed crying and moping time to , but this type of sadness was different .	1
I			I	3	time	But that does n't also mean I become their enemy or someone who actively removes them completely time to , but I also would n't be inviting them over for dinner .	1
I	I		I	3	time	Got ta give them a kick time to ... -	1
I			I	3	time	Would you mind if , time to , I stopped by and said hello ?	1
I			I	3	time	Do n't mind if we have to live time to *	1
F	F		F	3	time	I do n't have time to travel , but if your team is stuck in history , who better to help find them than a historian ?	1
I			I	3	time	The boss sends me on the road time to to look in on things .	1
J	J		J	3	tip	Satellite photos showing Russian jets parked tip to , wing tip to wing tip , and tanks and infantry fighting trucks lined up in fields .	1
F	F		F	3	toast	In fact , let 's toast to .	1
J	J		J	3	toe	"We stood toe to , eyes blazing . """	1
J	J		J	3	toe	"We wan na go "" toe to "" and talk about this - provocative question ."	1
J	J		J	3	toe	But , John , where our values clash , we 'll have to go toe to , period .	1
J	J		J	3	toe	So you 're saying there 's not the appetite to see Russia go toe to 	1
J	J		J	3	toe	toe to , Kid ' n Play is on a roll again lt 's only right that we keep the crowd dancin ' Rhymes are dope , the tempo is steady	1
J	J		J	3	toe	toe to , one round to go .	1
I	I		I	3	topic	And you ca n't follow him , he 's jumping topic to .	1
F	F		F	3	topics	Compare those topics to currently receiving ample attention in the school curriculum and within the larger district .	1
F	F		F	3	tortillas	She helped organize and contribute handmade tortillas to for Tepeyac , a celebrity tortilla-making benefit that became an annual spring event .	0
I	I		I	3	tournament	That 's why even we veteran bowlers work our way , tournament to .	1
I	I		I	3	town	He 's gone town to all over the South East eating pie in diners.	1
I	I		I	3	town	It was hours on the road , driving town to , game to game , all over the West .	1
I	I		I	3	town	If you 've every had the pleasure of travelling town to via the tram system in much of the the European Alps , than you would realize resorts .	0
I	I		I	3	town	town to ... bringing God 's messages to his friends ... not a bad gig , overall ! ?	1
I	I		I	3	town	He was tired of hustling town to with the Texas Ramblers , a cowboy trio of two guitars and a fiddle whose thirty-dollar bookings were getting fewer and farther between .	0
I	I		I	3	town	" I 've heard her say that roads are the things we have that connect us town to ,  says Dr. Robert Breunig , executive director of the Lady Bird Johnson Wildflower Center . """	1
I	I		I	3	town	"Four unsigned bands of varying genres , work ethics , and blood alcohol levels competed by peddling their music and T-shirts ( or , in the show parlance , "" merch "" ) town to , while some cheated on their significant others and talked highly quotable trash"	0
I	I		I	3	town	Honey was important medicinally and to the economy town to .	1
I	I		I	3	town	You spend a lot of time driving when you travel town to in the Ozarks but the countryside is pleasing - rolling hills , hardwood forests , weathered old barns and farmhouses rest side by side , church after church , their tall , skinny wooden crosses piercing the pale blue sky .	1
I	I		I	3	town	Now she can look forward to five months on the road , barnstorming town to , staying in cheap motels and staring down the skeptics .	1
I	I		I	3	town	They may be the last of the true troubadours , country music singers traveling the country town to with a guitar and a song .	1
I	I		I	3	town	She went town to and she managed to rally people , and she has the experience of the ' 92 campaign that her husband went through , the ' 96 campaign that Bill Clinton went through ...	1
