Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	2	N	season	"the simple pleasure of knowing that someone , somewhere , is enjoying his apples . as "" stewards of the land , "" and watching this presentation , one ca n't help but be impressed ( and perhaps envious ) of the extraordinary continuity in the lives of these people - not only to season season , but generation to generation ."	1	0	1
Y	2	N	season	Droughts and floods become more frequent and may alternate to season season , as they did last year in India .	0	1	1
Y	2	N	season	I 've never lived beyond to season season .	0	0	1
Y	2	N	season	to season season , the silhouette is roughly the same ; the narrative does n't move much .	0	0	1
Y	2	N	season	There was n't mechanical time , time was to season season , Sabbath to saint day .	0	0	1
Y	2	N	second	It 's to second second , minute to minute , hour to hour , every day .	1	1	1
Y	2	N	seed	"growing books you have stashed away your supplies should be enough to get you through one season , to the next harvest season , this should be your plan , because your prep 's are not infinite and you those who do not have a green thumb books on planting "" to seed seed "" is a good one to have ."	0	0	0
Y	2	N	seed	Some unique characteristics of these plants include their rapid rate of growth ( to seed seed in 35-40 days ) , petite size , wide variety of recognizable genetic traits , and accelerated response to environmental conditions .	1	1	0
Y	2	N	segment	Why do n't we just do something to better the country , to solve the problem 're looking at this country to segment segment , group to group , ethnicity to ethnicity .	0	1	1
N	2	N	selvage	You told NASA that I was bad at climbing steps and that , specifically , I would How to Make a Ruffled Spiral Grab a good chunk of fabric and cut strips to selvage selvage twice the width ( plus seam allowance ) you want your ruffles .	0	1	1
Y	2	N	series	I wonder if they share anything at all to series series , canvas to canvas .	0	0	0
Y	2	N	servant	It was Tituba who helped her to find her place , to servant servant , showing her the local ways , the paths and patches , the waters , the weeds .	0	0	1
Y	2	N	servant	Rather , Jesus was talking to servant servant .	0	0	1
Y	2	N	shack	"Arriving at "" "" Little Mexico , "" an encampment of homeless Hispanics , Clary goes to shack shack , pounding on the feeble roofs ."	0	1	1
Y	2	N	sheet	Printouts were sticky-tacked to the wall scrawled with equations running to sheet sheet .	0	1	1
Y	2	N	shirtsleeves	to shirtsleeves shirtsleeves in three generations .	0	1	1
Y	2	N	shirtsleeves	"Keeping it The Old American saying "" to shirtsleeves shirtsleeves in three generations "" has n't applied to the du Points ."	0	1	1
Y	2	N	shirtsleeves	"In a mid-1990s documentary about the family , Edgar Jr . recalled his grandfather saying , "" to shirtsleeves shirtsleeves in three generations ."	0	0	1
Y	2	N	shirtsleeves	"Interestingly , there are lots of sayings in different cultures about this phenomenon , sayings like "" to shirtsleeves shirtsleeves in three generations """	0	1	1
Y	2	N	shoe	We sat to shoe shoe .	1	1	1
Y	2	N	shot	# irons feel hot and really fly ; consistent to shot shot and lie to lie ; ekes out some extra carry on misses , particularly thin shots .	0	0	1
Y	2	N	shouder	Finally . the utimate honour - to shouder shouder for more than a kilometre .	0	0	0
Y	2	N	shoulder	And the firstborn stood with his father at the edge of the water , to shoulder shoulder , talking man to man on the rim of the world .	1	1	0
Y	2	N	shoulder	Standing there to shoulder shoulder outside the firelight , he warned me man to man but friendly not to try nothing stupid that I might regret .	1	1	0
Y	2	N	shoulder	Article copyright Blessed Bee , Inc. to shoulder shoulder	1	1	0
Y	2	N	shoulder	We lie to shoulder shoulder , comforted by each other 's presence .	1	1	0
Y	2	N	shoulder	They were packing us in to shoulder shoulder and telling us to cover our mouths when we coughed . # I saw Winnie at the far end , wrapping a bandage on an Arab woman 's foot .	1	1	0
Y	2	N	shoulder	He and Rhea , pressed to shoulder shoulder , murmured together like teenage classmates riding the bus to their Ottawa Valley high school .	1	1	0
Y	2	N	shoulder	"It should have succeeded with the groups standing to shoulder shoulder and ready to move that energy on to Washington . "" Instead , a similar confrontation is shaping up on the national level ."	1	1	0
Y	2	N	shoulder	"We were on the march now , or so we imagined , united against a society that devalued our labor even as it waxed mawkish over "" the family "" and "" the home . "" to shoulder shoulder and arm in arm , women were finally getting up off the floor ."	1	1	0
Y	2	N	shoulder	"The Saxons stood to shoulder shoulder and strove their utmost to resist , holding firm together as a warband . """	1	1	0
Y	2	N	shoulder	Empathy is the capacity to identify with and the total experience of being to shoulder shoulder , eye to eye , heart to heart , and toe to toe with another human being .	1	1	0
Y	2	N	shoulder	"And she 's more responsive when I ask questions . "" Openness can actually be easier for your adolescent when you 're to shoulder shoulder instead of eye to eye , which can make a teen defensive ."	1	1	0
Y	2	N	shoulder	It had taken European armies long years of trial and error to learn that the fire of muskets was effective only if those who carried them stood to shoulder shoulder and fired in unison .	1	1	0
Y	2	N	shoulder	"He and a dozen young men bang to shoulder shoulder , chest to chest , windmilling their heads to the beat as the stage lights flash on T-shirts that say "" Crash Dog "" or "" The Crucified . """	1	1	0
Y	2	N	shoulder	"We stood to shoulder shoulder , packed in on the sidewalk , "" she says . """	1	1	0
Y	2	N	shoulder	Hundreds more spectators were to shoulder shoulder and straining against the ropes on both sides of the fairway down to the green 400 yards away in anticipation of getting a glimpse of the No. 1 golfer in the world .	1	1	0
Y	2	N	shoulder	 # # Joanna Huerta and Rosie Gonzales stood to shoulder shoulder , dressed in matching orange jumpsuits and giggling as they peeped out through the clear plastic window in their cell door to joke with an inmate across the hall 	1	1	0
Y	2	N	shoulder	We stand to shoulder shoulder	1	1	0
Y	2	N	shoulder	We jump high in the sky High We stand to shoulder shoulder	1	1	0
Y	2	N	shoulderpad	The hit is straight on to shoulderpad shoulderpad ( based on right of the D-player looking up ( not spearing ) and the O-players shoulder slightly lowered for the hit .	0	1	1
Y	2	N	side	Fifty years ago when I was in middle school it was said with a to side side head shake and a fist on the hip to indicate that she had done everything she could think of to no avail .	1	1	1
Y	2	N	side	The song is fun , loving , and definitely will have your head bobbing to side side .	1	1	1
Y	2	N	side	Knowing the rules , Emma looked up , then down , then to side side .	1	1	1
Y	2	N	side	The sight of her rolling panty hose over lightly muscled calves and dimpled knees , tugging them over the crescent folds where het supple thighs meet her bottom , shifting her hips to side side , or standing in the middle of the room , slipping her arms into the sleeves of a clean shirt , buttoning it over her breasts , breaks my heart .	0	1	1
Y	2	N	side	I ski up to the house , swinging my hips to side side , dancing in the snow , leaving a zigzagging track .	1	1	1
Y	2	N	side	were ever to remove that post in order to do the thing properly , the house would sense , humping and buckling the way a jigsaw puzzle does when , having completed it , you return it to its garbled state by pushing the edges toward each other , top to bottom , to side side .	1	1	1
Y	2	N	side	The vessel rocked gently to side side .	1	1	1
Y	2	N	side	"Record numbers of species were exterminated by human lack of understanding . "" Gen shook his head to side side , human indication of disapproval ."	1	1	1
Y	2	N	side	Cut pine or cedar boards to fill the opening as measured to side side , ripping them into equal widths so you do n't have a thin oddball on the edge .	1	0	1
Y	2	N	side	During his seizures , he will have an aura ( warning ) of an unpleasant emotion , he will become confused , he will yell , grimace , turn his ( head ) to side side and will run about .	1	1	1
Y	2	N	side	The sea 's rolling us heavily , to side side .	1	1	1
Y	2	N	side	The moves incorporate all three planes of motion ( to side side , front to back , and rotational ) .	1	0	1
Y	2	N	side	It is the tilt of the head -- forward and backward , as well as to side side -- and the placement of the hair , neck , and shoulders .	1	1	1
Y	2	N	side	"Lift your tush and make a game of "" walking "" forward , backward , and to side side on your hands and feet until you 're both too pooped to do more ."	1	1	1
Y	2	N	side	The to side side motion was so realistic to skiing that 30 minutes of exercise flew by .	1	1	1
Y	2	N	side	@!Mr-CERULLO : I have seen people say , ' Oh , I think I have trouble with my transmission ; I think I have trouble with my steering . ' Very often , a car that moves to side side just has a lump in the tire because the tire has broken .	0	1	1
Y	2	N	side	cinch it - in a plank position slowly rotate your hips to side side while keeping your shoulders in line above your elbows on the mat.	1	1	1
Y	2	N	side	And Wallace 's wit is glorious and abbreviations , all the footnotes that force your eyes to move up and down almost as often as to side side -- Wallace has one of the funniest , most distinctive tragicomic voices to come out of American writing since Joseph Heller .	1	1	1
Y	2	N	side	Not to side side , though .	1	1	1
Y	2	N	side	You got ta go to side side .	0	1	1
Y	2	N	sideline	"The team above could definately work with so called "" scrubs "" around them , probably using an offense that runs to the left quite a bit more than the right with a westcoast passing attack and a base cover-2 defense that allows Willis to play to sideline sideline and has the safeties keep everything infront of them ."	0	1	0
Y	2	N	sideline	They sit in darkened rooms and witness the carnage on videotape , often seeing next week 's opponent carve up some helpless defense with multiple-receiver sets and quick , pinpoint passing , or with running plays that rip off big yards because the D is stretched to sideline sideline .	1	1	0
Y	2	N	sideline	He plays with a lot of energy , and he plays to sideline sideline .	1	1	0
Y	2	N	sideline	He knows your time in the 40 , your bench press , your ability to read blockers or run to sideline sideline .	1	1	0
Y	2	N	sideline	One of those ' to sideline sideline ' offenses is at BYU , led by second-year coach Gary Crowton .	0	0	0
Y	2	N	sideline	Melted on an NFL football field , to sideline sideline and endzone to endzone , all the world 's gold would rise 5.4 feet . tons -- translates into about 5.5 billion troy ounces . ( Troy ounces are 1.1 ounces . )	1	1	0
Y	2	N	sideline	Quiet in camp , Ogletree can run to sideline sideline and has big-play potential .	0	1	0
Y	2	N	sidewall	"The 195 represents the "" section width "" of the tire , which is the to sidewall sidewall width , expressed in millimeters and measured at the widest point of the sidewall , when the tire is mounted on the correct size wheel ."	1	1	1
Y	2	N	sill	But as we clattered down our stairs , the window , to sill sill and side to side , showed only billowing black smoke lined with flashes of orange .	0	1	1
Y	2	N	singer	He produced some of the songs on this album , so I had to do vocal takes with him , to singer singer , we could really understand each other and it was nice .	0	1	0
N	2	N	sister	It was a primitive response of self to other , like the body 's own instinct to reject the implanted organ , in which even the most careful tissue match of to sister sister , or mother to son , could be compatible only following the use of immuno-suppressive drugs , sometimes in such dosages that the drugs destroyed the body itself , which is testament to the fierceness of the primitive response .	0	1	1
Y	2	N	sister	We 're more like a to sister sister .	0	1	1
Y	2	N	sister	But would n't you like an emoji to send me and say , hey , sister , so we do to sister sister .	0	1	1
Y	2	N	sister	to sister sister , a mentoring program and conference for girls at 10 middle schools , has evolved to encompass issues like body image and self-esteem .	0	0	1
Y	2	N	sister	"She now does editing and post-production work for a women 's show called "" to sister sister "" and is planning a new career in media . # Fawaz , who wears a scarf that covers her hair and neck , said she hopes the show reaches non-Muslims as well so they can learn how Western Muslim women think and move beyond stereotypes or what she calls"	0	0	1
Y	2	N	sister	to sister sister , we both know what it 's like to be told we 're not good enough to be around somebody .	0	1	1
Y	2	N	site	In addition to these two types of VPNs there is another distinction , to site site vs Client to server ( known by other names as well , but basically a client with a VPN client that connects to a VPN server of some kind .	0	1	1
Y	2	N	site	Knowing the above information will go a long way to making a proper recommendation for you , but on the face of it so far it seems like you need a to site site VPN , this would be setup between the routers at each on the XP machine or at site B.	0	1	1
Y	2	N	site	A to site site VPN like this would be a routed VPN and the devices themselves	1	1	1
Y	2	N	site	No to site site is creepy .	0	1	1
Y	2	N	site	"Consultation and management teams that go to site site , setting up replica protocols and clinics at local hospitals ? "" I think you 're sniffing around the right questions ."	0	1	1
Y	2	N	skin	And toddler , every once in a while , and knowing that one of these times , it will be her last time , and it will be my last time to lay to skin skin , tummy to tummy , with my own babies , breastfeeding , and that time is coming soon .	0	1	0
Y	2	N	skin	Research shows that this simple act of to skin skin contact can cut preterm deaths in half . ( In .	0	1	0
Y	2	N	skin	If only she had taken a knitting needle and sewn them to her , to skin skin , then they would n't be missing-ridiculous , Helen Weech !	0	1	0
Y	2	N	skin	She felt short of breath as he lowered his head and kissed between her breasts and slowly ran his tongue up , her arms , her shoulders , and she felt their heated bodies press together , to skin skin .	1	1	0
Y	2	N	skin	Now , though , it was to skin skin , and the hand .	1	1	0
Y	2	N	skin	He might not die every night like Maddox , but he could never touch a living thing , to skin skin , without infecting it with sickness . // Torin was possessed by the spirit of Disease . //	0	1	0
Y	2	N	skin	When they were done , they dragged the carcass off , folded the hide once , to skin skin , and rolled it up .	0	1	0
Y	2	N	skin	"You in ? twenty-seven and a half . "" ) Justine saw I reached out and rested my palm on her father twice a year , for Thanksgiv life vest . hers , to skin skin , like a soft kiss . """	0	1	0
Y	2	N	skin	This is the to skin skin .	0	1	0
Y	2	N	skin	Because Kaye touched private areas of my body , to skin skin , without my consent , he was charged with felony sexual battery .	1	1	0
Y	2	N	skin	Put the baby to skin skin against mom 's or dad 's chest as soon as the baby is stable enough to come out of the isolette .	0	1	0
Y	2	N	skin	track , try the following : Stop all convenience bottles ; offer your breast as soon as your little one seems hungry-he 's awake , he 's rooting , he 's bringing his hand to his mouth ; and create positive associations by allowing him to nurse for comfort and by holding him to skin skin against your bare chest .	0	1	0
Y	2	N	skin	The system originated in Colombia , South America , but research shows that when premature babies are carried in an upright position , to skin skin with their parents , they gain weight better , maintain body temperature and have better breathing and heart rates .	0	1	0
Y	2	N	skin	They lay there for a long time , to skin skin , hearts pounding .	1	1	0
Y	2	N	skin	The to skin skin contact , right ?	1	1	0
Y	2	N	skin	Although , the syphilis is more to skin skin .	0	1	0
Y	2	N	skin	When a baby is placed in the kangaroo position , to skin skin with his mother , the temperature of the mother 's breasts actually change so that her baby can better maintain his own temperature .	1	1	0
Y	2	N	skin	Long to skin skin , delayed cord clamping , no pitocin afterwards to help deliver the placenta , and I took the baby into the bath tub with me for a few minutes .	1	1	0
Y	2	N	skin	And I took it all off of him , all those layers and I put him right here on my heart , to skin skin .	0	1	0
Y	2	N	skin	to skin skin is the best way to keep warm .	0	1	0
Y	2	N	skull	The words are barely human , even to skull skull , like this .	0	1	1
Y	2	N	son	Or whether we 're talking to son son	0	0	1
Y	2	N	soul	Yelena Khanga was born and raised in Russia and came to the United States in 1990 to write to soul soul : The Story of a Black Russian American Family : 1865-1992.	0	0	1
Y	2	N	soul	At certain points we all feel alone , but then someone meets us to soul soul , and it 's a beautiful experience .	0	1	1
Y	2	N	soul	These dreams I promise you You 'll see them all come true I 'm talking band of gold I 'm talking to soul soul	0	1	1
Y	2	N	soul	This book is well written and demonstrates the power of to soul soul connections among people .	0	1	1
Y	2	N	soul	"Her book "" to soul soul Parenting "" won the 2011 Nautilus Silver Book Award ."	0	0	1
Y	2	N	soul	"Through many conscious to soul soul experiences , in my "" best "" moments , I now know myself as ONE with others and all of LIFE ."	0	0	1
Y	2	N	soul	Her first book , to soul soul Parenting , won the 2011 Nautilus Silver Book Award and the 2011 Indie Book Award .	0	0	1
Y	2	N	soul	They were appreciative , not for things , but for an adult taking the time to make a personal connection , to soul soul .	0	0	1
Y	2	N	soul	"And this is hard to convey to the public because they think it 's about public policy , they think it 's about our concerns about race and racism , but most fundamentally , he 's my brother and I 'm his brother and we relate to each other to soul soul , and it has to do with the kind of person he is . "" "" So it 's true , "" Dr. West said , "" that I support his efforts to talk about child poverty , I support his efforts to come to terms with health care ."	0	1	1
Y	2	N	soul	You 're all I need # # to soul soul , fire to fire	1	1	1
Y	2	N	soul	You make my life complete to soul soul , fire to fire Nothing like this man 's desire So ...	1	1	1
Y	2	N	soul	Everybody says that the living is easy I can barely see ' Cause my head 's in the way Tigers walk behind me They are to remind me that I 'm lost , but I 'm not afraid to soul soul A kiss and a sigh Sawed in half ...	0	1	1
Y	2	N	soul	If you give it way So stay , do n't go ' Cause I 'm fading away to soul soul Between you and me Chain me down But I am still free Hydra Offshore .	0	1	1
Y	2	N	soul	This means that a moment of human experience influences other souls not only directly , through the person 's bodily movements and sound , but also directly , to soul soul .	0	0	1
Y	2	N	soul	The question becomes , How can the spiritual element , which was previously maintained in a continuity of time , knowledge is required : the development of the capacity of relating to soul soul .	0	0	1
Y	2	N	soul	Ghana 's 1971 independence day celebrations brought Ike and Tina Turner , Santana , Wilson Pickett and others to Accra for a massive concert dubbed to soul soul that is credited with re-orienting a generation of burgeoning musicians towards African American soul and R &; B music ( Shipley N. D. ) .	0	0	1
Y	2	N	spine	If inside a circle align hits the center and goes to spine spine , and the lines length is D , the circumference will be D times 3.14159.	0	1	1
Y	2	N	spirit	However , as we pray in tongues , to spirit spirit , communication is once again restored ( see I Cor. 14:2 ) . 3 .	0	0	1
Y	2	N	spot	They roamed to spot spot , week by week , to avoid crackdowns , and even with federal HIDTA money , the force had yet to build up and where they did n't the bikers did , the two sides negotiating truces only money could explain .	0	1	0
N	2	N	staircases	The sets are very M.C. Escher-esque , to staircases staircases , some conventional , some abstract , but I point out it 's escher-esque becuase it 's the House of Usher , and ca n't help wondering if there is a deliberate link via this pun calling us to that similarity of names .	0	1	1
Y	2	N	state	I do n't think this should be a state issue because there should n't be variations of quality to state state ... All U.S. citizens should be treated equally imo .	0	1	0
Y	2	N	state	Do we really want health care to vary to state state ?	0	1	0
Y	2	N	state	If anything this study taught me anything it is that openness is not understood well to state state except among a very few who attend to it regionally and nationally and in two or more locations .	0	1	0
Y	2	N	state	He 'd gone in two , three Sun Dances a season , traveling to state state .	0	1	0
Y	2	N	state	Back when us five drove crammed in a van , traveling to state state , every day a new place and a new camp .	0	1	0
Y	2	N	state	The self-employed must pay a self-employment tax that raises the effective payroll tax rate to 14.1% to state state .	0	0	0
Y	2	N	state	And , you know , she was one of the leaders in this because it 's very different to state state .	0	1	0
Y	2	N	state	Are you noticing that it seems to be a pretty significant widespread problem to state state ?	0	1	0
Y	2	N	state	Look , this idea of going to state state and promising what people want to hear , promising billions , hundreds of billions of dollars to make people happy , that 's what got us into the trouble we 're in now .	0	1	0
Y	2	N	state	But at the RNC , Rick Wiley is the person in charge of the ground games for Romney for president , Rich Beeson , who 's a veteran of these programs , is the political director and is going to state state checking on these programs .	0	1	0
Y	2	N	state	There are wide variations in what these policies are going to cost to state state .	0	0	0
Y	2	N	state	One can not play this as a normal to state state game .	0	0	0
Y	2	N	state	Are you -- can you compete to state state for the Clinton campaign ?	0	0	0
Y	2	N	state	I understand there system is n't perfect , but to keep with bringing in donations they have to do something and that is in the form of advertising and speeches , money goes to air fare to travel to state state and to different countries , they need money for proper production of video 's so on and so forth which builds up over time , to think that any charity organization is perfect is delusional , do some do it better than others yes , but that does n't stop	0	1	0
Y	2	N	state	"But NOOOO , instead , they go with a watered down "" Co-op "" which the private companies will eat up and spit out ... and keep the same monopolies to state state in place ."	0	0	0
Y	2	N	state	I was going by to state state polls .	1	1	0
Y	2	N	state	Republicans are gaining on the environment issue , long a Democratic strength , by working to state state with incumbents and challengers .	0	1	0
Y	2	N	state	This practice varies to state state .	0	1	0
Y	2	N	state	Phil Hanrahan , chief executive of the National Horsemen 's Benevolent and Protective Association , testified to Congress last year that the sport was clean and pointed to the relatively few positive tests , to state state .	0	1	0
Y	2	N	state	In his own practice , Ramirez sees a trend toward to state state .	0	1	0
Y	2	N	station	In increments , to station station to station , the complete vehicle emerged : pieces of the body joined to doors and bumpers , to engines , and finally to wheels .	0	0	0
Y	2	N	station	"The place is nearly empty , a cavern of weight machines and pulleys and heavy bars in which just two men cruise , to station station . """	0	1	0
Y	2	N	station	His mechanized to station station , was hailed as an engineering marvel ; it also helped kickstart a widespread panic over impending job loss that eventually required the attention of not one but two congressional hearings .	0	0	0
Y	2	N	station	It would cut the transit time down across the Atlantic to about 1 hr 30 minutes or so to station station if all the power distribution and drive technologies were optimised .	0	1	0
Y	2	N	station	More seriously , I think most bike share users who are native to a city do a quick to station station ride .	0	1	0
Y	2	N	station	"When you go to station station , you 're going to have too many nights where you 're making right turns and your team looks old or tired , "" he said . """	0	1	0
N	2	N	stones	Well , I reckon that man would marry to stones stones ... if there was a chicken at the end of it .	0	1	1
Y	2	N	store	I 've sent out more than thirty resumes , been to store store , chatted up Dad 's old friends .	0	1	1
Y	2	N	stranger	"of innocence , I 'll admit that , but as the hooks and eyes that connect one core to the other , we have our roles to play . "" Caught between two worlds , "" is the way it 's often characterized , but I 'd put it differently to Columbus , to stranger stranger ."	0	0	0
Y	2	N	stranger	"According to USA Today , whose data on mass shootings is considered at least as reliable as the FBI 's with 34 described as "" public "" shootingsseemingly random events , to stranger stranger ."	0	1	0
Y	2	N	stranger	I 'm actually more comfortable with to stranger stranger transactions .	0	0	0
Y	2	N	street	They will go to street street alley by alley , they 've been prepping for this since G.W.	0	1	0
Y	2	N	street	Not one crime , but a crime committed moment by moment , to street street , hour by hour .	0	1	0
Y	2	N	street	"Taylor had said , "" We will fight to street street , house to house . """	0	1	0
Y	2	N	street	Soldiers fought to street street and snipers set up quarters on porches and in attics , as civilians huddled in their cellars .	0	1	0
Y	2	N	street	Week after week , in to street street fighting , with U.S. airstrikes repeatedly called in on neighborhoods still filled with terrified Mosulites , unknown but potentially staggering numbers of civilians have died .	1	1	0
Y	2	N	street	@!Dr-AHMAD : Wars are always untidy businesses -- you go into a city , you 're bombing , you 're , you know , blasting ; you 're fighting , you 're fighting maybe to street street attentively .	0	1	0
Y	2	N	street	We will fight to street street , house to house , . @!LOUISE-BATES : Mortars pounded the capital for two hours .	1	1	0
Y	2	N	street	On Saturday he said that he and his men were going to fight to street street , door to door until these rebels had been crushed .	1	1	0
Y	2	N	street	I think the troops are attuned to actually that sort of street patrolling , to dominate an area , but once it gets into aggressive contact action , where you 're clearing to street street , house to house , I do n't think -- there 's no difference at all between ... ( unintelligible ) . @!YDSTIE :	0	1	0
Y	2	N	street	He says that he 's still willing to go eventually , but he 's saying that at this point in time , he wants his forces to get out , fight to street street , house to house and save his government .	0	1	0
Y	2	N	street	"On January 20 , she sent an aide a link to a fondue set , asking , "" Please , can we get one ? "" Same day as she was talking about fondue , this is what was happening in Homs , Asma al-Assad 's home town , to street street gun battles , civilians vs. the military and vs."	0	0	0
Y	2	N	street	The battle was to street street , and it shows .	0	1	0
Y	2	N	street	The general plan seems to be to level the playing field by removing Gadhafi 's advanced weaponry and leaving it up to the rebels to clear out the snipers and do the to street street fighting .	0	1	0
Y	2	N	streetlight	Her frail-edged shadow eceded her and then drew back and then fell behind as she traveled ow to streetlight streetlight .	0	1	1
Y	2	N	strength	Most of the crossovers were just long , high vaults , clapped sticks or hands , to strength strength , and safe landings . #	0	0	0
Y	2	N	stride	The time-dependent structure of to stride stride fluctuations was taken into account in the calculation of Lyapunov exponent to provide an index of stability of the gait cycle 22 .	0	1	0
Y	2	N	student	My solution , which if you have been reading the previous posts should be obvious , is for much the mentoring to be to student student .	0	1	0
Y	2	N	student	Whilst this created an obvious opportunity for to student student interdependence and co-operative learning , it also encouraged an undesirable level of mother tongue in English classes .	0	1	0
Y	2	N	student	Hence , a syllabus aim is to identify the communicative meta-language needed for to student student iPad instruction such as :	0	1	0
Y	2	N	student	This means designing a course so that the three dialogues of faculty to student , to student student and student to resource are about equal .	0	0	0
Y	2	N	student	One of the greatest benefits of flipping is that overall interaction increases : Teacher to student and to student student .	0	0	0
Y	2	N	student	Furthermore , very little classroom talk is to student student , with most interactions between the teacher and students and under the control of the teacher .	0	1	0
Y	2	N	student	Teachers can also observe to student student interaction .	1	1	0
Y	2	N	student	Table 1 . Variables measuring Learning Community Effectiveness Student-student collaboration : to student student interactions around academic endeavors .	0	0	0
Y	2	N	student	Implementing peer mediation and conflict resolution programs have proven to be effective strategies in reducing to student student aggression ( Hazier &; Denham , 2002 ) .	0	1	0
Y	2	N	student	The interpersonal transactions within levels ( e.g. , to student student ) and across levels ( e.g. , student to teacher ) create changes in behavior patterns , contingencies , and norms among the members involved .	1	0	0
Y	2	N	student	Effects of to student student tutoring on arithmetic achievement and personal social adjustment of low achieving tutees and high achieving tutors .	0	1	0
Y	2	N	student	Course uses learning activities that engage students in active learning ; provides students with multiple learning paths to master the content based on student needs ; reflects multicultural education and is accurate , current and bias-free ; and provides ample opportunities for interaction and communication to student student , student to instructor and instructor to student . # 5 . Course is evaluated regularly using a variety of strategies , and findings are used as a basis for improvement .	0	1	0
Y	2	N	studio	It depends to studio studio , what their merch deals are with the manufacturers .	0	0	0
Y	2	N	subject	It takes the place of the first one and you follow that trail , moving on and on , to subject subject , site to site , skimming the surface , never really digging deep , adhesive picking up lint , on and on until you 've forgotten what it is that got you started in the first place . #	0	1	0
Y	2	N	suburb	Most commuting now is to suburb suburb	0	1	0
Y	2	N	suburb	Census estimates vary , but new ones using state labor data show that in every county in the region , a majority of the jobs are held by people who live outside the county , often commuting to suburb suburb .	0	1	0
Y	2	N	summer	*Years are fiscal years ( to summer summer ) .	1	1	1
Y	2	N	sunrise	to sunrise sunrise ( metaphorically speaking , given Venus ' cloud-choked atmosphere ) , a day there is about 117 Earth-days long .	1	0	0
Y	2	N	sunrise	"to sunrise sunrise , its "" day "" is is 88 Earth days long ."	1	1	0
Y	2	N	surfer	Dude , we were just chilling , to surfer surfer .	0	1	1
N	2	N	sweetness	Deciding to open , the buds ( without really meaning to ) dusted the air with a soft joining to sweetness sweetness , a warm breeze lifted the fragrance over walls and windowsills , through doors , and around corners , into a courtyard where someone was sleeping .	0	0	1
Y	2	N	system	"I am predicting this "" to system system "" copy will also require you to have your Wii updated A Lesson on Legal Professionalism : """	0	1	0
Y	2	N	system	 You 're saying that this has spread , to system system ?	0	1	0
Y	2	N	table	leave , or being waited upon by someone who needs to act as your personal slave serving 3 tables , filling your glass every two minutes , asking you if you 're enjoying your meal 15 seconds after you 've received it , as well as a visit by his supervisor who goes to table table as a quality inspector for his underlings , snatching empty plates , all in hopes that you 'll furnish him/her with 80% of her/his evening 's wages .	0	1	1
Y	2	N	table	"My guess is that you encountered a "" Fly By Night , or to table table , and telling people he was going to report them , solely for some sort of weird enjoyment ."	0	1	1
Y	2	N	table	"But we were able to have parent volunteers go to table table once a month with "" tastes "" of some of the new menu items and encouraged kids to try them ."	0	1	1
Y	2	N	table	The current Symphony board chair , Joann Carl St.Clair bestowed his appreciation upon so many of the dedicated patrons in attendance , going to table table and personally thanking as many people with whom he could shake hands .	0	1	1
Y	2	N	table	Randy went to table table .	0	1	1
Y	2	N	table	He goes to table table .	0	1	1
N	2	N	tables	The carnival atmosphere continues with bouquets of red , green and white balloons rising high above the to tables tables covered with red-striped vinyl .	0	0	1
Y	2	N	tablespoon	to tablespoon tablespoon they have the same calories and the same amount of total fat .	0	0	1
Y	2	N	tail	We could have ourselves quite a fling to tail tail , feather to feather	0	1	0
Y	2	N	talon	to talon talon , hospitals and Vulture Medicus work together .	0	0	0
Y	2	N	teacher	And the accountability is measured not to teacher teacher , but school to school .	1	1	0
Y	2	N	teacher	Ronnie , I need some advice , to teacher teacher .	0	0	0
Y	2	N	teacher	"By providing more "" opportunities to practice applying the principles of sound assessment , more to teacher teacher , face to face communication , as well as increased opportunities to practice computer applications onsite , the TIPS professional development staff felt that Year-Two teachers would reach a comfort level that would allow their newly acquired experiences , ideas , and strategies come alive in their own classrooms at"	0	0	0
Y	2	N	team	It varies to team team , day to day .	0	1	0
Y	2	N	team	It will vary to team team .	0	1	0
N	2	N	tension	People like Newt Gingrich can serve only to add to tension tension and draw World War 3 into view .	0	0	1
Y	2	N	test	to test test , there 's no way I 'm going to make a comparison to an evidence bullet because it 's not making reproducible marks , and that 's what we base our science , are those repetitive , reproducible marks .	1	1	0
Y	2	N	text	"A girl sitting next to him proclaimed , "" to text text ! """	0	0	0
Y	2	N	therapist	What I just told you was in strict confidence , to therapist therapist .	0	0	1
Y	2	N	thigh	Then he put both hands on her shoulders and turned her about so that she was pinned against him to thigh thigh .	1	1	0
Y	2	N	thigh	I sat on the front steps to thigh thigh with her .	0	1	0
Y	2	N	thigh	"It tastes that way because I 'm sitting to thigh thigh with Mutsumi , who 's wearing tight leather pants , silver sandals , and a satin T-shirt and stuffing her cheeks with popcorn . "" Mu-chan , why are you a Carp fan ?"	1	1	0
Y	2	N	thigh	Apply a little bit of to thigh thigh .	1	1	0
Y	2	N	thigh	"What appears most remarkable is the ease with which Dubai women in purdah mingle with bare-midriff and miniskirted women , Arab or not -- to thigh thigh in a hotel elevator , for example , as the piped-in crooning of Christina Aguilera inquires , "" Voulez vous couchez avec moi ? "" Dubai 's women have the same legal and educational rights as men and hold many public sector jobs ."	1	1	0
Y	2	N	thigh	I was in the steam room in Caesars Palace in Las Vegas last week , sitting to thigh thigh with five sportswriters , guys who 'd seen nine different jobs among them disappear in the past four years .	1	1	0
