Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	1	N	room	It all happens very fast , room room to , searching for the target .	1	0	1
Y	1	N	room	Do you take them room room to by hand , almost , to make sure that they 're seeing absolutely everything they should ?	0	0	1
Y	1	N	room	In a similar condo , Fornash shows us how he started going room room to .	0	0	1
Y	1	N	room	in Reno where an officer-involved shooting was reported . ( Photo : Trevon Milliard/RGJ ) RENO -- A student brandishing a knife at Hug High School was shot by a Washoe County School District police officer Wednesday morning , sending the campus into lockdown for the rest of the day as police went room room to accounting for all students and finding witnesses .	1	0	1
Y	1	N	room	CreditKiana Hayeri for The New York Times Eight months pregnant , she arrived at the hospital and searched room room to until she found him on the second floor .	0	0	1
Y	1	N	room	Which is how Al moves his mom room room to .	0	0	1
Y	1	N	room	That morning , the concierge made his rounds with a 12-gauge shotgun room room to .	0	0	1
Y	1	N	room	He went room room to , splattering their heads as they slept .	1	0	1
Y	1	N	row	Then all at once the steward and the stewardess came bursting into the cabin , wide-eyed and darting row row to , and sometimes they pressed down on people 's shoulders , trying to get them to sit back down .	1	1	0
Y	1	N	sabbath	Sunrise to Sunset , sabbath sabbath to , is n't it ?	0	0	1
Y	1	N	scene	Gradually the idea of scene scene to , the montage of of the surface of water , images of clouds , images of wind , images of branches of trees , images of nature will dissolve slowly into images of Dora dancing and eventually she leaves the confines of the room in which she dances .	0	1	0
Y	1	N	scene	Now , I can not explain what I saw , but I saw it . scene scene to without leaving footprints .	0	1	0
Y	1	N	scene	We 're making it scene scene to . ? ?	0	1	0
Y	1	N	school	Title I should have reasonably similar numbers school school to .	0	1	1
Y	1	N	school	But course offerings vary school school to , and the courses do not count as academic electives , shutting out many college-bound students who do not have room in their schedules .	1	0	1
Y	1	N	school	"The compact was candid in admitting to "" challenges , "" including : Poor alignment at every level between the school board and mid-management , school school to and principal to teacher ."	1	0	1
Y	1	N	school	"Considering these different factors , is school school to , have you also questioned : "" How can I possibly return to school with my busy schedule ? "" "" I work 12-hour shifts , how can my schedule fit into the typical school schedule ? "" or "" I get out of work at 5 p.m. , I"	0	1	1
Y	1	N	school	Interestingly , location in urban areas was associated with school crime but not disruption , and neighborhood crime was related to school school to crime and disruption is also puzzling .	0	1	1
Y	1	N	scientist	Well , first let me hit the Internet and we meet Dr. Lansky , I 'm going to go talk to him , scientist scientist to .	0	1	0
Y	1	N	scientist	Not just the desire to explore , but to communicate scientist scientist to , rather than by governments .	0	0	0
Y	1	N	scientist	Davros wants to speak to the Doctor , scientist scientist to .	0	0	0
Y	1	N	screen	Because the GamePad can be moved around physically , it can interact with the TV in multiple was , such Of course , screen screen to interaction is n't the only way to take advantage of the screen separation .	1	1	1
Y	1	N	screen	SUDDENLY IT 'S POSSIBLE TO IMAGINE a world in which many interactions formerly dependent on print on paper happen screen screen to ,	0	0	1
Y	1	N	scumbag	no one wants to admit it , and romney is being flamed for alluding to it , but on a scumbag scumbag to level , romney is trying to relate . speaking of , i was trying to read some science articles . man you can really tell that science journalism is the autistic redheaded stepchild of the recognized university discipline panoply .	1	1	0
Y	1	N	sea	Dance in America can hardly contain itself horizon and sea sea to , in the ballrooms of big cities and whistle-stop bars , in Great Plains Grange halls , underground kivas , church basements , barrio nightclubs , and high school auditoriums .	1	1	0
Y	1	N	sea	Still , we follow them , feeling the shake loose , to seek something better up ahead , to walk the boundaries of this land , now stretching sea sea to .	0	1	0
Y	1	N	season	One would say CFB is my favorite , but I truly follow every sport season season to , it is just that Saturday 's during the fall happens to feel like a dream come true !	0	0	1
Y	1	N	season	i think all shows should be self contained season season to .	0	0	1
Y	1	N	season	season season to , the colors change .	0	0	1
Y	1	N	season	It 's almost kind of like how married couples Watching season season to sometimes I do n't notice all the changes they 've made and then it sometimes it hits me all of a sudden . : - ) .	0	0	1
Y	1	N	season	ThinkGeek.com Planetary Gears Corkscrew $70 B y t h e numBeRs Visualizing data patterns to help get ahead of the flu SStrains of seasonal influenza behave slightly differently season season to and strain to strain .	1	1	1
Y	1	N	season	That means once a doe will be back again and again , season season to , and probably will bring her friends and babies with her . # Instead of the grass and leaves they favor during summer , deer turn to woody plants in cooler weather .	0	0	1
Y	1	N	season	"The field data ensure simulations are accurate and verifiable based on realistic conditions producers face season season to . """	0	0	1
Y	1	N	season	The show will begin with the formation of the league in 1943 and follows the Rockford Peaches , season season to as they struggle to keep the team alive through close games , injuries , late night bar crawls , sexual awakenings , not crying and road trips across a rapidly changing United States .	1	1	1
Y	1	N	season	The show will follows the Rockford Peaches , season season to as they struggle to keep the team alive through close games , injuries , late night bar crawls , sexual awakenings , not crying and road trips across a rapidly changing United States .	1	1	1
Y	1	N	season	"the simple pleasure of knowing that someone , somewhere , is enjoying his apples . as "" stewards of the land , "" and watching this presentation , one ca n't help but be impressed ( and perhaps envious ) of the extraordinary continuity in the lives of these people - not only season season to , but generation to generation ."	0	0	1
Y	1	N	season	Droughts and floods become more frequent and may alternate season season to , as they did last year in India .	0	0	1
Y	1	N	season	I 've never lived beyond season season to .	0	0	1
Y	1	N	season	season season to , the silhouette is roughly the same ; the narrative does n't move much .	1	1	1
Y	1	N	season	There was n't mechanical time , time was season season to , Sabbath to saint day .	0	0	1
Y	1	N	second	It 's second second to , minute to minute , hour to hour , every day .	0	0	1
Y	1	N	seed	"growing books you have stashed away your supplies should be enough to get you through one season , to the next harvest season , this should be your plan , because your prep 's are not infinite and you those who do not have a green thumb books on planting "" seed seed to "" is a good one to have ."	0	0	0
Y	1	N	seed	Some unique characteristics of these plants include their rapid rate of growth ( seed seed to in 35-40 days ) , petite size , wide variety of recognizable genetic traits , and accelerated response to environmental conditions .	0	1	0
Y	1	N	segment	Why do n't we just do something to better the country , to solve the problem 're looking at this country segment segment to , group to group , ethnicity to ethnicity .	0	0	1
N	1	N	selvage	You told NASA that I was bad at climbing steps and that , specifically , I would How to Make a Ruffled Spiral Grab a good chunk of fabric and cut strips selvage selvage to twice the width ( plus seam allowance ) you want your ruffles .	0	1	1
Y	1	N	series	I wonder if they share anything at all series series to , canvas to canvas .	0	1	0
Y	1	N	servant	It was Tituba who helped her to find her place , servant servant to , showing her the local ways , the paths and patches , the waters , the weeds .	0	0	1
Y	1	N	servant	Rather , Jesus was talking servant servant to .	0	1	1
Y	1	N	shack	"Arriving at "" "" Little Mexico , "" an encampment of homeless Hispanics , Clary goes shack shack to , pounding on the feeble roofs ."	1	1	1
Y	1	N	sheet	Printouts were sticky-tacked to the wall scrawled with equations running sheet sheet to .	0	1	1
Y	1	N	shirtsleeves	shirtsleeves shirtsleeves to in three generations .	0	1	1
Y	1	N	shirtsleeves	"Keeping it The Old American saying "" shirtsleeves shirtsleeves to in three generations "" has n't applied to the du Points ."	0	0	1
Y	1	N	shirtsleeves	"In a mid-1990s documentary about the family , Edgar Jr . recalled his grandfather saying , "" shirtsleeves shirtsleeves to in three generations ."	0	0	1
Y	1	N	shirtsleeves	"Interestingly , there are lots of sayings in different cultures about this phenomenon , sayings like "" shirtsleeves shirtsleeves to in three generations """	0	1	1
Y	1	N	shoe	We sat shoe shoe to .	0	1	1
Y	1	N	shot	# irons feel hot and really fly ; consistent shot shot to and lie to lie ; ekes out some extra carry on misses , particularly thin shots .	1	1	1
Y	1	N	shouder	Finally . the utimate honour - shouder shouder to for more than a kilometre .	0	1	0
Y	1	N	shoulder	And the firstborn stood with his father at the edge of the water , shoulder shoulder to , talking man to man on the rim of the world .	1	0	0
Y	1	N	shoulder	Standing there shoulder shoulder to outside the firelight , he warned me man to man but friendly not to try nothing stupid that I might regret .	1	1	0
Y	1	N	shoulder	Article copyright Blessed Bee , Inc. shoulder shoulder to	1	0	0
Y	1	N	shoulder	We lie shoulder shoulder to , comforted by each other 's presence .	1	1	0
Y	1	N	shoulder	They were packing us in shoulder shoulder to and telling us to cover our mouths when we coughed . # I saw Winnie at the far end , wrapping a bandage on an Arab woman 's foot .	1	1	0
Y	1	N	shoulder	He and Rhea , pressed shoulder shoulder to , murmured together like teenage classmates riding the bus to their Ottawa Valley high school .	1	1	0
Y	1	N	shoulder	"It should have succeeded with the groups standing shoulder shoulder to and ready to move that energy on to Washington . "" Instead , a similar confrontation is shaping up on the national level ."	1	0	0
Y	1	N	shoulder	"We were on the march now , or so we imagined , united against a society that devalued our labor even as it waxed mawkish over "" the family "" and "" the home . "" shoulder shoulder to and arm in arm , women were finally getting up off the floor ."	1	1	0
Y	1	N	shoulder	"The Saxons stood shoulder shoulder to and strove their utmost to resist , holding firm together as a warband . """	1	1	0
Y	1	N	shoulder	Empathy is the capacity to identify with and the total experience of being shoulder shoulder to , eye to eye , heart to heart , and toe to toe with another human being .	1	0	0
Y	1	N	shoulder	"And she 's more responsive when I ask questions . "" Openness can actually be easier for your adolescent when you 're shoulder shoulder to instead of eye to eye , which can make a teen defensive ."	1	0	0
Y	1	N	shoulder	It had taken European armies long years of trial and error to learn that the fire of muskets was effective only if those who carried them stood shoulder shoulder to and fired in unison .	1	1	0
Y	1	N	shoulder	"He and a dozen young men bang shoulder shoulder to , chest to chest , windmilling their heads to the beat as the stage lights flash on T-shirts that say "" Crash Dog "" or "" The Crucified . """	1	0	0
Y	1	N	shoulder	"We stood shoulder shoulder to , packed in on the sidewalk , "" she says . """	1	1	0
Y	1	N	shoulder	Hundreds more spectators were shoulder shoulder to and straining against the ropes on both sides of the fairway down to the green 400 yards away in anticipation of getting a glimpse of the No. 1 golfer in the world .	1	1	0
Y	1	N	shoulder	 # # Joanna Huerta and Rosie Gonzales stood shoulder shoulder to , dressed in matching orange jumpsuits and giggling as they peeped out through the clear plastic window in their cell door to joke with an inmate across the hall 	1	1	0
Y	1	N	shoulder	We stand shoulder shoulder to	1	1	0
Y	1	N	shoulder	We jump high in the sky High We stand shoulder shoulder to	1	1	0
Y	1	N	shoulderpad	The hit is straight on shoulderpad shoulderpad to ( based on right of the D-player looking up ( not spearing ) and the O-players shoulder slightly lowered for the hit .	1	0	1
Y	1	N	side	Fifty years ago when I was in middle school it was said with a side side to head shake and a fist on the hip to indicate that she had done everything she could think of to no avail .	1	0	1
Y	1	N	side	The song is fun , loving , and definitely will have your head bobbing side side to .	0	0	1
Y	1	N	side	Knowing the rules , Emma looked up , then down , then side side to .	1	0	1
Y	1	N	side	The sight of her rolling panty hose over lightly muscled calves and dimpled knees , tugging them over the crescent folds where het supple thighs meet her bottom , shifting her hips side side to , or standing in the middle of the room , slipping her arms into the sleeves of a clean shirt , buttoning it over her breasts , breaks my heart .	1	0	1
Y	1	N	side	I ski up to the house , swinging my hips side side to , dancing in the snow , leaving a zigzagging track .	1	0	1
Y	1	N	side	were ever to remove that post in order to do the thing properly , the house would sense , humping and buckling the way a jigsaw puzzle does when , having completed it , you return it to its garbled state by pushing the edges toward each other , top to bottom , side side to .	1	0	1
Y	1	N	side	The vessel rocked gently side side to .	1	0	1
Y	1	N	side	"Record numbers of species were exterminated by human lack of understanding . "" Gen shook his head side side to , human indication of disapproval ."	1	1	1
Y	1	N	side	Cut pine or cedar boards to fill the opening as measured side side to , ripping them into equal widths so you do n't have a thin oddball on the edge .	1	0	1
Y	1	N	side	During his seizures , he will have an aura ( warning ) of an unpleasant emotion , he will become confused , he will yell , grimace , turn his ( head ) side side to and will run about .	1	0	1
Y	1	N	side	The sea 's rolling us heavily , side side to .	1	0	1
Y	1	N	side	The moves incorporate all three planes of motion ( side side to , front to back , and rotational ) .	1	0	1
Y	1	N	side	It is the tilt of the head -- forward and backward , as well as side side to -- and the placement of the hair , neck , and shoulders .	1	0	1
Y	1	N	side	"Lift your tush and make a game of "" walking "" forward , backward , and side side to on your hands and feet until you 're both too pooped to do more ."	1	0	1
Y	1	N	side	The side side to motion was so realistic to skiing that 30 minutes of exercise flew by .	1	1	1
Y	1	N	side	@!Mr-CERULLO : I have seen people say , ' Oh , I think I have trouble with my transmission ; I think I have trouble with my steering . ' Very often , a car that moves side side to just has a lump in the tire because the tire has broken .	0	0	1
Y	1	N	side	cinch it - in a plank position slowly rotate your hips side side to while keeping your shoulders in line above your elbows on the mat.	1	0	1
Y	1	N	side	And Wallace 's wit is glorious and abbreviations , all the footnotes that force your eyes to move up and down almost as often as side side to -- Wallace has one of the funniest , most distinctive tragicomic voices to come out of American writing since Joseph Heller .	1	0	1
Y	1	N	side	Not side side to , though .	1	0	1
Y	1	N	side	You got ta go side side to .	0	0	1
Y	1	N	sideline	"The team above could definately work with so called "" scrubs "" around them , probably using an offense that runs to the left quite a bit more than the right with a westcoast passing attack and a base cover-2 defense that allows Willis to play sideline sideline to and has the safeties keep everything infront of them ."	0	1	0
Y	1	N	sideline	They sit in darkened rooms and witness the carnage on videotape , often seeing next week 's opponent carve up some helpless defense with multiple-receiver sets and quick , pinpoint passing , or with running plays that rip off big yards because the D is stretched sideline sideline to .	0	1	0
Y	1	N	sideline	He plays with a lot of energy , and he plays sideline sideline to .	0	1	0
Y	1	N	sideline	He knows your time in the 40 , your bench press , your ability to read blockers or run sideline sideline to .	0	1	0
Y	1	N	sideline	One of those ' sideline sideline to ' offenses is at BYU , led by second-year coach Gary Crowton .	0	0	0
Y	1	N	sideline	Melted on an NFL football field , sideline sideline to and endzone to endzone , all the world 's gold would rise 5.4 feet . tons -- translates into about 5.5 billion troy ounces . ( Troy ounces are 1.1 ounces . )	1	1	0
Y	1	N	sideline	Quiet in camp , Ogletree can run sideline sideline to and has big-play potential .	0	0	0
Y	1	N	sidewall	"The 195 represents the "" section width "" of the tire , which is the sidewall sidewall to width , expressed in millimeters and measured at the widest point of the sidewall , when the tire is mounted on the correct size wheel ."	1	1	1
Y	1	N	sill	But as we clattered down our stairs , the window , sill sill to and side to side , showed only billowing black smoke lined with flashes of orange .	1	1	1
Y	1	N	singer	He produced some of the songs on this album , so I had to do vocal takes with him , singer singer to , we could really understand each other and it was nice .	0	0	0
N	1	N	sister	It was a primitive response of self to other , like the body 's own instinct to reject the implanted organ , in which even the most careful tissue match of sister sister to , or mother to son , could be compatible only following the use of immuno-suppressive drugs , sometimes in such dosages that the drugs destroyed the body itself , which is testament to the fierceness of the primitive response .	0	0	1
Y	1	N	sister	We 're more like a sister sister to .	0	0	1
Y	1	N	sister	But would n't you like an emoji to send me and say , hey , sister , so we do sister sister to .	0	0	1
Y	1	N	sister	sister sister to , a mentoring program and conference for girls at 10 middle schools , has evolved to encompass issues like body image and self-esteem .	0	0	1
Y	1	N	sister	"She now does editing and post-production work for a women 's show called "" sister sister to "" and is planning a new career in media . # Fawaz , who wears a scarf that covers her hair and neck , said she hopes the show reaches non-Muslims as well so they can learn how Western Muslim women think and move beyond stereotypes or what she calls"	0	0	1
Y	1	N	sister	sister sister to , we both know what it 's like to be told we 're not good enough to be around somebody .	0	1	1
Y	1	N	site	In addition to these two types of VPNs there is another distinction , site site to vs Client to server ( known by other names as well , but basically a client with a VPN client that connects to a VPN server of some kind .	1	0	1
Y	1	N	site	Knowing the above information will go a long way to making a proper recommendation for you , but on the face of it so far it seems like you need a site site to VPN , this would be setup between the routers at each on the XP machine or at site B.	0	1	1
Y	1	N	site	A site site to VPN like this would be a routed VPN and the devices themselves	1	1	1
Y	1	N	site	No site site to is creepy .	0	1	1
Y	1	N	site	"Consultation and management teams that go site site to , setting up replica protocols and clinics at local hospitals ? "" I think you 're sniffing around the right questions ."	0	0	1
Y	1	N	skin	And toddler , every once in a while , and knowing that one of these times , it will be her last time , and it will be my last time to lay skin skin to , tummy to tummy , with my own babies , breastfeeding , and that time is coming soon .	0	1	0
Y	1	N	skin	Research shows that this simple act of skin skin to contact can cut preterm deaths in half . ( In .	0	1	0
Y	1	N	skin	If only she had taken a knitting needle and sewn them to her , skin skin to , then they would n't be missing-ridiculous , Helen Weech !	0	1	0
Y	1	N	skin	She felt short of breath as he lowered his head and kissed between her breasts and slowly ran his tongue up , her arms , her shoulders , and she felt their heated bodies press together , skin skin to .	0	1	0
Y	1	N	skin	Now , though , it was skin skin to , and the hand .	0	1	0
Y	1	N	skin	He might not die every night like Maddox , but he could never touch a living thing , skin skin to , without infecting it with sickness . // Torin was possessed by the spirit of Disease . //	0	1	0
Y	1	N	skin	When they were done , they dragged the carcass off , folded the hide once , skin skin to , and rolled it up .	0	1	0
Y	1	N	skin	"You in ? twenty-seven and a half . "" ) Justine saw I reached out and rested my palm on her father twice a year , for Thanksgiv life vest . hers , skin skin to , like a soft kiss . """	0	1	0
Y	1	N	skin	This is the skin skin to .	0	1	0
Y	1	N	skin	Because Kaye touched private areas of my body , skin skin to , without my consent , he was charged with felony sexual battery .	0	1	0
Y	1	N	skin	Put the baby skin skin to against mom 's or dad 's chest as soon as the baby is stable enough to come out of the isolette .	0	1	0
Y	1	N	skin	track , try the following : Stop all convenience bottles ; offer your breast as soon as your little one seems hungry-he 's awake , he 's rooting , he 's bringing his hand to his mouth ; and create positive associations by allowing him to nurse for comfort and by holding him skin skin to against your bare chest .	0	1	0
Y	1	N	skin	The system originated in Colombia , South America , but research shows that when premature babies are carried in an upright position , skin skin to with their parents , they gain weight better , maintain body temperature and have better breathing and heart rates .	0	1	0
Y	1	N	skin	They lay there for a long time , skin skin to , hearts pounding .	0	1	0
Y	1	N	skin	The skin skin to contact , right ?	1	1	0
Y	1	N	skin	Although , the syphilis is more skin skin to .	0	1	0
Y	1	N	skin	When a baby is placed in the kangaroo position , skin skin to with his mother , the temperature of the mother 's breasts actually change so that her baby can better maintain his own temperature .	1	1	0
Y	1	N	skin	Long skin skin to , delayed cord clamping , no pitocin afterwards to help deliver the placenta , and I took the baby into the bath tub with me for a few minutes .	0	1	0
Y	1	N	skin	And I took it all off of him , all those layers and I put him right here on my heart , skin skin to .	0	1	0
Y	1	N	skin	skin skin to is the best way to keep warm .	0	1	0
Y	1	N	skull	The words are barely human , even skull skull to , like this .	0	1	1
Y	1	N	son	Or whether we 're talking son son to	0	0	1
Y	1	N	soul	Yelena Khanga was born and raised in Russia and came to the United States in 1990 to write soul soul to : The Story of a Black Russian American Family : 1865-1992.	0	1	1
Y	1	N	soul	At certain points we all feel alone , but then someone meets us soul soul to , and it 's a beautiful experience .	0	0	1
Y	1	N	soul	These dreams I promise you You 'll see them all come true I 'm talking band of gold I 'm talking soul soul to	0	0	1
Y	1	N	soul	This book is well written and demonstrates the power of soul soul to connections among people .	0	1	1
Y	1	N	soul	"Her book "" soul soul to Parenting "" won the 2011 Nautilus Silver Book Award ."	0	1	1
Y	1	N	soul	"Through many conscious soul soul to experiences , in my "" best "" moments , I now know myself as ONE with others and all of LIFE ."	1	1	1
Y	1	N	soul	Her first book , soul soul to Parenting , won the 2011 Nautilus Silver Book Award and the 2011 Indie Book Award .	0	1	1
Y	1	N	soul	They were appreciative , not for things , but for an adult taking the time to make a personal connection , soul soul to .	0	1	1
Y	1	N	soul	"And this is hard to convey to the public because they think it 's about public policy , they think it 's about our concerns about race and racism , but most fundamentally , he 's my brother and I 'm his brother and we relate to each other soul soul to , and it has to do with the kind of person he is . "" "" So it 's true , "" Dr. West said , "" that I support his efforts to talk about child poverty , I support his efforts to come to terms with health care ."	0	1	1
Y	1	N	soul	You 're all I need # # soul soul to , fire to fire	0	1	1
Y	1	N	soul	You make my life complete soul soul to , fire to fire Nothing like this man 's desire So ...	0	1	1
Y	1	N	soul	Everybody says that the living is easy I can barely see ' Cause my head 's in the way Tigers walk behind me They are to remind me that I 'm lost , but I 'm not afraid soul soul to A kiss and a sigh Sawed in half ...	0	1	1
Y	1	N	soul	If you give it way So stay , do n't go ' Cause I 'm fading away soul soul to Between you and me Chain me down But I am still free Hydra Offshore .	0	0	1
Y	1	N	soul	This means that a moment of human experience influences other souls not only directly , through the person 's bodily movements and sound , but also directly , soul soul to .	0	1	1
Y	1	N	soul	The question becomes , How can the spiritual element , which was previously maintained in a continuity of time , knowledge is required : the development of the capacity of relating soul soul to .	0	1	1
Y	1	N	soul	Ghana 's 1971 independence day celebrations brought Ike and Tina Turner , Santana , Wilson Pickett and others to Accra for a massive concert dubbed soul soul to that is credited with re-orienting a generation of burgeoning musicians towards African American soul and R &; B music ( Shipley N. D. ) .	0	1	1
Y	1	N	spine	If inside a circle align hits the center and goes spine spine to , and the lines length is D , the circumference will be D times 3.14159.	0	0	1
Y	1	N	spirit	However , as we pray in tongues , spirit spirit to , communication is once again restored ( see I Cor. 14:2 ) . 3 .	0	0	1
Y	1	N	spot	They roamed spot spot to , week by week , to avoid crackdowns , and even with federal HIDTA money , the force had yet to build up and where they did n't the bikers did , the two sides negotiating truces only money could explain .	0	1	0
N	1	N	staircases	The sets are very M.C. Escher-esque , staircases staircases to , some conventional , some abstract , but I point out it 's escher-esque becuase it 's the House of Usher , and ca n't help wondering if there is a deliberate link via this pun calling us to that similarity of names .	0	0	1
Y	1	N	state	I do n't think this should be a state issue because there should n't be variations of quality state state to ... All U.S. citizens should be treated equally imo .	0	0	0
Y	1	N	state	Do we really want health care to vary state state to ?	0	1	0
Y	1	N	state	If anything this study taught me anything it is that openness is not understood well state state to except among a very few who attend to it regionally and nationally and in two or more locations .	1	0	0
Y	1	N	state	He 'd gone in two , three Sun Dances a season , traveling state state to .	0	0	0
Y	1	N	state	Back when us five drove crammed in a van , traveling state state to , every day a new place and a new camp .	0	0	0
Y	1	N	state	The self-employed must pay a self-employment tax that raises the effective payroll tax rate to 14.1% state state to .	0	0	0
Y	1	N	state	And , you know , she was one of the leaders in this because it 's very different state state to .	0	1	0
Y	1	N	state	Are you noticing that it seems to be a pretty significant widespread problem state state to ?	0	0	0
Y	1	N	state	Look , this idea of going state state to and promising what people want to hear , promising billions , hundreds of billions of dollars to make people happy , that 's what got us into the trouble we 're in now .	0	0	0
Y	1	N	state	But at the RNC , Rick Wiley is the person in charge of the ground games for Romney for president , Rich Beeson , who 's a veteran of these programs , is the political director and is going state state to checking on these programs .	1	1	0
Y	1	N	state	There are wide variations in what these policies are going to cost state state to .	0	1	0
Y	1	N	state	One can not play this as a normal state state to game .	1	0	0
Y	1	N	state	Are you -- can you compete state state to for the Clinton campaign ?	0	0	0
Y	1	N	state	I understand there system is n't perfect , but to keep with bringing in donations they have to do something and that is in the form of advertising and speeches , money goes to air fare to travel state state to and to different countries , they need money for proper production of video 's so on and so forth which builds up over time , to think that any charity organization is perfect is delusional , do some do it better than others yes , but that does n't stop	0	0	0
Y	1	N	state	"But NOOOO , instead , they go with a watered down "" Co-op "" which the private companies will eat up and spit out ... and keep the same monopolies state state to in place ."	0	0	0
Y	1	N	state	I was going by state state to polls .	1	1	0
Y	1	N	state	Republicans are gaining on the environment issue , long a Democratic strength , by working state state to with incumbents and challengers .	1	1	0
Y	1	N	state	This practice varies state state to .	1	1	0
Y	1	N	state	Phil Hanrahan , chief executive of the National Horsemen 's Benevolent and Protective Association , testified to Congress last year that the sport was clean and pointed to the relatively few positive tests , state state to .	0	0	0
Y	1	N	state	In his own practice , Ramirez sees a trend toward state state to .	0	1	0
Y	1	N	station	In increments , station station to to station , the complete vehicle emerged : pieces of the body joined to doors and bumpers , to engines , and finally to wheels .	1	0	0
Y	1	N	station	"The place is nearly empty , a cavern of weight machines and pulleys and heavy bars in which just two men cruise , station station to . """	0	0	0
Y	1	N	station	His mechanized station station to , was hailed as an engineering marvel ; it also helped kickstart a widespread panic over impending job loss that eventually required the attention of not one but two congressional hearings .	0	1	0
Y	1	N	station	It would cut the transit time down across the Atlantic to about 1 hr 30 minutes or so station station to if all the power distribution and drive technologies were optimised .	1	1	0
Y	1	N	station	More seriously , I think most bike share users who are native to a city do a quick station station to ride .	1	1	0
Y	1	N	station	"When you go station station to , you 're going to have too many nights where you 're making right turns and your team looks old or tired , "" he said . """	0	0	0
N	1	N	stones	Well , I reckon that man would marry stones stones to ... if there was a chicken at the end of it .	0	0	1
Y	1	N	store	I 've sent out more than thirty resumes , been store store to , chatted up Dad 's old friends .	0	0	1
Y	1	N	stranger	"of innocence , I 'll admit that , but as the hooks and eyes that connect one core to the other , we have our roles to play . "" Caught between two worlds , "" is the way it 's often characterized , but I 'd put it differently to Columbus , stranger stranger to ."	0	0	0
Y	1	N	stranger	"According to USA Today , whose data on mass shootings is considered at least as reliable as the FBI 's with 34 described as "" public "" shootingsseemingly random events , stranger stranger to ."	0	0	0
Y	1	N	stranger	I 'm actually more comfortable with stranger stranger to transactions .	0	1	0
Y	1	N	street	They will go street street to alley by alley , they 've been prepping for this since G.W.	1	0	0
Y	1	N	street	Not one crime , but a crime committed moment by moment , street street to , hour by hour .	1	0	0
Y	1	N	street	"Taylor had said , "" We will fight street street to , house to house . """	0	0	0
Y	1	N	street	Soldiers fought street street to and snipers set up quarters on porches and in attics , as civilians huddled in their cellars .	1	1	0
Y	1	N	street	Week after week , in street street to fighting , with U.S. airstrikes repeatedly called in on neighborhoods still filled with terrified Mosulites , unknown but potentially staggering numbers of civilians have died .	1	1	0
Y	1	N	street	@!Dr-AHMAD : Wars are always untidy businesses -- you go into a city , you 're bombing , you 're , you know , blasting ; you 're fighting , you 're fighting maybe street street to attentively .	1	0	0
Y	1	N	street	We will fight street street to , house to house , . @!LOUISE-BATES : Mortars pounded the capital for two hours .	1	1	0
Y	1	N	street	On Saturday he said that he and his men were going to fight street street to , door to door until these rebels had been crushed .	1	0	0
Y	1	N	street	I think the troops are attuned to actually that sort of street patrolling , to dominate an area , but once it gets into aggressive contact action , where you 're clearing street street to , house to house , I do n't think -- there 's no difference at all between ... ( unintelligible ) . @!YDSTIE :	0	0	0
Y	1	N	street	He says that he 's still willing to go eventually , but he 's saying that at this point in time , he wants his forces to get out , fight street street to , house to house and save his government .	1	1	0
Y	1	N	street	"On January 20 , she sent an aide a link to a fondue set , asking , "" Please , can we get one ? "" Same day as she was talking about fondue , this is what was happening in Homs , Asma al-Assad 's home town , street street to gun battles , civilians vs. the military and vs."	0	1	0
Y	1	N	street	The battle was street street to , and it shows .	1	1	0
Y	1	N	street	The general plan seems to be to level the playing field by removing Gadhafi 's advanced weaponry and leaving it up to the rebels to clear out the snipers and do the street street to fighting .	0	1	0
Y	1	N	streetlight	Her frail-edged shadow eceded her and then drew back and then fell behind as she traveled ow streetlight streetlight to .	0	1	1
Y	1	N	strength	Most of the crossovers were just long , high vaults , clapped sticks or hands , strength strength to , and safe landings . #	0	1	0
Y	1	N	stride	The time-dependent structure of stride stride to fluctuations was taken into account in the calculation of Lyapunov exponent to provide an index of stability of the gait cycle 22 .	0	1	0
Y	1	N	student	My solution , which if you have been reading the previous posts should be obvious , is for much the mentoring to be student student to .	0	1	0
Y	1	N	student	Whilst this created an obvious opportunity for student student to interdependence and co-operative learning , it also encouraged an undesirable level of mother tongue in English classes .	0	0	0
Y	1	N	student	Hence , a syllabus aim is to identify the communicative meta-language needed for student student to iPad instruction such as :	1	1	0
Y	1	N	student	This means designing a course so that the three dialogues of faculty to student , student student to and student to resource are about equal .	1	0	0
Y	1	N	student	One of the greatest benefits of flipping is that overall interaction increases : Teacher to student and student student to .	0	1	0
Y	1	N	student	Furthermore , very little classroom talk is student student to , with most interactions between the teacher and students and under the control of the teacher .	0	1	0
Y	1	N	student	Teachers can also observe student student to interaction .	1	1	0
Y	1	N	student	Table 1 . Variables measuring Learning Community Effectiveness Student-student collaboration : student student to interactions around academic endeavors .	1	1	0
Y	1	N	student	Implementing peer mediation and conflict resolution programs have proven to be effective strategies in reducing student student to aggression ( Hazier &; Denham , 2002 ) .	0	1	0
Y	1	N	student	The interpersonal transactions within levels ( e.g. , student student to ) and across levels ( e.g. , student to teacher ) create changes in behavior patterns , contingencies , and norms among the members involved .	1	0	0
Y	1	N	student	Effects of student student to tutoring on arithmetic achievement and personal social adjustment of low achieving tutees and high achieving tutors .	0	1	0
