Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
I	I		I	1	season	The show will follows the Rockford Peaches , season season to as they struggle to keep the team alive through close games , injuries , late night bar crawls , sexual awakenings , not crying and road trips across a rapidly changing United States .	1	0	1
I	I		I	1	season	"the simple pleasure of knowing that someone , somewhere , is enjoying his apples . as "" stewards of the land , "" and watching this presentation , one ca n't help but be impressed ( and perhaps envious ) of the extraordinary continuity in the lives of these people - not only season season to , but generation to generation ."	1	0	1
I	I		I	1	season	Droughts and floods become more frequent and may alternate season season to , as they did last year in India .	1	0	1
I	I		I	1	season	I 've never lived beyond season season to .	1	0	1
I	I		I	1	season	season season to , the silhouette is roughly the same ; the narrative does n't move much .	1	0	1
I	I		I	1	season	There was n't mechanical time , time was season season to , Sabbath to saint day .	1	0	1
I	I		I	1	second	It 's second second to , minute to minute , hour to hour , every day .	1	0	0
F	F		F	1	section	He moved the ending section section to III .	0	1	0
F	B	I	I	1	seed	Some unique characteristics of these plants include their rapid rate of growth ( seed seed to in 35-40 days ) , petite size , wide variety of recognizable genetic traits , and accelerated response to environmental conditions .	0	0	0
I	I		I	1	segment	Why do n't we just do something to better the country , to solve the problem 're looking at this country segment segment to , group to group , ethnicity to ethnicity .	1	0	0
F	F		F	1	self	This journey -- this process of self-honesty -- is a commitment to self -- a becoming of self -- a giving of self self to , through self-forgiveness .	0	1	1
I	F	I	I	1	selvage	You told NASA that I was bad at climbing steps and that , specifically , I would How to Make a Ruffled Spiral Grab a good chunk of fabric and cut strips selvage selvage to twice the width ( plus seam allowance ) you want your ruffles .	0	0	1
I	I		I	1	sentence	One result was an abundance of transitional phrases , sentence sentence to and paragraph to paragraph .	0	1	1
J	J		J	1	servant	Rather , Jesus was talking servant servant to .	0	0	0
I	I		I	1	shack	"Arriving at "" "" Little Mexico , "" an encampment of homeless Hispanics , Clary goes shack shack to , pounding on the feeble roofs ."	1	0	1
I	I		I	1	sheet	Printouts were sticky-tacked to the wall scrawled with equations running sheet sheet to .	1	0	1
I	B		I	1	shirtsleeves	shirtsleeves shirtsleeves to in three generations .	0	0	1
I	B		I	1	shirtsleeves	"Keeping it The Old American saying "" shirtsleeves shirtsleeves to in three generations "" has n't applied to the du Points ."	0	0	1
I	B		I	1	shirtsleeves	"Interestingly , there are lots of sayings in different cultures about this phenomenon , sayings like "" shirtsleeves shirtsleeves to in three generations """	0	0	1
J	J		J	1	shoe	We sat shoe shoe to .	1	0	1
J	J		J	1	shouder	the utimate honour - shouder shouder to for more than a kilometre .	0	0	0
J	J		J	1	shoulder	And the firstborn stood with his father at the edge of the water , shoulder shoulder to , talking man to man on the rim of the world .	1	1	0
J	J		J	1	shoulder	Standing there shoulder shoulder to outside the firelight , he warned me man to man but friendly not to try nothing stupid that I might regret .	1	1	0
J	J		J	1	shoulder	We lie shoulder shoulder to , comforted by each other 's presence .	1	1	0
J	J		J	1	shoulder	They were packing us in shoulder shoulder to and telling us to cover our mouths when we coughed . 	1	1	0
J	J		J	1	shoulder	He and Rhea , pressed shoulder shoulder to , murmured together like teenage classmates riding the bus to their Ottawa Valley high school .	1	0	0
J	J		J	1	shoulder	It should have succeeded with the groups standing shoulder shoulder to and ready to move that energy on to Washington . 	1	1	0
I			I	1	side	The class started with some stretching , some neck rolling and some side side to step touching .	1	0	1
I			I	1	side	My sister and I would sit on the sidelines , heads turning side side to , as they volleyed ideas about restaurants we could go to before dropping each one .	1	0	1
I			I	1	side	Overhead and side side to clearance is normally detected by using laser scanners .	1	0	1
I			I	1	side	Ray became anxious again and stepped forward without looking , bumping into the customer in front of him and apologizing profusely , then standing shifting his weight side side to , rocking .	1	0	1
I			I	1	side	In vodka they rise straight up , in the bad stuff they slide side side to .	1	0	1
I			I	1	side	Pops let out a snort and moved sideways to the edge of the wharf , where he looked below and side side to .	1	0	1
I			I	1	side	She jerks as if pitching a fit , thrashes her head side side to .	1	0	1
I			I	1	side	I leaned But the boys next to me started moving side side to in time to the music and were bumping into my shoulders .	1	0	1
I			I	1	side	Once Jada married Wellington , Lawrence disappeared and Darryl bopped side side to , doo-wopping as backup , waiting to sing lead in her chorus .	1	0	1
I			I	1	side	Women in helmetlike hats walked with skirts flipping side side to .	1	0	1
I			I	1	side	When it started moving side side to , the cucarachas and geckos and snakes started crawling out of the eaves and dropping into the street .	1	0	1
I			I	1	side	His eyes dart side side to . 	1	0	1
I			I	1	side	The variety of stepping movements in t'ai chi -- forward , backward , shifting side side to , walking a curve -- all mimic movement we actually do in daily life and so increase what people are capable of .	1	0	1
J			J	1	side	The two bulls ... stood side side to , head to tail , close together , each with his legs apart under him for balance .	1	0	1
I			I	1	side	Not side side to .	1	0	1
I			I	1	side	Holding the Abs Ball with arms slightly bent , rotate side side to , twisting your trunk and touching the ball to the floor on each side .	1	0	1
I	I		I	1	side	"Lift your tush and make a game of "" walking "" forward , backward , and side side to on your hands and feet until you 're both too pooped to do more ."	1	0	1
I			I	1	side	Continue jumping side side to .	1	0	1
I			I	1	side	Keep everything forward , chin to chest , breathing deep , turning side side to .	1	0	1
I			I	1	side	Hamilton hits the gas and we are off , bobbing and weaving side side to to get a feel for the powerful G-forces pushing on my body and on the car , Im also grinning ear to ear , even more convinced that driving this car myself will be the ultimate rush .	1	0	1
I			I	1	side	Did n't even look side side to .	1	0	1
I			I	1	side	"Films of that fight show Dempsey gliding side side to and then swarming over the "" Pottawatamie Giant , "" smashing Willard 's face and body with crunching lefts and rights ."	0	0	1
I			I	1	side	I would always feel it when I went side side to , but I should be better now .	0	0	1
I			I	1	side	In and out , side side to .	1	0	1
I			I	1	side	Examination of airways revealed mouth with full set of teeth , good mouth opening , restricted neck movement ( side side to , flexion and extension merely 5-10 degree ) with normal temporomandibular joint .	1	0	1
I	B		I	1	sideline	He plays with a lot of energy , and he plays sideline sideline to .	1	0	0
F	J	J	J	1	sister	We 're more like a sister sister to .	0	0	1
F	J	J(P)	J	1	sister	"She now does editing and post-production work for a women 's show called "" sister sister to "" and is planning a new career in media ."	1	0	1
J	J		J	1	site	Knowing the above information will go a long way to making a proper recommendation for you , but on the face of it so far it seems like you need a site site to VPN , this would be setup between the routers at each on the XP machine or at site B.	1	1	0
J	J		J	1	site	A site site to VPN like this would be a routed VPN and the devices themselves	1	0	0
I	I		I	1	site	"Consultation and management teams that go site site to , setting up replica protocols and clinics at local hospitals ? "" "	1	0	0
J	J		J	1	skin	And toddler , every once in a while , and knowing that one of these times , it will be her last time , and it will be my last time to lay skin skin to , tummy to tummy , with my own babies , breastfeeding , and that time is coming soon .	1	0	0
J			J	1	skin	You will never stop are -- you will have your aching fevers and incorrect latches , wake in the night and laugh during the awkward moments , lay skin skin to with the world and always let down your nourishment . . . beautiful .	1	0	0
J	J		J	1	skin	Research shows that this simple act of skin skin to contact can cut preterm deaths in half . 	1	0	0
J	J		J	1	skin	If only she had taken a knitting needle and sewn them to her , skin skin to , then they would n't be missing-ridiculous , Helen Weech !	1	0	0
J			J	1	skin	Now , though , it was skin skin to , and the rough warmth of his palm heated the back of her hand .	1	0	0
J	J		J	1	skin	Now , though , it was skin skin to , and the hand .	1	0	0
J			J	1	skin	He holds Matt tightly , skin skin to , and kisses the boy 's wet head ...	1	0	0
J			J	1	skin	skin skin to in less than four minutes .	1	0	0
J			J	1	skin	All skin skin to in the dark , just underneath the heavy torturous garments in the day .	1	0	0
J			J	1	skin	skin skin to , heat to heat , pounding heart to pounding heart .	1	1	0
J	J		J	1	skin	hers , skin skin to , like a soft kiss . 	1	0	0
J	J		J	1	skin	This is the skin skin to .	1	0	0
J			J	1	skin	We place the baby right on the mothers belly -- skin skin to -- when the child is born , to maintain warmth and give the mother special time to welcome her newborn .	1	0	0
J			J	1	skin	Many need little help , just the opportunity to nestle skin skin to with their mother .	1	0	0
J	J		J	1	skin	The system originated in Colombia , South America , but research shows that when premature babies are carried in an upright position , skin skin to with their parents , they gain weight better , maintain body temperature and have better breathing and heart rates .	1	0	0
J	J		J	1	skin	They lay there for a long time , skin skin to , hearts pounding .	1	1	0
J	J		J	1	skin	The skin skin to contact , right ?	1	0	0
J	J		J	1	skin	Although , the syphilis is more skin skin to .	0	0	0
J	J		J	1	skin	When a baby is placed in the kangaroo position , skin skin to with his mother , the temperature of the mother 's breasts actually change so that her baby can better maintain his own temperature .	1	0	0
F	J	J	J	1	skin	Long skin skin to , delayed cord clamping , no pitocin afterwards to help deliver the placenta , and I took the baby into the bath tub with me for a few minutes .	1	0	0
J			J	1	skin	You wake up ... naked in the tangle of suede sheets skin skin to with another man . 	1	1	0
J	J		J	1	skin	And I took it all off of him , all those layers and I put him right here on my heart , skin skin to .	1	0	0
J	J		J	1	skin	skin skin to is the best way to keep warm .	1	0	0
J			J	1	skin	It 's about skin skin to .	1	0	0
J	J		J	1	soldier	"Powell and Musharraf have developed a relationship soldier soldier to , statesman to statesman , which is really important and has paid off by bringing Pakistan into the alliance against terrorism and preventing conflict with India , which would be the most dangerous conceivable event , "" he said ."	1	0	1
F	F		F	1	something	And I can always be right if I 'm not comparing something something to else .	0	1	1
F	J	J(P)	J	1	soul	Yelena Khanga was born and raised in Russia and came to the United States in 1990 to write soul soul to : The Story of a Black Russian American Family : 1865-1992.	0	0	1
J	J		J	1	soul	"Through many conscious soul soul to experiences , in my "" best "" moments , I now know myself as ONE with others and all of LIFE ."	1	0	1
F	J	J(P)	J	1	soul	Her first book , soul soul to Parenting , won the 2011 Nautilus Silver Book Award and the 2011 Indie Book Award .	1	0	1
J	J		J	1	soul	They were appreciative , not for things , but for an adult taking the time to make a personal connection , soul soul to .	0	0	1
J	J		J	1	soul	"And this is hard to convey to the public because they think it 's about public policy , they think it 's about our concerns about race and racism , but most fundamentally , he 's my brother and I 'm his brother and we relate to each other soul soul to , and it has to do with the kind of person he is . "" "	0	0	1
J	J		J	1	soul	You 're all I need # # soul soul to , fire to fire	1	0	1
J	J		J	1	soul	You make my life complete soul soul to , fire to fire Nothing like this man 's desire So ...	1	0	1
J	J		J	1	soul	They are to remind me that I 'm lost , but I 'm not afraid soul soul to A kiss and a sigh Sawed in half ...	1	1	1
J	J		J	1	soul	If you give it way So stay , do n't go ' Cause I 'm fading away soul soul to Between you and me Chain me down But I am still free Hydra Offshore .	1	0	1
J	J		J	1	soul	This means that a moment of human experience influences other souls not only directly , through the person 's bodily movements and sound , but also directly , soul soul to .	1	0	1
J	J		J	1	soul	The question becomes , How can the spiritual element , which was previously maintained in a continuity of time , knowledge is required : the development of the capacity of relating soul soul to .	0	0	1
F	J	J(P)	J	1	soul	Ghana 's 1971 independence day celebrations brought Ike and Tina Turner , Santana , Wilson Pickett and others to Accra for a massive concert dubbed soul soul to that is credited with re-orienting a generation of burgeoning musicians towards African American soul and R &; B music ( Shipley N. D. ) .	1	0	1
F	F		F	1	source	Set request ' s source source to and add request to the end of the list of request s in transaction .	0	1	1
J	J		J	1	species	"Come down , here on my shoulder , so we may speak , species species to , face to face . """	1	0	0
I	B		I	1	spine	If inside a circle align hits the center and goes spine spine to , and the lines length is D , the circumference will be D times 3.14159.	1	0	1
J	J		J	1	spirit	However , as we pray in tongues , spirit spirit to , communication is once again restored ( see I Cor. 14:2 ) . 3 .	1	0	0
J	F	F	F	1	spirit	This aim can not be realized by believing that love between individuals continues after death in a relation of spirit spirit to .	0	0	0
J	I		J	1	spot	They roamed spot spot to , week by week , to avoid crackdowns , and even with federal HIDTA money , the force had yet to build up and where they did n't the bikers did , the two sides negotiating truces only money could explain .	1	0	1
I	J	J	J	1	starboard	The ships crossed the channel in front of each other and passed unintentionally starboard starboard to .	1	0	0
I	I		I	1	state	Do we really want health care to vary state state to ?	0	0	1
I			I	1	state	No more state state to rules and regulations .	0	0	1
I			I	1	state	No more state state to district captains counting the votes .	1	0	1
I	I		I	1	state	If anything this study taught me anything it is that openness is not understood well state state to except among a very few who attend to it regionally and nationally and in two or more locations .	1	0	1
I	I		I	1	state	He 'd gone in two , three Sun Dances a season , traveling state state to .	1	0	1
I	I		I	1	state	Back when us five drove crammed in a van , traveling state state to , every day a new place and a new camp .	1	0	1
I			I	1	state	"Pimps , state state to , changing their names and cell-phone numbers to stay a step ahead of the police . "" I was gangbanging , kicking rocks and moving around , "" Daley laughs . """	1	0	1
J			J	1	state	Prime Minister Shamir has had offers out there to the Syrians , to others , to sit down state state to for a long time and they have n't come .	1	0	1
I	I		I	1	state	And , you know , she was one of the leaders in this because it 's very different state state to .	1	0	1
I			I	1	state	Can you explain that of insane ' for the purposes of not being responsible for a crime that you 've committed varies state state to .	0	0	1
I			I	1	state	And about 12 years ago , this gentleman named Sean Porter , and Malcolm , formed this football team out of these juvenile kids , and went to go play state state to .	1	0	1
I			I	1	state	The bigger issue is moving the person state state to , the financial transactions .	0	0	1
I			I	1	state	 how this is becoming the issue in state state to across the country , how you deal with the overhanging liabilities that everybody knows are bankrupting the state .	0	0	1
I	I		I	1	state	Look , this idea of going state state to and promising what people want to hear , promising billions , hundreds of billions of dollars to make people happy , that 's what got us into the trouble we 're in now .	0	0	1
I	I		I	1	state	Are you -- can you compete state state to for the Clinton campaign ?	0	0	1
I			I	1	state	If the psych eval reveals a reasonable possibility of suicide , the patient is involuntarily committed ( process varies state state to ) and there will be no abortion within the psych hospital while she remains actively suicidal , nor will she be released while she remains actively suicidal .	0	0	1
I			I	1	state	I think the fighting would be confined state state to until one side or the other won .	0	0	1
I			I	1	state	Shes 's traveling state state to throughout the country in her 2004 minivan ( which , at this writing , has 396,000 miles on the odometer ) , performing concerts on the lawns and in the driveways of the decorating enthusiasts who have become her biggest fans .	0	0	1
I			I	1	state	It does n't mean you did n't have the uniform instrument laws on the books before this state state to .	1	0	1
I			I	1	state	I believe it varies by state state to , but generally , no , you can not find someone else 's driver 's license number online .	0	0	1
I	I		I	1	state	Phil Hanrahan , chief executive of the National Horsemen 's Benevolent and Protective Association , testified to Congress last year that the sport was clean and pointed to the relatively few positive tests , state state to .	1	0	1
I			I	1	state	I do n't know what happens in moving vans , what the laws are state state to .	1	0	1
J	I		J	1	state	In his own practice , Ramirez sees a trend toward state state to .	0	0	1
I			I	1	state	Specific credentialing requirements vary state state to .	0	0	1
I	I		I	1	station	His mechanized station station to , was hailed as an engineering marvel ; it also helped kickstart a widespread panic over impending job loss that eventually required the attention of not one but two congressional hearings .	1	0	0
I	I		I	1	station	It would cut the transit time down across the Atlantic to about 1 hr 30 minutes or so station station to if all the power distribution and drive technologies were optimised .	1	0	0
F	F		F	1	stock	If using , add gravy and mix well until gravy is heated through Add onion mixture and 4 to 6 cups of stock stock to pot and bring to a boil .	1	1	0
F	F		F	1	stones	Well , I reckon that man would marry stones stones to ... if there was a chicken at the end of it .	1	0	1
I	I		I	1	stoplight	Ma'am , you 'd smoke me stoplight stoplight to .	1	0	1
I	I		I	1	store	I 've sent out more than thirty resumes , been store store to , chatted up Dad 's old friends .	1	0	0
I	F	I	I	1	storehouse	I tethered Skava to my bedpost while Gudjen bustled me about the steading , making storehouse storehouse to , accumulating provisions : two down coverlets , a bearskin , three fur-lined cloaks , two spare pairs of boots , skins for a tented booth .	1	0	1
J	J		J	1	stranger	 Caught between two worlds ,  is the way it 's often characterized , but I 'd put it differently to Columbus , stranger stranger to .	1	0	1
I	I		I	1	street	They will go street street to alley by alley , they 've been prepping for this since G.W.	1	0	0
I	I		I	1	street	Not one crime , but a crime committed moment by moment , street street to , hour by hour .	1	1	0
I	I		I	1	street	We will fight street street to , house to house , . 	1	0	0
I	I		I	1	street	On Saturday he said that he and his men were going to fight street street to , door to door until these rebels had been crushed .	1	0	0
I	I		I	1	street	I think the troops are attuned to actually that sort of street patrolling , to dominate an area , but once it gets into aggressive contact action , where you 're clearing street street to , house to house , I do n't think -- there 's no difference at all between ... ( unintelligible ) . 	1	0	0
I	I		I	1	street	He says that he 's still willing to go eventually , but he 's saying that at this point in time , he wants his forces to get out , fight street street to , house to house and save his government .	1	0	0
I	I		I	1	street	Same day as she was talking about fondue , this is what was happening in Homs , Asma al-Assad 's home town , street street to gun battles , civilians vs. the military and vs.	1	1	0
I	I		I	1	street	The battle was street street to , and it shows .	1	0	0
I	I		I	1	street	The general plan seems to be to level the playing field by removing Gadhafi 's advanced weaponry and leaving it up to the rebels to clear out the snipers and do the street street to fighting .	1	0	0
I	I		I	1	streetlight	Her frail-edged shadow eceded her and then drew back and then fell behind as she traveled ow streetlight streetlight to .	1	0	1
F	F		F	1	streets	"A lot of the outer boroughs have similarly numbered or named streets streets to in Manhattan , and so it does definitely pay to specify "" Long Island City "" or "" Brooklyn "" or what have you rather than just putting "" New York . """	0	0	1
I	J	J	J	1	strength	Most of the crossovers were just long , high vaults , clapped sticks or hands , strength strength to , and safe landings . 	1	0	1
I	I		I	1	stride	The time-dependent structure of stride stride to fluctuations was taken into account in the calculation of Lyapunov exponent to provide an index of stability of the gait cycle 22 .	0	0	1
J	J		J	1	student	My solution , which if you have been reading the previous posts should be obvious , is for much the mentoring to be student student to .	0	0	1
J	J		J	1	student	Whilst this created an obvious opportunity for student student to interdependence and co-operative learning , it also encouraged an undesirable level of mother tongue in English classes .	0	0	1
J	J		J	1	student	Hence , a syllabus aim is to identify the communicative meta-language needed for student student to iPad instruction such as :	0	1	1
J	J		J	1	student	One of the greatest benefits of flipping is that overall interaction increases : Teacher to student and student student to .	1	0	1
J	J		J	1	student	Furthermore , very little classroom talk is student student to , with most interactions between the teacher and students and under the control of the teacher .	0	0	1
J	J		J	1	student	Teachers can also observe student student to interaction .	0	0	1
J	J		J	1	student	Variables measuring Learning Community Effectiveness Student-student collaboration : student student to interactions around academic endeavors .	1	0	1
J	J		J	1	student	Implementing peer mediation and conflict resolution programs have proven to be effective strategies in reducing student student to aggression ( Hazier &; Denham , 2002 ) .	0	0	1
F	F		F	1	student	Although a single study can not provide a sound basis for the most effective way to increase the reading gains of students with disabilities , this study ( and other studies with similar findings ) suggests that it is important that these students are included in classrooms where the ratio of non-disabled student student to with disability equals that of the student population .	0	0	1
J	J		J	1	student	The interpersonal transactions within levels ( e.g. , student student to ) and across levels ( e.g. , student to teacher ) create changes in behavior patterns , contingencies , and norms among the members involved .	1	0	1
J	J		J	1	student	Effects of student student to tutoring on arithmetic achievement and personal social adjustment of low achieving tutees and high achieving tutors .	1	0	1
J	J		J	1	student	Course uses learning activities that engage students in active learning ; provides students with multiple learning paths to master the content based on student needs ; reflects multicultural education and is accurate , current and bias-free ; and provides ample opportunities for interaction and communication student student to , student to instructor and instructor to student .	1	0	1
F	F		F	1	students	However , the results are used as part of Michigan 's annual educational dashboard , which uses data to compare Michigan students students to in other states .	0	0	1
I	I		I	1	studio	It depends studio studio to , what their merch deals are with the manufacturers .	1	0	0
I	I		I	1	subject	It takes the place of the first one and you follow that trail , moving on and on , subject subject to , site to site , skimming the surface , never really digging deep , adhesive picking up lint , on and on until you 've forgotten what it is that got you started in the first place . #	1	1	0
I	I		I	1	suburb	Most commuting now is suburb suburb to	0	0	1
I	I		I	1	suburb	Census estimates vary , but new ones using state labor data show that in every county in the region , a majority of the jobs are held by people who live outside the county , often commuting suburb suburb to .	0	0	1
I	I		I	1	sun	People run , sun sun to 	1	1	1
I	B		I	1	sunrise	sunrise sunrise to ( metaphorically speaking , given Venus ' cloud-choked atmosphere ) , a day there is about 117 Earth-days long .	1	0	0
I	B		I	1	sunrise	"sunrise sunrise to , its "" day "" is is 88 Earth days long ."	1	0	0
J	F	F	F	1	suppliers	Between those points lie myriad steps , and the journey is shared by numerous parts suppliers and by suppliers suppliers to .	0	0	1
J	J		J	1	surfer	Dude , we were just chilling , surfer surfer to .	1	0	1
F	F		F	1	surveillance	He argues that , since surveillance techniques will overwhelm any countermeasures we employ , we should abandon attempts to guarantee privacy , accept the free flow of information as the standard , but insist that we subject those who engage in surveillance surveillance to as well .	0	0	0
I	I		I	1	survey	survey survey to , numbers bounce around .	1	1	1
F	F		F	1	survival	Trauma also has served as a tracer condition , comparing actual survival survival to probability based on injury severity scores ( ISS ) .	0	1	1
J	F	F	F	1	sweetness	Deciding to open , the buds ( without really meaning to ) dusted the air with a soft joining sweetness sweetness to , a warm breeze lifted the fragrance over walls and windowsills , through doors , and around corners , into a courtyard where someone was sleeping .	1	0	0
I	I		I	1	table	leave , or being waited upon by someone who needs to act as your personal slave serving 3 tables , filling your glass every two minutes , asking you if you 're enjoying your meal 15 seconds after you 've received it , as well as a visit by his supervisor who goes table table to as a quality inspector for his underlings , snatching empty plates , all in hopes that you 'll furnish him/her with 80% of her/his evening 's wages .	0	0	1
I	I		I	1	table	The current Symphony board chair , Joann Carl St.Clair bestowed his appreciation upon so many of the dedicated patrons in attendance , going table table to and personally thanking as many people with whom he could shake hands .	1	0	1
I	I		I	1	table	He goes table table to .	1	0	1
F	F		F	1	tables	The carnival atmosphere continues with bouquets of red , green and white balloons rising high above the tables tables to covered with red-striped vinyl .	1	1	1
I	J	J	J	1	tablespoon	tablespoon tablespoon to they have the same calories and the same amount of total fat .	1	0	1
F	F		F	1	tablets	The vast majority of those Android devices are phones which is why I suggested if you compared tablets tablets to iOS might win for now , but it does n't take a psychic to see which way things will go there too .	0	0	1
J	J		J	1	tail	We could have ourselves quite a fling tail tail to , feather to feather	0	0	1
J	J		J	1	talon	talon talon to , hospitals and Vulture Medicus work together .	1	0	0
F	F		F	1	tea	The German tea tea to gardens such as those in India 's Darjeeling region .	0	0	1
J	J		J	1	teacher	"By providing more "" opportunities to practice applying the principles of sound assessment , more teacher teacher to , face to face communication , as well as increased opportunities to practice computer applications onsite , the TIPS professional development staff felt that Year-Two teachers would reach a comfort level that would allow their newly acquired experiences , ideas , and strategies come alive in their own classrooms at"	1	0	0
F	F		F	1	teachers	There is cruel irony in the timing of a standards movement that calls for highly qualified teachers teachers to is forcing some schools to hire teachers who lack traditional credentials .	1	0	0
J	J		J	1	temple	He and Kamal embrace , touch heads , temple temple to , and sit . 	1	1	1
F	F		F	1	tension	People like Newt Gingrich can serve only to add tension tension to and draw World War 3 into view .	0	0	1
I	I		I	1	test	test test to , there 's no way I 'm going to make a comparison to an evidence bullet because it 's not making reproducible marks , and that 's what we base our science , are those repetitive , reproducible marks .	1	0	0
I	I		I	1	text	"A girl sitting next to him proclaimed , "" text text to ! """	1	0	0
F	F		F	1	texts	To some extent Cervenka offers an application of a well-developed semantics of narrative texts texts to of lyric poetry , though this application does not follow the narrative semantics in every way , partly because of the different object to which the semantics is applied and partly because of his different theoretical approach to textual reference itself .	0	0	1
F	F		F	1	theme	If there 's one common theme theme to restaurants , it 's rapid growth .	0	0	0
J	J		J	1	thigh	Then he put both hands on her shoulders and turned her about so that she was pinned against him thigh thigh to .	1	0	0
J	J		J	1	thigh	It tastes that way because I 'm sitting thigh thigh to with Mutsumi , who 's wearing tight leather pants , silver sandals , and a satin T-shirt and stuffing her cheeks with popcorn . 	1	1	0
F	J	F	F	1	thigh	Apply a little bit of thigh thigh to .	1	0	0
J	J		J	1	thigh	"What appears most remarkable is the ease with which Dubai women in purdah mingle with bare-midriff and miniskirted women , Arab or not -- thigh thigh to in a hotel elevator , for example , as the piped-in crooning of Christina Aguilera inquires , "" Voulez vous couchez avec moi ? """	1	0	0
F	F		F	1	things	Make your verbs do things things to .	0	0	0
I	I		I	1	time	"So "" what 's a caisson ? "" time time to , seemingly with different meanings ."	1	0	0
I	I		I	1	time	That is when road rage happens and you read time time to that it does not end well .	0	1	0
I			I	1	time	We can chip time time to .	1	0	0
I			I	1	time	That 's very bad for one 's time time to .	1	0	0
I			I	1	time	You possibly can ask questions and watch their work time time to with the intention to affirm that they understand the work fully . 	1	0	0
I	I		I	1	time	Go as high as you want , time time to and see all those horrible poor people . 	1	0	0
I			I	1	time	LFTS I think that you and your husband are one of the bright shinning stars time time to but you seem to have the evil of betrayal on the ropes and wobbly .	1	0	0
I			I	1	time	I just wanted to share a little more with you , since I am sure things will come up time time to in regards to my health .	1	0	0
I	I		I	1	time	time time to , Nuetrogena will send out coupons or samples to you or have them in magazines , so that way the bars are bought them with my coupons and they end up being cheaper than the store brand bar soap .	1	0	0
I			I	1	time	Glancing time time to at the victim 's sons , the technicians work as silently as possible .	1	0	0
I			I	1	time	Him and me 's lifted a beer , time time to . 	1	0	0
I			I	1	time	Maintenance they do that , time time to .	1	0	0
I	I		I	1	time	Marine sediments , together with mud and sand washed down time time to as the sea contracted , some sand deposits in the river deltas were exposed to the air and became windblown , covering other kinds of exposed deposits .	1	0	0
I			I	1	time	"He must do that . "" Obviously , Mr. Gephardt and a lot of other Democrats that have said this are basing it partly on their feeling of time time to -- and also on their political sense that this is what voters are going to demand ."	1	0	0
I			I	1	time	And time time to , I will look over and watch her dragging sticks and broken branches across the road .	1	0	0
I			I	1	time	When we 're talking about people in the Arab world reading or consuming reports about the abuse of detainees -- while I think it 's widely assumed that a great many of those people live under governments that also time time to , do people really summon up that much outrage about what the United States might or might not do ?	1	0	0
F	F		F	1	time	You know , give time time to .	1	0	0
I	I		I	1	time	You know I choose not to comment anymore because its a waste of time to argue with idiots , but I still read the media matters operative posts for a good laugh time time to .	1	0	0
I			I	1	time	They do make mistakes time time to .	1	0	0
I			I	1	time	She had never seen her brother so depressed crying and moping time time to , but this type of sadness was different .	1	0	0
I			I	1	time	But that does n't also mean I become their enemy or someone who actively removes them completely time time to , but I also would n't be inviting them over for dinner .	1	0	0
I	I		I	1	time	Got ta give them a kick time time to ... -	1	0	0
I			I	1	time	Would you mind if , time time to , I stopped by and said hello ?	1	0	0
I			I	1	time	Do n't mind if we have to live time time to *	0	0	0
F	F		F	1	time	I do n't have time time to travel , but if your team is stuck in history , who better to help find them than a historian ?	1	0	0
I			I	1	time	The boss sends me on the road time time to to look in on things .	1	1	0
J	J		J	1	tip	Satellite photos showing Russian jets parked tip tip to , wing tip to wing tip , and tanks and infantry fighting trucks lined up in fields .	1	1	0
F	F		F	1	toast	In fact , let 's toast toast to .	0	0	0
J	J		J	1	toe	"We stood toe toe to , eyes blazing . """	1	0	1
J	J		J	1	toe	"We wan na go "" toe toe to "" and talk about this - provocative question ."	1	0	1
J	J		J	1	toe	But , John , where our values clash , we 'll have to go toe toe to , period .	1	0	1
J	J		J	1	toe	So you 're saying there 's not the appetite to see Russia go toe toe to 	1	0	1
J	J		J	1	toe	toe toe to , Kid ' n Play is on a roll again lt 's only right that we keep the crowd dancin ' Rhymes are dope , the tempo is steady	1	0	1
J	J		J	1	toe	toe toe to , one round to go .	1	0	1
I	I		I	1	topic	And you ca n't follow him , he 's jumping topic topic to .	1	0	0
F	F		F	1	topics	Compare those topics topics to currently receiving ample attention in the school curriculum and within the larger district .	0	0	1
F	F		F	1	tortillas	She helped organize and contribute handmade tortillas tortillas to for Tepeyac , a celebrity tortilla-making benefit that became an annual spring event .	0	0	1
I	I		I	1	tournament	That 's why even we veteran bowlers work our way , tournament tournament to .	1	0	0
I	I		I	1	town	He 's gone town town to all over the South East eating pie in diners.	0	0	1
I	I		I	1	town	It was hours on the road , driving town town to , game to game , all over the West .	1	0	1
I	I		I	1	town	If you 've every had the pleasure of travelling town town to via the tram system in much of the the European Alps , than you would realize resorts .	0	0	1
I	I		I	1	town	town town to ... bringing God 's messages to his friends ... not a bad gig , overall ! ?	1	0	1
I	I		I	1	town	He was tired of hustling town town to with the Texas Ramblers , a cowboy trio of two guitars and a fiddle whose thirty-dollar bookings were getting fewer and farther between .	1	0	1
I	I		I	1	town	" I 've heard her say that roads are the things we have that connect us town town to ,  says Dr. Robert Breunig , executive director of the Lady Bird Johnson Wildflower Center . """	0	0	1
I	I		I	1	town	"Four unsigned bands of varying genres , work ethics , and blood alcohol levels competed by peddling their music and T-shirts ( or , in the show parlance , "" merch "" ) town town to , while some cheated on their significant others and talked highly quotable trash"	1	0	1
