Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred
J	J		J	2	site	A to site site VPN like this would be a routed VPN and the devices themselves	0
I	I		I	2	site	"Consultation and management teams that go to site site , setting up replica protocols and clinics at local hospitals ? "" "	0
J	J		J	2	skin	And toddler , every once in a while , and knowing that one of these times , it will be her last time , and it will be my last time to lay to skin skin , tummy to tummy , with my own babies , breastfeeding , and that time is coming soon .	1
J			J	2	skin	You will never stop are -- you will have your aching fevers and incorrect latches , wake in the night and laugh during the awkward moments , lay to skin skin with the world and always let down your nourishment . . . beautiful .	1
J	J		J	2	skin	Research shows that this simple act of to skin skin contact can cut preterm deaths in half . 	0
J	J		J	2	skin	If only she had taken a knitting needle and sewn them to her , to skin skin , then they would n't be missing-ridiculous , Helen Weech !	0
J			J	2	skin	Now , though , it was to skin skin , and the rough warmth of his palm heated the back of her hand .	0
J	J		J	2	skin	Now , though , it was to skin skin , and the hand .	0
J			J	2	skin	He holds Matt tightly , to skin skin , and kisses the boy 's wet head ...	1
J			J	2	skin	to skin skin in less than four minutes .	0
J			J	2	skin	All to skin skin in the dark , just underneath the heavy torturous garments in the day .	1
J			J	2	skin	to skin skin , heat to heat , pounding heart to pounding heart .	1
J	J		J	2	skin	hers , to skin skin , like a soft kiss . 	1
J	J		J	2	skin	This is the to skin skin .	0
J			J	2	skin	We place the baby right on the mothers belly -- to skin skin -- when the child is born , to maintain warmth and give the mother special time to welcome her newborn .	1
J			J	2	skin	Many need little help , just the opportunity to nestle to skin skin with their mother .	0
J	J		J	2	skin	The system originated in Colombia , South America , but research shows that when premature babies are carried in an upright position , to skin skin with their parents , they gain weight better , maintain body temperature and have better breathing and heart rates .	0
J	J		J	2	skin	They lay there for a long time , to skin skin , hearts pounding .	1
J	J		J	2	skin	The to skin skin contact , right ?	1
J	J		J	2	skin	Although , the syphilis is more to skin skin .	0
J	J		J	2	skin	When a baby is placed in the kangaroo position , to skin skin with his mother , the temperature of the mother 's breasts actually change so that her baby can better maintain his own temperature .	0
F	J	J	J	2	skin	Long to skin skin , delayed cord clamping , no pitocin afterwards to help deliver the placenta , and I took the baby into the bath tub with me for a few minutes .	1
J			J	2	skin	You wake up ... naked in the tangle of suede sheets to skin skin with another man . 	1
J	J		J	2	skin	And I took it all off of him , all those layers and I put him right here on my heart , to skin skin .	1
J	J		J	2	skin	to skin skin is the best way to keep warm .	0
J			J	2	skin	It 's about to skin skin .	0
J	J		J	2	soldier	"Powell and Musharraf have developed a relationship to soldier soldier , statesman to statesman , which is really important and has paid off by bringing Pakistan into the alliance against terrorism and preventing conflict with India , which would be the most dangerous conceivable event , "" he said ."	0
F	F		F	2	something	And I can always be right if I 'm not comparing to something something else .	0
F	J	J(P)	J	2	soul	Yelena Khanga was born and raised in Russia and came to the United States in 1990 to write to soul soul : The Story of a Black Russian American Family : 1865-1992.	0
J	J		J	2	soul	"Through many conscious to soul soul experiences , in my "" best "" moments , I now know myself as ONE with others and all of LIFE ."	1
F	J	J(P)	J	2	soul	Her first book , to soul soul Parenting , won the 2011 Nautilus Silver Book Award and the 2011 Indie Book Award .	0
J	J		J	2	soul	They were appreciative , not for things , but for an adult taking the time to make a personal connection , to soul soul .	0
J	J		J	2	soul	"And this is hard to convey to the public because they think it 's about public policy , they think it 's about our concerns about race and racism , but most fundamentally , he 's my brother and I 'm his brother and we relate to each other to soul soul , and it has to do with the kind of person he is . "" "	0
J	J		J	2	soul	You 're all I need # # to soul soul , fire to fire	0
J	J		J	2	soul	You make my life complete to soul soul , fire to fire Nothing like this man 's desire So ...	1
J	J		J	2	soul	They are to remind me that I 'm lost , but I 'm not afraid to soul soul A kiss and a sigh Sawed in half ...	0
J	J		J	2	soul	If you give it way So stay , do n't go ' Cause I 'm fading away to soul soul Between you and me Chain me down But I am still free Hydra Offshore .	0
J	J		J	2	soul	This means that a moment of human experience influences other souls not only directly , through the person 's bodily movements and sound , but also directly , to soul soul .	0
J	J		J	2	soul	The question becomes , How can the spiritual element , which was previously maintained in a continuity of time , knowledge is required : the development of the capacity of relating to soul soul .	0
F	J	J(P)	J	2	soul	Ghana 's 1971 independence day celebrations brought Ike and Tina Turner , Santana , Wilson Pickett and others to Accra for a massive concert dubbed to soul soul that is credited with re-orienting a generation of burgeoning musicians towards African American soul and R &; B music ( Shipley N. D. ) .	0
F	F		F	2	source	Set request ' s to source source and add request to the end of the list of request s in transaction .	0
J	J		J	2	species	"Come down , here on my shoulder , so we may speak , to species species , face to face . """	0
I	B		I	2	spine	If inside a circle align hits the center and goes to spine spine , and the lines length is D , the circumference will be D times 3.14159.	0
J	J		J	2	spirit	However , as we pray in tongues , to spirit spirit , communication is once again restored ( see I Cor. 14:2 ) . 3 .	0
J	F	F	F	2	spirit	This aim can not be realized by believing that love between individuals continues after death in a relation of to spirit spirit .	0
J	I		J	2	spot	They roamed to spot spot , week by week , to avoid crackdowns , and even with federal HIDTA money , the force had yet to build up and where they did n't the bikers did , the two sides negotiating truces only money could explain .	0
I	J	J	J	2	starboard	The ships crossed the channel in front of each other and passed unintentionally to starboard starboard .	0
I	I		I	2	state	Do we really want health care to vary to state state ?	0
I			I	2	state	No more to state state rules and regulations .	0
I			I	2	state	No more to state state district captains counting the votes .	0
I	I		I	2	state	If anything this study taught me anything it is that openness is not understood well to state state except among a very few who attend to it regionally and nationally and in two or more locations .	0
I	I		I	2	state	He 'd gone in two , three Sun Dances a season , traveling to state state .	0
I	I		I	2	state	Back when us five drove crammed in a van , traveling to state state , every day a new place and a new camp .	0
I			I	2	state	"Pimps , to state state , changing their names and cell-phone numbers to stay a step ahead of the police . "" I was gangbanging , kicking rocks and moving around , "" Daley laughs . """	1
J			J	2	state	Prime Minister Shamir has had offers out there to the Syrians , to others , to sit down to state state for a long time and they have n't come .	0
I	I		I	2	state	And , you know , she was one of the leaders in this because it 's very different to state state .	0
I			I	2	state	Can you explain that of insane ' for the purposes of not being responsible for a crime that you 've committed varies to state state .	0
I			I	2	state	And about 12 years ago , this gentleman named Sean Porter , and Malcolm , formed this football team out of these juvenile kids , and went to go play to state state .	0
I			I	2	state	The bigger issue is moving the person to state state , the financial transactions .	0
I			I	2	state	 how this is becoming the issue in to state state across the country , how you deal with the overhanging liabilities that everybody knows are bankrupting the state .	0
I	I		I	2	state	Look , this idea of going to state state and promising what people want to hear , promising billions , hundreds of billions of dollars to make people happy , that 's what got us into the trouble we 're in now .	0
I	I		I	2	state	Are you -- can you compete to state state for the Clinton campaign ?	0
I			I	2	state	If the psych eval reveals a reasonable possibility of suicide , the patient is involuntarily committed ( process varies to state state ) and there will be no abortion within the psych hospital while she remains actively suicidal , nor will she be released while she remains actively suicidal .	0
I			I	2	state	I think the fighting would be confined to state state until one side or the other won .	0
I			I	2	state	Shes 's traveling to state state throughout the country in her 2004 minivan ( which , at this writing , has 396,000 miles on the odometer ) , performing concerts on the lawns and in the driveways of the decorating enthusiasts who have become her biggest fans .	0
I			I	2	state	It does n't mean you did n't have the uniform instrument laws on the books before this to state state .	0
I			I	2	state	I believe it varies by to state state , but generally , no , you can not find someone else 's driver 's license number online .	0
I	I		I	2	state	Phil Hanrahan , chief executive of the National Horsemen 's Benevolent and Protective Association , testified to Congress last year that the sport was clean and pointed to the relatively few positive tests , to state state .	0
I			I	2	state	I do n't know what happens in moving vans , what the laws are to state state .	0
J	I		J	2	state	In his own practice , Ramirez sees a trend toward to state state .	0
I			I	2	state	Specific credentialing requirements vary to state state .	0
I	I		I	2	station	His mechanized to station station , was hailed as an engineering marvel ; it also helped kickstart a widespread panic over impending job loss that eventually required the attention of not one but two congressional hearings .	0
I	I		I	2	station	It would cut the transit time down across the Atlantic to about 1 hr 30 minutes or so to station station if all the power distribution and drive technologies were optimised .	0
F	F		F	2	stock	If using , add gravy and mix well until gravy is heated through Add onion mixture and 4 to 6 cups of to stock stock pot and bring to a boil .	0
F	F		F	2	stones	Well , I reckon that man would marry to stones stones ... if there was a chicken at the end of it .	0
I	I		I	2	stoplight	Ma'am , you 'd smoke me to stoplight stoplight .	0
I	I		I	2	store	I 've sent out more than thirty resumes , been to store store , chatted up Dad 's old friends .	0
I	F	I	I	2	storehouse	I tethered Skava to my bedpost while Gudjen bustled me about the steading , making to storehouse storehouse , accumulating provisions : two down coverlets , a bearskin , three fur-lined cloaks , two spare pairs of boots , skins for a tented booth .	0
J	J		J	2	stranger	 Caught between two worlds ,  is the way it 's often characterized , but I 'd put it differently to Columbus , to stranger stranger .	0
I	I		I	2	street	They will go to street street alley by alley , they 've been prepping for this since G.W.	0
I	I		I	2	street	Not one crime , but a crime committed moment by moment , to street street , hour by hour .	0
I	I		I	2	street	We will fight to street street , house to house , . 	0
I	I		I	2	street	On Saturday he said that he and his men were going to fight to street street , door to door until these rebels had been crushed .	0
I	I		I	2	street	I think the troops are attuned to actually that sort of street patrolling , to dominate an area , but once it gets into aggressive contact action , where you 're clearing to street street , house to house , I do n't think -- there 's no difference at all between ... ( unintelligible ) . 	0
I	I		I	2	street	He says that he 's still willing to go eventually , but he 's saying that at this point in time , he wants his forces to get out , fight to street street , house to house and save his government .	0
I	I		I	2	street	Same day as she was talking about fondue , this is what was happening in Homs , Asma al-Assad 's home town , to street street gun battles , civilians vs. the military and vs.	0
I	I		I	2	street	The battle was to street street , and it shows .	0
I	I		I	2	street	The general plan seems to be to level the playing field by removing Gadhafi 's advanced weaponry and leaving it up to the rebels to clear out the snipers and do the to street street fighting .	0
I	I		I	2	streetlight	Her frail-edged shadow eceded her and then drew back and then fell behind as she traveled ow to streetlight streetlight .	0
F	F		F	2	streets	"A lot of the outer boroughs have similarly numbered or named to streets streets in Manhattan , and so it does definitely pay to specify "" Long Island City "" or "" Brooklyn "" or what have you rather than just putting "" New York . """	0
I	J	J	J	2	strength	Most of the crossovers were just long , high vaults , clapped sticks or hands , to strength strength , and safe landings . 	0
I	I		I	2	stride	The time-dependent structure of to stride stride fluctuations was taken into account in the calculation of Lyapunov exponent to provide an index of stability of the gait cycle 22 .	0
J	J		J	2	student	My solution , which if you have been reading the previous posts should be obvious , is for much the mentoring to be to student student .	0
J	J		J	2	student	Whilst this created an obvious opportunity for to student student interdependence and co-operative learning , it also encouraged an undesirable level of mother tongue in English classes .	0
J	J		J	2	student	Hence , a syllabus aim is to identify the communicative meta-language needed for to student student iPad instruction such as :	0
J	J		J	2	student	One of the greatest benefits of flipping is that overall interaction increases : Teacher to student and to student student .	0
J	J		J	2	student	Furthermore , very little classroom talk is to student student , with most interactions between the teacher and students and under the control of the teacher .	0
J	J		J	2	student	Teachers can also observe to student student interaction .	0
J	J		J	2	student	Variables measuring Learning Community Effectiveness Student-student collaboration : to student student interactions around academic endeavors .	0
J	J		J	2	student	Implementing peer mediation and conflict resolution programs have proven to be effective strategies in reducing to student student aggression ( Hazier &; Denham , 2002 ) .	0
F	F		F	2	student	Although a single study can not provide a sound basis for the most effective way to increase the reading gains of students with disabilities , this study ( and other studies with similar findings ) suggests that it is important that these students are included in classrooms where the ratio of non-disabled to student student with disability equals that of the student population .	0
J	J		J	2	student	The interpersonal transactions within levels ( e.g. , to student student ) and across levels ( e.g. , student to teacher ) create changes in behavior patterns , contingencies , and norms among the members involved .	0
J	J		J	2	student	Effects of to student student tutoring on arithmetic achievement and personal social adjustment of low achieving tutees and high achieving tutors .	0
J	J		J	2	student	Course uses learning activities that engage students in active learning ; provides students with multiple learning paths to master the content based on student needs ; reflects multicultural education and is accurate , current and bias-free ; and provides ample opportunities for interaction and communication to student student , student to instructor and instructor to student .	0
F	F		F	2	students	However , the results are used as part of Michigan 's annual educational dashboard , which uses data to compare Michigan to students students in other states .	0
I	I		I	2	studio	It depends to studio studio , what their merch deals are with the manufacturers .	0
I	I		I	2	subject	It takes the place of the first one and you follow that trail , moving on and on , to subject subject , site to site , skimming the surface , never really digging deep , adhesive picking up lint , on and on until you 've forgotten what it is that got you started in the first place . #	1
I	I		I	2	suburb	Most commuting now is to suburb suburb	0
I	I		I	2	suburb	Census estimates vary , but new ones using state labor data show that in every county in the region , a majority of the jobs are held by people who live outside the county , often commuting to suburb suburb .	0
I	I		I	2	sun	People run , to sun sun 	0
I	B		I	2	sunrise	to sunrise sunrise ( metaphorically speaking , given Venus ' cloud-choked atmosphere ) , a day there is about 117 Earth-days long .	0
I	B		I	2	sunrise	"to sunrise sunrise , its "" day "" is is 88 Earth days long ."	0
J	F	F	F	2	suppliers	Between those points lie myriad steps , and the journey is shared by numerous parts suppliers and by to suppliers suppliers .	0
J	J		J	2	surfer	Dude , we were just chilling , to surfer surfer .	0
F	F		F	2	surveillance	He argues that , since surveillance techniques will overwhelm any countermeasures we employ , we should abandon attempts to guarantee privacy , accept the free flow of information as the standard , but insist that we subject those who engage in to surveillance surveillance as well .	0
I	I		I	2	survey	to survey survey , numbers bounce around .	0
F	F		F	2	survival	Trauma also has served as a tracer condition , comparing actual to survival survival probability based on injury severity scores ( ISS ) .	0
J	F	F	F	2	sweetness	Deciding to open , the buds ( without really meaning to ) dusted the air with a soft joining to sweetness sweetness , a warm breeze lifted the fragrance over walls and windowsills , through doors , and around corners , into a courtyard where someone was sleeping .	0
I	I		I	2	table	leave , or being waited upon by someone who needs to act as your personal slave serving 3 tables , filling your glass every two minutes , asking you if you 're enjoying your meal 15 seconds after you 've received it , as well as a visit by his supervisor who goes to table table as a quality inspector for his underlings , snatching empty plates , all in hopes that you 'll furnish him/her with 80% of her/his evening 's wages .	0
I	I		I	2	table	The current Symphony board chair , Joann Carl St.Clair bestowed his appreciation upon so many of the dedicated patrons in attendance , going to table table and personally thanking as many people with whom he could shake hands .	0
I	I		I	2	table	He goes to table table .	0
F	F		F	2	tables	The carnival atmosphere continues with bouquets of red , green and white balloons rising high above the to tables tables covered with red-striped vinyl .	0
I	J	J	J	2	tablespoon	to tablespoon tablespoon they have the same calories and the same amount of total fat .	0
F	F		F	2	tablets	The vast majority of those Android devices are phones which is why I suggested if you compared to tablets tablets iOS might win for now , but it does n't take a psychic to see which way things will go there too .	0
J	J		J	2	tail	We could have ourselves quite a fling to tail tail , feather to feather	0
J	J		J	2	talon	to talon talon , hospitals and Vulture Medicus work together .	0
F	F		F	2	tea	The German to tea tea gardens such as those in India 's Darjeeling region .	0
J	J		J	2	teacher	"By providing more "" opportunities to practice applying the principles of sound assessment , more to teacher teacher , face to face communication , as well as increased opportunities to practice computer applications onsite , the TIPS professional development staff felt that Year-Two teachers would reach a comfort level that would allow their newly acquired experiences , ideas , and strategies come alive in their own classrooms at"	0
F	F		F	2	teachers	There is cruel irony in the timing of a standards movement that calls for highly qualified to teachers teachers is forcing some schools to hire teachers who lack traditional credentials .	0
J	J		J	2	temple	He and Kamal embrace , touch heads , to temple temple , and sit . 	0
F	F		F	2	tension	People like Newt Gingrich can serve only to add to tension tension and draw World War 3 into view .	0
I	I		I	2	test	to test test , there 's no way I 'm going to make a comparison to an evidence bullet because it 's not making reproducible marks , and that 's what we base our science , are those repetitive , reproducible marks .	0
I	I		I	2	text	"A girl sitting next to him proclaimed , "" to text text ! """	0
F	F		F	2	texts	To some extent Cervenka offers an application of a well-developed semantics of narrative to texts texts of lyric poetry , though this application does not follow the narrative semantics in every way , partly because of the different object to which the semantics is applied and partly because of his different theoretical approach to textual reference itself .	0
F	F		F	2	theme	If there 's one common to theme theme restaurants , it 's rapid growth .	0
J	J		J	2	thigh	Then he put both hands on her shoulders and turned her about so that she was pinned against him to thigh thigh .	0
J	J		J	2	thigh	It tastes that way because I 'm sitting to thigh thigh with Mutsumi , who 's wearing tight leather pants , silver sandals , and a satin T-shirt and stuffing her cheeks with popcorn . 	1
F	J	F	F	2	thigh	Apply a little bit of to thigh thigh .	0
J	J		J	2	thigh	"What appears most remarkable is the ease with which Dubai women in purdah mingle with bare-midriff and miniskirted women , Arab or not -- to thigh thigh in a hotel elevator , for example , as the piped-in crooning of Christina Aguilera inquires , "" Voulez vous couchez avec moi ? """	0
F	F		F	2	things	Make your verbs do to things things .	0
I	I		I	2	time	"So "" what 's a caisson ? "" to time time , seemingly with different meanings ."	0
I	I		I	2	time	That is when road rage happens and you read to time time that it does not end well .	0
I			I	2	time	We can chip to time time .	0
I			I	2	time	That 's very bad for one 's to time time .	0
I			I	2	time	You possibly can ask questions and watch their work to time time with the intention to affirm that they understand the work fully . 	0
I	I		I	2	time	Go as high as you want , to time time and see all those horrible poor people . 	0
I			I	2	time	LFTS I think that you and your husband are one of the bright shinning stars to time time but you seem to have the evil of betrayal on the ropes and wobbly .	0
I			I	2	time	I just wanted to share a little more with you , since I am sure things will come up to time time in regards to my health .	0
I	I		I	2	time	to time time , Nuetrogena will send out coupons or samples to you or have them in magazines , so that way the bars are bought them with my coupons and they end up being cheaper than the store brand bar soap .	0
I			I	2	time	Glancing to time time at the victim 's sons , the technicians work as silently as possible .	0
I			I	2	time	Him and me 's lifted a beer , to time time . 	0
I			I	2	time	Maintenance they do that , to time time .	0
I	I		I	2	time	Marine sediments , together with mud and sand washed down to time time as the sea contracted , some sand deposits in the river deltas were exposed to the air and became windblown , covering other kinds of exposed deposits .	0
I			I	2	time	"He must do that . "" Obviously , Mr. Gephardt and a lot of other Democrats that have said this are basing it partly on their feeling of to time time -- and also on their political sense that this is what voters are going to demand ."	0
I			I	2	time	And to time time , I will look over and watch her dragging sticks and broken branches across the road .	0
I			I	2	time	When we 're talking about people in the Arab world reading or consuming reports about the abuse of detainees -- while I think it 's widely assumed that a great many of those people live under governments that also to time time , do people really summon up that much outrage about what the United States might or might not do ?	0
F	F		F	2	time	You know , give to time time .	0
I	I		I	2	time	You know I choose not to comment anymore because its a waste of time to argue with idiots , but I still read the media matters operative posts for a good laugh to time time .	0
I			I	2	time	They do make mistakes to time time .	0
I			I	2	time	She had never seen her brother so depressed crying and moping to time time , but this type of sadness was different .	0
I			I	2	time	But that does n't also mean I become their enemy or someone who actively removes them completely to time time , but I also would n't be inviting them over for dinner .	0
I	I		I	2	time	Got ta give them a kick to time time ... -	0
I			I	2	time	Would you mind if , to time time , I stopped by and said hello ?	0
I			I	2	time	Do n't mind if we have to live to time time *	0
F	F		F	2	time	I do n't have to time time travel , but if your team is stuck in history , who better to help find them than a historian ?	0
I			I	2	time	The boss sends me on the road to time time to look in on things .	0
J	J		J	2	tip	Satellite photos showing Russian jets parked to tip tip , wing tip to wing tip , and tanks and infantry fighting trucks lined up in fields .	0
F	F		F	2	toast	In fact , let 's to toast toast .	0
J	J		J	2	toe	"We stood to toe toe , eyes blazing . """	1
J	J		J	2	toe	"We wan na go "" to toe toe "" and talk about this - provocative question ."	0
J	J		J	2	toe	But , John , where our values clash , we 'll have to go to toe toe , period .	0
J	J		J	2	toe	So you 're saying there 's not the appetite to see Russia go to toe toe 	0
J	J		J	2	toe	to toe toe , Kid ' n Play is on a roll again lt 's only right that we keep the crowd dancin ' Rhymes are dope , the tempo is steady	1
J	J		J	2	toe	to toe toe , one round to go .	1
I	I		I	2	topic	And you ca n't follow him , he 's jumping to topic topic .	0
F	F		F	2	topics	Compare those to topics topics currently receiving ample attention in the school curriculum and within the larger district .	0
F	F		F	2	tortillas	She helped organize and contribute handmade to tortillas tortillas for Tepeyac , a celebrity tortilla-making benefit that became an annual spring event .	0
I	I		I	2	tournament	That 's why even we veteran bowlers work our way , to tournament tournament .	0
I	I		I	2	town	He 's gone to town town all over the South East eating pie in diners.	0
I	I		I	2	town	It was hours on the road , driving to town town , game to game , all over the West .	0
I	I		I	2	town	If you 've every had the pleasure of travelling to town town via the tram system in much of the the European Alps , than you would realize resorts .	0
I	I		I	2	town	to town town ... bringing God 's messages to his friends ... not a bad gig , overall ! ?	0
I	I		I	2	town	He was tired of hustling to town town with the Texas Ramblers , a cowboy trio of two guitars and a fiddle whose thirty-dollar bookings were getting fewer and farther between .	0
I	I		I	2	town	" I 've heard her say that roads are the things we have that connect us to town town ,  says Dr. Robert Breunig , executive director of the Lady Bird Johnson Wildflower Center . """	0
I	I		I	2	town	"Four unsigned bands of varying genres , work ethics , and blood alcohol levels competed by peddling their music and T-shirts ( or , in the show parlance , "" merch "" ) to town town , while some cheated on their significant others and talked highly quotable trash"	0
I	I		I	2	town	Honey was important medicinally and to the economy to town town .	0
I	I		I	2	town	You spend a lot of time driving when you travel to town town in the Ozarks but the countryside is pleasing - rolling hills , hardwood forests , weathered old barns and farmhouses rest side by side , church after church , their tall , skinny wooden crosses piercing the pale blue sky .	0
I	I		I	2	town	Now she can look forward to five months on the road , barnstorming to town town , staying in cheap motels and staring down the skeptics .	0
I	I		I	2	town	They may be the last of the true troubadours , country music singers traveling the country to town town with a guitar and a song .	1
I	I		I	2	town	She went to town town and she managed to rally people , and she has the experience of the ' 92 campaign that her husband went through , the ' 96 campaign that Bill Clinton went through ...	0
I	I		I	2	town	Con men used to travel to town town hawking medical remedies said to be made of Chinese snakes .	0
I	I		I	2	town	to town town , bringing God 's messages to his friends .	0
I	I		I	2	town	There 's an army convoy goin ' to town town , picking up survivors .	0
I	I		I	2	town	We have an unsub riding trains to town town during big harvests who does n't have a car or permanent residence .	0
I	I		I	2	town	to town town to town .	0
I	I		I	2	trailer	We worked alongside FEMA , going to trailer trailer filling out paperwork and listening to the amazing stories that the locals told .	0
I	I		I	2	transformation	The data perform a round trip as they pass through to transformation transformation in a counterclockwise direction .	0
I	I		I	2	tree	I imagine there 's something in levi that yearns to fly to tree tree and maybe a romp or two with lil levette .	0
I	I		I	2	tree	Blood reloading , weaving to tree tree , shotgun blasting .	0
I	I		I	2	tree	Birds are fully at it - their bright clear optimism soaring to tree tree .	0
I	I		I	2	tree	So many squirrels jumping to tree tree .	0
I	I		I	2	tree	" Not one vine-lots of vines ,  corrected Michael . "" to tree tree ."	0
I	I		I	2	tree	Some areas , guys walked through by holding onto ropes tied to tree tree .	0
I	I		I	2	tree	Birds flew to tree tree , gathering twigs and hair , fur and feathers , hopeful and foolish they were , everywhere building .	0
I	I		I	2	tree	In a woodland setting , the bold rounds of shield vine can stitch to tree tree , while the filigree foliage of the parsley vine ( V. vinifera ' Aplifolia ' ) makes a frilly backdrop for smooth fountains of maiden grass ( Miscanthus sinensis ) and spiky sheaves of Crocosmia ' Lucifer ' .	0
J	I	J	J	2	tree	There is a reason trees are fairly equally spaced whether in a tropical jungle or the siberian wilderness ... and that is to tree tree competition ... unless or until you get to the tree line .	0
I	I		I	2	treetop	When fire does break out , the crowding allows flames to leap to treetop treetop in a fast-moving crown fire , as happened in parts of southern California last week .	0
I	I		I	2	trial	This training provided equivalent ICSS experience for all rats prior to subsequent tests seven trials ; the nine excluded rats did not show reliable responding to trial trial and/or displayed aversive response patterns upon stimulation .	0
J	F	F	F	2	tribe	This beautiful myth shows that ball play was not seen simply as a leisure activity by the Wabanaki but as a communal ritual that united father to son and to tribe tribe .	0
J	J		J	2	tripod	Photographers were lined up to tripod tripod along the shore of Crater Lake , as if the sharply etched peaks were about to hold a press conference .	0
F	F		F	2	trips	Planners said the time saved on long bus to trips trips to Silver Line stations , something they hope will increase the popularity of the bus service .	1
F	F		F	2	truth	I wish you to enlarge your knowledge , to cultivate your reason , to get an insight into the relation of to truth truth .	0
J			J	2	tummy	The baby 's body is wrapped around yours , to tummy tummy , and his feet and legs are tucked under your right arm .	0
J	J		J	2	user	"This is a "" to user user "" site and the primary mode of support is peer-to-peer , meaning users helping other users ."	0
I	J		I	2	vehicle	Bottom line - these rules we created in the spirit of safe sharing of the road -- to vehicle vehicle - vehicle to human powered device -- and includes the regard for use by the disabled .	0
J	J		J	2	vehicle	Ford 's to vehicle vehicle communication system uses GPS and wi-fi to provide a 360-degree ' view ' around the car and allow the vehicle to communicate with vehicles more than 900 feet away .	0
F	F		F	2	vehicles	Move personal to vehicles vehicles like the plug-in Prius and cut overall consumption by 30% .	0
F	F		F	2	verbs	"At first , that "" something else "" was syntax : trying to parse sentences to understand what word played what grammatical role and then attempting to match to verbs verbs and nouns to nouns ."	0
I	I		I	2	village	We travel to village village exploring how Africans are trying to stop the desert .	0
I	I		I	2	village	I often wish did n't necessarily volunteer to go to CENTCOM , I just wanted to go over to be with the Marines at the war -- I would definitely want a translator as I 'm going to village village .	0
I	I		I	2	village	We 'll go to village village with this unit in the back of a pickup truck , and stop at the village long enough to fill up the village central water tank , and then two or three or four days later , you 're right back there 	0
I	I		I	2	village	By daylight they took sniper fire , at night they were mortared , but it was not battle , it was just the endless march , to village village , without purpose , nothing won or lost .	0
I	I		I	2	violin	So it 's to violin violin , the fact that one was made in 1713 and one was made in 1999 , it can present the same challenges , but position , as an artist ?	0
F	F		F	2	virtues	The conversion of the antique noble to virtues virtues of benevolence for equality ,	0
I	J	I	I	2	vocal	"Maybe you can generalize the rule by saying "" to vocal vocal and consonant to consonant """	0
I	F	I	I	2	volume	Gulf seawater samples were spiked with 100 parts per million to volume volume Corexit dispersants , in a 1:25 Corexit/BP crude oil mix .	0
I	I		I	2	volume	After 5 min centrifugation at 12000 rpm , the hydrophilic phase was kept and DNA precipitated with 2-propanol to volume volume .	0
I	I		I	2	volume	females using 200 L of CTAB 2% ( Cetyl trimethyl ammonium bromide ) for the crushing step , followed by a to volume volume to separate the components into both hydrophilic and hydrophobic phase .	0
I	I		I	2	voter	"The meaning of "" most valuable "" varies to voter voter ."	0
I	J	I	I	2	wall	"Yes , in "" to wall wall people L.A. "" you get a lot of opportunities to observe this phenomenon ."	0
I			I	2	wall	London 's Trafalgar Square was to wall wall fans Sunday .	0
I			I	2	wall	Arrived about 9:30 am and event was to wall wall people .	0
I	I		I	2	wall	Go to wall wall .	0
I			I	2	wall	The to wall wall guitarwork is truly riffy , never missing the mark .	1
I	B		I	2	wall	He was standing in a generous powder room faced with enormous sheets of silvered glass , ceiling to floor and to wall wall .	1
I			I	2	wall	On rainy days , however , the mistrust and the fear of dirty feet on their polished tile or to wall wall carpet increased , whereby a good eight out of ten families blocked my entrance to their houses .	0
I			I	2	wall	The mirror , to wall wall and back again for the pretty people to look at ?	1
I	B		I	2	wall	His eyes wandered upward to where a conduit bundle extended across the room , to wall wall .	0
J	J		J	2	wall	Saigon was divided into twelve districts and we lived in Cho Lon District , on the edge of Chinatown , where plaster and gray concrete ran together and homes and flats were packed to wall wall .	0
I			I	2	wall	The windows are floor to ceiling , to wall wall .	1
I			I	2	wall	Do you find yourself in chat thread after chat thread of to wall wall emojis , confused as to what the hell anyone is saying ?	1
I			I	2	wall	For example , if you say to me , you know , Ted , is Nightline going to go to wall wall ?	0
I			I	2	wall	Is ABC News going to go to wall wall ?	0
I			I	2	wall	A lot of interest now , cable going to wall wall .	0
I	J	I	I	2	wall	Ahmad , coverage of the pope 's death in the Arab states has been almost to wall wall .	0
I			I	2	wall	If it had been here and all the bombs worked , we would be to wall wall .	0
I	J	I	I	2	wall	You 're probably wondering , why were you on that to wall wall ?	1
I			I	2	wall	"Yeah , during working years private employees seem to have prestige , but go to any leisure neighborhood and it 's to wall wall government "" retirees "" while the business people are still working ."	0
I	B		I	2	wall	Measure to wall wall and not against the floor where molding might lessen the amount needed .	0
I			I	2	wall	The room was thumping and people were to wall wall .	1
I			I	2	wall	to wall wall , boom , boom across the room .	1
I			I	2	wall	Unbelievable hot chicks , to wall wall .	1
I	I		I	2	war	I had the idea that that does nt change very much for the soldier on the ground , to war war , century to century .	0
J	J		J	2	warrior	"In any war , says Nihada Kadic , of the Croatian women 's group Tresnjevka to man , to warrior warrior . """	0
I			I	2	week	Of this offense going forward and that to week week role but he -- it is something that would double early the weapons around like a changing game plan we 've got a team where .	0
I			I	2	week	Morrison is listed as to week week , which does n't sound very good .	0
I			I	2	week	With Woodley 's hamstrings suspect at every snap , the Steelers were playing to week week with a patchwork of injured veterans and inexperienced rookies .	0
I			I	2	week	Running back Jordan Todman ( shoulder ) is still being listed as to week week .	0
