Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred
I	I		I	4	season	Droughts and floods become more frequent and may alternate to season , as they did last year in India .	1
I	I		I	4	season	I 've never lived beyond to season .	1
I	I		I	4	season	to season , the silhouette is roughly the same ; the narrative does n't move much .	1
I	I		I	4	season	There was n't mechanical time , time was to season , Sabbath to saint day .	0
I	I		I	4	second	It 's to second , minute to minute , hour to hour , every day .	0
F	F		F	4	section	He moved the ending to section III .	1
F	B	I	I	4	seed	Some unique characteristics of these plants include their rapid rate of growth ( to seed in 35-40 days ) , petite size , wide variety of recognizable genetic traits , and accelerated response to environmental conditions .	1
I	I		I	4	segment	Why do n't we just do something to better the country , to solve the problem 're looking at this country to segment , group to group , ethnicity to ethnicity .	1
F	F		F	4	self	This journey -- this process of self-honesty -- is a commitment to self -- a becoming of self -- a giving of to self , through self-forgiveness .	1
I	F	I	I	4	selvage	You told NASA that I was bad at climbing steps and that , specifically , I would How to Make a Ruffled Spiral Grab a good chunk of fabric and cut strips to selvage twice the width ( plus seam allowance ) you want your ruffles .	1
I	I		I	4	sentence	One result was an abundance of transitional phrases , to sentence and paragraph to paragraph .	1
J	J		J	4	servant	Rather , Jesus was talking to servant .	1
I	I		I	4	shack	"Arriving at "" "" Little Mexico , "" an encampment of homeless Hispanics , Clary goes to shack , pounding on the feeble roofs ."	1
I	I		I	4	sheet	Printouts were sticky-tacked to the wall scrawled with equations running to sheet .	1
I	B		I	4	shirtsleeves	to shirtsleeves in three generations .	1
I	B		I	4	shirtsleeves	"Keeping it The Old American saying "" to shirtsleeves in three generations "" has n't applied to the du Points ."	0
I	B		I	4	shirtsleeves	"Interestingly , there are lots of sayings in different cultures about this phenomenon , sayings like "" to shirtsleeves in three generations """	1
J	J		J	4	shoe	We sat to shoe .	1
J	J		J	4	shouder	the utimate honour - to shouder for more than a kilometre .	0
J	J		J	4	shoulder	And the firstborn stood with his father at the edge of the water , to shoulder , talking man to man on the rim of the world .	1
J	J		J	4	shoulder	Standing there to shoulder outside the firelight , he warned me man to man but friendly not to try nothing stupid that I might regret .	1
J	J		J	4	shoulder	We lie to shoulder , comforted by each other 's presence .	1
J	J		J	4	shoulder	They were packing us in to shoulder and telling us to cover our mouths when we coughed . 	1
J	J		J	4	shoulder	He and Rhea , pressed to shoulder , murmured together like teenage classmates riding the bus to their Ottawa Valley high school .	1
J	J		J	4	shoulder	It should have succeeded with the groups standing to shoulder and ready to move that energy on to Washington . 	1
I			I	4	side	The class started with some stretching , some neck rolling and some to side step touching .	1
I			I	4	side	My sister and I would sit on the sidelines , heads turning to side , as they volleyed ideas about restaurants we could go to before dropping each one .	1
I			I	4	side	Overhead and to side clearance is normally detected by using laser scanners .	1
I			I	4	side	Ray became anxious again and stepped forward without looking , bumping into the customer in front of him and apologizing profusely , then standing shifting his weight to side , rocking .	1
I			I	4	side	In vodka they rise straight up , in the bad stuff they slide to side .	1
I			I	4	side	Pops let out a snort and moved sideways to the edge of the wharf , where he looked below and to side .	1
I			I	4	side	She jerks as if pitching a fit , thrashes her head to side .	1
I			I	4	side	I leaned But the boys next to me started moving to side in time to the music and were bumping into my shoulders .	1
I			I	4	side	Once Jada married Wellington , Lawrence disappeared and Darryl bopped to side , doo-wopping as backup , waiting to sing lead in her chorus .	1
I			I	4	side	Women in helmetlike hats walked with skirts flipping to side .	1
I			I	4	side	When it started moving to side , the cucarachas and geckos and snakes started crawling out of the eaves and dropping into the street .	1
I			I	4	side	His eyes dart to side . 	1
I			I	4	side	The variety of stepping movements in t'ai chi -- forward , backward , shifting to side , walking a curve -- all mimic movement we actually do in daily life and so increase what people are capable of .	1
J			J	4	side	The two bulls ... stood to side , head to tail , close together , each with his legs apart under him for balance .	1
I			I	4	side	Not to side .	1
I			I	4	side	Holding the Abs Ball with arms slightly bent , rotate to side , twisting your trunk and touching the ball to the floor on each side .	1
I	I		I	4	side	"Lift your tush and make a game of "" walking "" forward , backward , and to side on your hands and feet until you 're both too pooped to do more ."	1
I			I	4	side	Continue jumping to side .	1
I			I	4	side	Keep everything forward , chin to chest , breathing deep , turning to side .	1
I			I	4	side	Hamilton hits the gas and we are off , bobbing and weaving to side to get a feel for the powerful G-forces pushing on my body and on the car , Im also grinning ear to ear , even more convinced that driving this car myself will be the ultimate rush .	1
I			I	4	side	Did n't even look to side .	1
I			I	4	side	"Films of that fight show Dempsey gliding to side and then swarming over the "" Pottawatamie Giant , "" smashing Willard 's face and body with crunching lefts and rights ."	1
I			I	4	side	I would always feel it when I went to side , but I should be better now .	1
I			I	4	side	In and out , to side .	1
I			I	4	side	Examination of airways revealed mouth with full set of teeth , good mouth opening , restricted neck movement ( to side , flexion and extension merely 5-10 degree ) with normal temporomandibular joint .	1
I	B		I	4	sideline	He plays with a lot of energy , and he plays to sideline .	1
F	J	J	J	4	sister	We 're more like a to sister .	1
F	J	J(P)	J	4	sister	"She now does editing and post-production work for a women 's show called "" to sister "" and is planning a new career in media ."	1
J	J		J	4	site	Knowing the above information will go a long way to making a proper recommendation for you , but on the face of it so far it seems like you need a to site VPN , this would be setup between the routers at each on the XP machine or at site B.	1
J	J		J	4	site	A to site VPN like this would be a routed VPN and the devices themselves	1
I	I		I	4	site	"Consultation and management teams that go to site , setting up replica protocols and clinics at local hospitals ? "" "	1
J	J		J	4	skin	And toddler , every once in a while , and knowing that one of these times , it will be her last time , and it will be my last time to lay to skin , tummy to tummy , with my own babies , breastfeeding , and that time is coming soon .	1
J			J	4	skin	You will never stop are -- you will have your aching fevers and incorrect latches , wake in the night and laugh during the awkward moments , lay to skin with the world and always let down your nourishment . . . beautiful .	1
J	J		J	4	skin	Research shows that this simple act of to skin contact can cut preterm deaths in half . 	1
J	J		J	4	skin	If only she had taken a knitting needle and sewn them to her , to skin , then they would n't be missing-ridiculous , Helen Weech !	1
J			J	4	skin	Now , though , it was to skin , and the rough warmth of his palm heated the back of her hand .	0
J	J		J	4	skin	Now , though , it was to skin , and the hand .	0
J			J	4	skin	He holds Matt tightly , to skin , and kisses the boy 's wet head ...	0
J			J	4	skin	to skin in less than four minutes .	1
J			J	4	skin	All to skin in the dark , just underneath the heavy torturous garments in the day .	1
J			J	4	skin	to skin , heat to heat , pounding heart to pounding heart .	1
J	J		J	4	skin	hers , to skin , like a soft kiss . 	1
J	J		J	4	skin	This is the to skin .	1
J			J	4	skin	We place the baby right on the mothers belly -- to skin -- when the child is born , to maintain warmth and give the mother special time to welcome her newborn .	1
J			J	4	skin	Many need little help , just the opportunity to nestle to skin with their mother .	1
J	J		J	4	skin	The system originated in Colombia , South America , but research shows that when premature babies are carried in an upright position , to skin with their parents , they gain weight better , maintain body temperature and have better breathing and heart rates .	1
J	J		J	4	skin	They lay there for a long time , to skin , hearts pounding .	1
J	J		J	4	skin	The to skin contact , right ?	1
J	J		J	4	skin	Although , the syphilis is more to skin .	1
J	J		J	4	skin	When a baby is placed in the kangaroo position , to skin with his mother , the temperature of the mother 's breasts actually change so that her baby can better maintain his own temperature .	1
F	J	J	J	4	skin	Long to skin , delayed cord clamping , no pitocin afterwards to help deliver the placenta , and I took the baby into the bath tub with me for a few minutes .	1
J			J	4	skin	You wake up ... naked in the tangle of suede sheets to skin with another man . 	1
J	J		J	4	skin	And I took it all off of him , all those layers and I put him right here on my heart , to skin .	1
J	J		J	4	skin	to skin is the best way to keep warm .	1
J			J	4	skin	It 's about to skin .	1
J	J		J	4	soldier	"Powell and Musharraf have developed a relationship to soldier , statesman to statesman , which is really important and has paid off by bringing Pakistan into the alliance against terrorism and preventing conflict with India , which would be the most dangerous conceivable event , "" he said ."	1
F	F		F	4	something	And I can always be right if I 'm not comparing to something else .	1
F	J	J(P)	J	4	soul	Yelena Khanga was born and raised in Russia and came to the United States in 1990 to write to soul : The Story of a Black Russian American Family : 1865-1992.	1
J	J		J	4	soul	"Through many conscious to soul experiences , in my "" best "" moments , I now know myself as ONE with others and all of LIFE ."	1
F	J	J(P)	J	4	soul	Her first book , to soul Parenting , won the 2011 Nautilus Silver Book Award and the 2011 Indie Book Award .	1
J	J		J	4	soul	They were appreciative , not for things , but for an adult taking the time to make a personal connection , to soul .	1
J	J		J	4	soul	"And this is hard to convey to the public because they think it 's about public policy , they think it 's about our concerns about race and racism , but most fundamentally , he 's my brother and I 'm his brother and we relate to each other to soul , and it has to do with the kind of person he is . "" "	1
J	J		J	4	soul	You 're all I need # # to soul , fire to fire	1
J	J		J	4	soul	You make my life complete to soul , fire to fire Nothing like this man 's desire So ...	1
J	J		J	4	soul	They are to remind me that I 'm lost , but I 'm not afraid to soul A kiss and a sigh Sawed in half ...	1
J	J		J	4	soul	If you give it way So stay , do n't go ' Cause I 'm fading away to soul Between you and me Chain me down But I am still free Hydra Offshore .	1
J	J		J	4	soul	This means that a moment of human experience influences other souls not only directly , through the person 's bodily movements and sound , but also directly , to soul .	1
J	J		J	4	soul	The question becomes , How can the spiritual element , which was previously maintained in a continuity of time , knowledge is required : the development of the capacity of relating to soul .	1
F	J	J(P)	J	4	soul	Ghana 's 1971 independence day celebrations brought Ike and Tina Turner , Santana , Wilson Pickett and others to Accra for a massive concert dubbed to soul that is credited with re-orienting a generation of burgeoning musicians towards African American soul and R &; B music ( Shipley N. D. ) .	1
F	F		F	4	source	Set request ' s to source and add request to the end of the list of request s in transaction .	1
J	J		J	4	species	"Come down , here on my shoulder , so we may speak , to species , face to face . """	1
I	B		I	4	spine	If inside a circle align hits the center and goes to spine , and the lines length is D , the circumference will be D times 3.14159.	1
J	J		J	4	spirit	However , as we pray in tongues , to spirit , communication is once again restored ( see I Cor. 14:2 ) . 3 .	1
J	F	F	F	4	spirit	This aim can not be realized by believing that love between individuals continues after death in a relation of to spirit .	1
J	I		J	4	spot	They roamed to spot , week by week , to avoid crackdowns , and even with federal HIDTA money , the force had yet to build up and where they did n't the bikers did , the two sides negotiating truces only money could explain .	1
I	J	J	J	4	starboard	The ships crossed the channel in front of each other and passed unintentionally to starboard .	1
I	I		I	4	state	Do we really want health care to vary to state ?	1
I			I	4	state	No more to state rules and regulations .	1
I			I	4	state	No more to state district captains counting the votes .	1
I	I		I	4	state	If anything this study taught me anything it is that openness is not understood well to state except among a very few who attend to it regionally and nationally and in two or more locations .	1
I	I		I	4	state	He 'd gone in two , three Sun Dances a season , traveling to state .	1
I	I		I	4	state	Back when us five drove crammed in a van , traveling to state , every day a new place and a new camp .	1
I			I	4	state	"Pimps , to state , changing their names and cell-phone numbers to stay a step ahead of the police . "" I was gangbanging , kicking rocks and moving around , "" Daley laughs . """	1
J			J	4	state	Prime Minister Shamir has had offers out there to the Syrians , to others , to sit down to state for a long time and they have n't come .	1
I	I		I	4	state	And , you know , she was one of the leaders in this because it 's very different to state .	1
I			I	4	state	Can you explain that of insane ' for the purposes of not being responsible for a crime that you 've committed varies to state .	1
I			I	4	state	And about 12 years ago , this gentleman named Sean Porter , and Malcolm , formed this football team out of these juvenile kids , and went to go play to state .	1
I			I	4	state	The bigger issue is moving the person to state , the financial transactions .	1
I			I	4	state	 how this is becoming the issue in to state across the country , how you deal with the overhanging liabilities that everybody knows are bankrupting the state .	0
I	I		I	4	state	Look , this idea of going to state and promising what people want to hear , promising billions , hundreds of billions of dollars to make people happy , that 's what got us into the trouble we 're in now .	1
I	I		I	4	state	Are you -- can you compete to state for the Clinton campaign ?	1
I			I	4	state	If the psych eval reveals a reasonable possibility of suicide , the patient is involuntarily committed ( process varies to state ) and there will be no abortion within the psych hospital while she remains actively suicidal , nor will she be released while she remains actively suicidal .	1
I			I	4	state	I think the fighting would be confined to state until one side or the other won .	1
I			I	4	state	Shes 's traveling to state throughout the country in her 2004 minivan ( which , at this writing , has 396,000 miles on the odometer ) , performing concerts on the lawns and in the driveways of the decorating enthusiasts who have become her biggest fans .	1
I			I	4	state	It does n't mean you did n't have the uniform instrument laws on the books before this to state .	1
I			I	4	state	I believe it varies by to state , but generally , no , you can not find someone else 's driver 's license number online .	0
I	I		I	4	state	Phil Hanrahan , chief executive of the National Horsemen 's Benevolent and Protective Association , testified to Congress last year that the sport was clean and pointed to the relatively few positive tests , to state .	1
I			I	4	state	I do n't know what happens in moving vans , what the laws are to state .	0
J	I		J	4	state	In his own practice , Ramirez sees a trend toward to state .	1
I			I	4	state	Specific credentialing requirements vary to state .	1
I	I		I	4	station	His mechanized to station , was hailed as an engineering marvel ; it also helped kickstart a widespread panic over impending job loss that eventually required the attention of not one but two congressional hearings .	1
I	I		I	4	station	It would cut the transit time down across the Atlantic to about 1 hr 30 minutes or so to station if all the power distribution and drive technologies were optimised .	1
F	F		F	4	stock	If using , add gravy and mix well until gravy is heated through Add onion mixture and 4 to 6 cups of to stock pot and bring to a boil .	1
F	F		F	4	stones	Well , I reckon that man would marry to stones ... if there was a chicken at the end of it .	1
I	I		I	4	stoplight	Ma'am , you 'd smoke me to stoplight .	1
I	I		I	4	store	I 've sent out more than thirty resumes , been to store , chatted up Dad 's old friends .	1
I	F	I	I	4	storehouse	I tethered Skava to my bedpost while Gudjen bustled me about the steading , making to storehouse , accumulating provisions : two down coverlets , a bearskin , three fur-lined cloaks , two spare pairs of boots , skins for a tented booth .	1
J	J		J	4	stranger	 Caught between two worlds ,  is the way it 's often characterized , but I 'd put it differently to Columbus , to stranger .	1
I	I		I	4	street	They will go to street alley by alley , they 've been prepping for this since G.W.	1
I	I		I	4	street	Not one crime , but a crime committed moment by moment , to street , hour by hour .	1
I	I		I	4	street	We will fight to street , house to house , . 	1
I	I		I	4	street	On Saturday he said that he and his men were going to fight to street , door to door until these rebels had been crushed .	1
I	I		I	4	street	I think the troops are attuned to actually that sort of street patrolling , to dominate an area , but once it gets into aggressive contact action , where you 're clearing to street , house to house , I do n't think -- there 's no difference at all between ... ( unintelligible ) . 	1
I	I		I	4	street	He says that he 's still willing to go eventually , but he 's saying that at this point in time , he wants his forces to get out , fight to street , house to house and save his government .	1
I	I		I	4	street	Same day as she was talking about fondue , this is what was happening in Homs , Asma al-Assad 's home town , to street gun battles , civilians vs. the military and vs.	1
I	I		I	4	street	The battle was to street , and it shows .	0
I	I		I	4	street	The general plan seems to be to level the playing field by removing Gadhafi 's advanced weaponry and leaving it up to the rebels to clear out the snipers and do the to street fighting .	1
I	I		I	4	streetlight	Her frail-edged shadow eceded her and then drew back and then fell behind as she traveled ow to streetlight .	1
F	F		F	4	streets	"A lot of the outer boroughs have similarly numbered or named to streets in Manhattan , and so it does definitely pay to specify "" Long Island City "" or "" Brooklyn "" or what have you rather than just putting "" New York . """	1
I	J	J	J	4	strength	Most of the crossovers were just long , high vaults , clapped sticks or hands , to strength , and safe landings . 	1
I	I		I	4	stride	The time-dependent structure of to stride fluctuations was taken into account in the calculation of Lyapunov exponent to provide an index of stability of the gait cycle 22 .	0
J	J		J	4	student	My solution , which if you have been reading the previous posts should be obvious , is for much the mentoring to be to student .	1
J	J		J	4	student	Whilst this created an obvious opportunity for to student interdependence and co-operative learning , it also encouraged an undesirable level of mother tongue in English classes .	0
J	J		J	4	student	Hence , a syllabus aim is to identify the communicative meta-language needed for to student iPad instruction such as :	1
J	J		J	4	student	One of the greatest benefits of flipping is that overall interaction increases : Teacher to student and to student .	1
J	J		J	4	student	Furthermore , very little classroom talk is to student , with most interactions between the teacher and students and under the control of the teacher .	0
J	J		J	4	student	Teachers can also observe to student interaction .	1
J	J		J	4	student	Variables measuring Learning Community Effectiveness Student-student collaboration : to student interactions around academic endeavors .	1
J	J		J	4	student	Implementing peer mediation and conflict resolution programs have proven to be effective strategies in reducing to student aggression ( Hazier &; Denham , 2002 ) .	1
F	F		F	4	student	Although a single study can not provide a sound basis for the most effective way to increase the reading gains of students with disabilities , this study ( and other studies with similar findings ) suggests that it is important that these students are included in classrooms where the ratio of non-disabled to student with disability equals that of the student population .	1
J	J		J	4	student	The interpersonal transactions within levels ( e.g. , to student ) and across levels ( e.g. , student to teacher ) create changes in behavior patterns , contingencies , and norms among the members involved .	1
J	J		J	4	student	Effects of to student tutoring on arithmetic achievement and personal social adjustment of low achieving tutees and high achieving tutors .	1
J	J		J	4	student	Course uses learning activities that engage students in active learning ; provides students with multiple learning paths to master the content based on student needs ; reflects multicultural education and is accurate , current and bias-free ; and provides ample opportunities for interaction and communication to student , student to instructor and instructor to student .	1
F	F		F	4	students	However , the results are used as part of Michigan 's annual educational dashboard , which uses data to compare Michigan to students in other states .	1
I	I		I	4	studio	It depends to studio , what their merch deals are with the manufacturers .	1
I	I		I	4	subject	It takes the place of the first one and you follow that trail , moving on and on , to subject , site to site , skimming the surface , never really digging deep , adhesive picking up lint , on and on until you 've forgotten what it is that got you started in the first place . #	1
I	I		I	4	suburb	Most commuting now is to suburb	1
I	I		I	4	suburb	Census estimates vary , but new ones using state labor data show that in every county in the region , a majority of the jobs are held by people who live outside the county , often commuting to suburb .	1
I	I		I	4	sun	People run , to sun 	1
I	B		I	4	sunrise	to sunrise ( metaphorically speaking , given Venus ' cloud-choked atmosphere ) , a day there is about 117 Earth-days long .	1
I	B		I	4	sunrise	"to sunrise , its "" day "" is is 88 Earth days long ."	1
J	F	F	F	4	suppliers	Between those points lie myriad steps , and the journey is shared by numerous parts suppliers and by to suppliers .	1
J	J		J	4	surfer	Dude , we were just chilling , to surfer .	1
F	F		F	4	surveillance	He argues that , since surveillance techniques will overwhelm any countermeasures we employ , we should abandon attempts to guarantee privacy , accept the free flow of information as the standard , but insist that we subject those who engage in to surveillance as well .	1
I	I		I	4	survey	to survey , numbers bounce around .	1
F	F		F	4	survival	Trauma also has served as a tracer condition , comparing actual to survival probability based on injury severity scores ( ISS ) .	1
J	F	F	F	4	sweetness	Deciding to open , the buds ( without really meaning to ) dusted the air with a soft joining to sweetness , a warm breeze lifted the fragrance over walls and windowsills , through doors , and around corners , into a courtyard where someone was sleeping .	1
I	I		I	4	table	leave , or being waited upon by someone who needs to act as your personal slave serving 3 tables , filling your glass every two minutes , asking you if you 're enjoying your meal 15 seconds after you 've received it , as well as a visit by his supervisor who goes to table as a quality inspector for his underlings , snatching empty plates , all in hopes that you 'll furnish him/her with 80% of her/his evening 's wages .	1
I	I		I	4	table	The current Symphony board chair , Joann Carl St.Clair bestowed his appreciation upon so many of the dedicated patrons in attendance , going to table and personally thanking as many people with whom he could shake hands .	1
I	I		I	4	table	He goes to table .	1
F	F		F	4	tables	The carnival atmosphere continues with bouquets of red , green and white balloons rising high above the to tables covered with red-striped vinyl .	1
I	J	J	J	4	tablespoon	to tablespoon they have the same calories and the same amount of total fat .	1
F	F		F	4	tablets	The vast majority of those Android devices are phones which is why I suggested if you compared to tablets iOS might win for now , but it does n't take a psychic to see which way things will go there too .	1
J	J		J	4	tail	We could have ourselves quite a fling to tail , feather to feather	1
J	J		J	4	talon	to talon , hospitals and Vulture Medicus work together .	1
F	F		F	4	tea	The German to tea gardens such as those in India 's Darjeeling region .	1
J	J		J	4	teacher	"By providing more "" opportunities to practice applying the principles of sound assessment , more to teacher , face to face communication , as well as increased opportunities to practice computer applications onsite , the TIPS professional development staff felt that Year-Two teachers would reach a comfort level that would allow their newly acquired experiences , ideas , and strategies come alive in their own classrooms at"	1
F	F		F	4	teachers	There is cruel irony in the timing of a standards movement that calls for highly qualified to teachers is forcing some schools to hire teachers who lack traditional credentials .	1
J	J		J	4	temple	He and Kamal embrace , touch heads , to temple , and sit . 	1
F	F		F	4	tension	People like Newt Gingrich can serve only to add to tension and draw World War 3 into view .	1
I	I		I	4	test	to test , there 's no way I 'm going to make a comparison to an evidence bullet because it 's not making reproducible marks , and that 's what we base our science , are those repetitive , reproducible marks .	1
I	I		I	4	text	"A girl sitting next to him proclaimed , "" to text ! """	1
F	F		F	4	texts	To some extent Cervenka offers an application of a well-developed semantics of narrative to texts of lyric poetry , though this application does not follow the narrative semantics in every way , partly because of the different object to which the semantics is applied and partly because of his different theoretical approach to textual reference itself .	1
F	F		F	4	theme	If there 's one common to theme restaurants , it 's rapid growth .	1
J	J		J	4	thigh	Then he put both hands on her shoulders and turned her about so that she was pinned against him to thigh .	1
J	J		J	4	thigh	It tastes that way because I 'm sitting to thigh with Mutsumi , who 's wearing tight leather pants , silver sandals , and a satin T-shirt and stuffing her cheeks with popcorn . 	1
F	J	F	F	4	thigh	Apply a little bit of to thigh .	1
J	J		J	4	thigh	"What appears most remarkable is the ease with which Dubai women in purdah mingle with bare-midriff and miniskirted women , Arab or not -- to thigh in a hotel elevator , for example , as the piped-in crooning of Christina Aguilera inquires , "" Voulez vous couchez avec moi ? """	1
F	F		F	4	things	Make your verbs do to things .	1
I	I		I	4	time	"So "" what 's a caisson ? "" to time , seemingly with different meanings ."	1
I	I		I	4	time	That is when road rage happens and you read to time that it does not end well .	1
I			I	4	time	We can chip to time .	1
I			I	4	time	That 's very bad for one 's to time .	0
I			I	4	time	You possibly can ask questions and watch their work to time with the intention to affirm that they understand the work fully . 	1
I	I		I	4	time	Go as high as you want , to time and see all those horrible poor people . 	1
I			I	4	time	LFTS I think that you and your husband are one of the bright shinning stars to time but you seem to have the evil of betrayal on the ropes and wobbly .	1
I			I	4	time	I just wanted to share a little more with you , since I am sure things will come up to time in regards to my health .	1
I	I		I	4	time	to time , Nuetrogena will send out coupons or samples to you or have them in magazines , so that way the bars are bought them with my coupons and they end up being cheaper than the store brand bar soap .	1
I			I	4	time	Glancing to time at the victim 's sons , the technicians work as silently as possible .	1
I			I	4	time	Him and me 's lifted a beer , to time . 	1
I			I	4	time	Maintenance they do that , to time .	1
I	I		I	4	time	Marine sediments , together with mud and sand washed down to time as the sea contracted , some sand deposits in the river deltas were exposed to the air and became windblown , covering other kinds of exposed deposits .	1
I			I	4	time	"He must do that . "" Obviously , Mr. Gephardt and a lot of other Democrats that have said this are basing it partly on their feeling of to time -- and also on their political sense that this is what voters are going to demand ."	1
I			I	4	time	And to time , I will look over and watch her dragging sticks and broken branches across the road .	1
I			I	4	time	When we 're talking about people in the Arab world reading or consuming reports about the abuse of detainees -- while I think it 's widely assumed that a great many of those people live under governments that also to time , do people really summon up that much outrage about what the United States might or might not do ?	1
F	F		F	4	time	You know , give to time .	1
I	I		I	4	time	You know I choose not to comment anymore because its a waste of time to argue with idiots , but I still read the media matters operative posts for a good laugh to time .	1
I			I	4	time	They do make mistakes to time .	1
I			I	4	time	She had never seen her brother so depressed crying and moping to time , but this type of sadness was different .	1
I			I	4	time	But that does n't also mean I become their enemy or someone who actively removes them completely to time , but I also would n't be inviting them over for dinner .	1
I	I		I	4	time	Got ta give them a kick to time ... -	1
I			I	4	time	Would you mind if , to time , I stopped by and said hello ?	1
I			I	4	time	Do n't mind if we have to live to time *	1
F	F		F	4	time	I do n't have to time travel , but if your team is stuck in history , who better to help find them than a historian ?	0
I			I	4	time	The boss sends me on the road to time to look in on things .	1
J	J		J	4	tip	Satellite photos showing Russian jets parked to tip , wing tip to wing tip , and tanks and infantry fighting trucks lined up in fields .	1
F	F		F	4	toast	In fact , let 's to toast .	1
J	J		J	4	toe	"We stood to toe , eyes blazing . """	1
J	J		J	4	toe	"We wan na go "" to toe "" and talk about this - provocative question ."	1
J	J		J	4	toe	But , John , where our values clash , we 'll have to go to toe , period .	1
J	J		J	4	toe	So you 're saying there 's not the appetite to see Russia go to toe 	1
J	J		J	4	toe	to toe , Kid ' n Play is on a roll again lt 's only right that we keep the crowd dancin ' Rhymes are dope , the tempo is steady	1
J	J		J	4	toe	to toe , one round to go .	1
I	I		I	4	topic	And you ca n't follow him , he 's jumping to topic .	1
F	F		F	4	topics	Compare those to topics currently receiving ample attention in the school curriculum and within the larger district .	1
F	F		F	4	tortillas	She helped organize and contribute handmade to tortillas for Tepeyac , a celebrity tortilla-making benefit that became an annual spring event .	1
I	I		I	4	tournament	That 's why even we veteran bowlers work our way , to tournament .	1
I	I		I	4	town	He 's gone to town all over the South East eating pie in diners.	1
I	I		I	4	town	It was hours on the road , driving to town , game to game , all over the West .	1
I	I		I	4	town	If you 've every had the pleasure of travelling to town via the tram system in much of the the European Alps , than you would realize resorts .	1
I	I		I	4	town	to town ... bringing God 's messages to his friends ... not a bad gig , overall ! ?	1
I	I		I	4	town	He was tired of hustling to town with the Texas Ramblers , a cowboy trio of two guitars and a fiddle whose thirty-dollar bookings were getting fewer and farther between .	1
I	I		I	4	town	" I 've heard her say that roads are the things we have that connect us to town ,  says Dr. Robert Breunig , executive director of the Lady Bird Johnson Wildflower Center . """	1
I	I		I	4	town	"Four unsigned bands of varying genres , work ethics , and blood alcohol levels competed by peddling their music and T-shirts ( or , in the show parlance , "" merch "" ) to town , while some cheated on their significant others and talked highly quotable trash"	1
I	I		I	4	town	Honey was important medicinally and to the economy to town .	1
I	I		I	4	town	You spend a lot of time driving when you travel to town in the Ozarks but the countryside is pleasing - rolling hills , hardwood forests , weathered old barns and farmhouses rest side by side , church after church , their tall , skinny wooden crosses piercing the pale blue sky .	1
I	I		I	4	town	Now she can look forward to five months on the road , barnstorming to town , staying in cheap motels and staring down the skeptics .	1
I	I		I	4	town	They may be the last of the true troubadours , country music singers traveling the country to town with a guitar and a song .	1
I	I		I	4	town	She went to town and she managed to rally people , and she has the experience of the ' 92 campaign that her husband went through , the ' 96 campaign that Bill Clinton went through ...	1
I	I		I	4	town	Con men used to travel to town hawking medical remedies said to be made of Chinese snakes .	1
I	I		I	4	town	to town , bringing God 's messages to his friends .	1
I	I		I	4	town	There 's an army convoy goin ' to town , picking up survivors .	1
I	I		I	4	town	We have an unsub riding trains to town during big harvests who does n't have a car or permanent residence .	1
I	I		I	4	town	to town to town .	0
I	I		I	4	trailer	We worked alongside FEMA , going to trailer filling out paperwork and listening to the amazing stories that the locals told .	1
I	I		I	4	transformation	The data perform a round trip as they pass through to transformation in a counterclockwise direction .	1
I	I		I	4	tree	I imagine there 's something in levi that yearns to fly to tree and maybe a romp or two with lil levette .	1
I	I		I	4	tree	Blood reloading , weaving to tree , shotgun blasting .	1
I	I		I	4	tree	Birds are fully at it - their bright clear optimism soaring to tree .	1
I	I		I	4	tree	So many squirrels jumping to tree .	1
I	I		I	4	tree	" Not one vine-lots of vines ,  corrected Michael . "" to tree ."	1
I	I		I	4	tree	Some areas , guys walked through by holding onto ropes tied to tree .	1
I	I		I	4	tree	Birds flew to tree , gathering twigs and hair , fur and feathers , hopeful and foolish they were , everywhere building .	1
I	I		I	4	tree	In a woodland setting , the bold rounds of shield vine can stitch to tree , while the filigree foliage of the parsley vine ( V. vinifera ' Aplifolia ' ) makes a frilly backdrop for smooth fountains of maiden grass ( Miscanthus sinensis ) and spiky sheaves of Crocosmia ' Lucifer ' .	1
J	I	J	J	4	tree	There is a reason trees are fairly equally spaced whether in a tropical jungle or the siberian wilderness ... and that is to tree competition ... unless or until you get to the tree line .	1
I	I		I	4	treetop	When fire does break out , the crowding allows flames to leap to treetop in a fast-moving crown fire , as happened in parts of southern California last week .	1
I	I		I	4	trial	This training provided equivalent ICSS experience for all rats prior to subsequent tests seven trials ; the nine excluded rats did not show reliable responding to trial and/or displayed aversive response patterns upon stimulation .	1
J	F	F	F	4	tribe	This beautiful myth shows that ball play was not seen simply as a leisure activity by the Wabanaki but as a communal ritual that united father to son and to tribe .	1
J	J		J	4	tripod	Photographers were lined up to tripod along the shore of Crater Lake , as if the sharply etched peaks were about to hold a press conference .	0
F	F		F	4	trips	Planners said the time saved on long bus to trips to Silver Line stations , something they hope will increase the popularity of the bus service .	1
F	F		F	4	truth	I wish you to enlarge your knowledge , to cultivate your reason , to get an insight into the relation of to truth .	1
J			J	4	tummy	The baby 's body is wrapped around yours , to tummy , and his feet and legs are tucked under your right arm .	0
J	J		J	4	user	"This is a "" to user "" site and the primary mode of support is peer-to-peer , meaning users helping other users ."	1
