Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
I			I	0	room	COPS THREE and FOUR go room to room making sure no one else is lurking .	1	0	1
I			I	0	room	Sundaythe day of restElaine sitting in every chair , room to room , thinking .	1	0	1
I			I	0	room	Going room to room , Max resumes her search for the missing girl .	1	0	1
I	I		I	0	room	She enters the house , walks past her son lying there on the floor , and goes into room to room , yelling the baby 's name , turning over cushions and mattresses and opening drawers and cabinets .	1	0	1
I			I	0	room	The table holds the pouring and crashing and banging while Nonie walks hard and fast in and out of the kitchen and he can feel her stepping room to room to room .	1	0	1
I			I	0	room	Well , maybe once them out again behind her as she goes room to room , down the three steps and through the sunken living room , its shag rug and tall oak furniture , the mahogany sideboard , then up again into the hallway and through that to the kitchen .	1	0	1
I	I		I	0	room	Room to room he searches for Andris , finally the last room un-searched sits at the end of the hall , slowly he approaches .	1	0	1
I	I		I	0	room	As she went room to room , she noted on her sheet that the appliances were missing .	1	0	1
I			I	0	room	Evenings were filled with the sound of Grigori 's hard boots pacing across the floorboards of the large manor , walking room to room . 	1	0	1
I			I	0	room	Alert for drafts , he wandered room to room , absentmindedly checking windows that he knew were closed .	1	0	1
I			I	0	room	Prancing room to room , strutting a body that could turn heads , Maria de los Angeles looked just like Ally , if a little gone in the eyes .	1	0	1
I			I	0	room	She 'd search room to room to room .	1	0	1
I	I		I	0	room	On the landing outside , the French milice were going room to room , banging on doors with their batons . 	1	0	1
I			I	0	room	"For the first few weeks after I 'd arrived , I 'd followed my grandmother everywhere : room to room in the apartment , store to store on her interminable grocery runs , and once a week to Emma Abramovna 's , to drink tea and talk about the old days , Emma Abramovna in a cheerful key , know has died , "" my grandmother liked to say ."	1	0	1
I			I	0	room	Still , I have drifted room to room , farewelling the memory of housemates long graduated who either healed sufficiently or gave up on the whole idea , moving forward ( or at least , elsewhere ) while I stayed and stayed .	1	0	1
I	I		I	0	room	It all happens very fast , room to room , searching for the target .	1	0	1
I	I		I	0	room	Do you take them room to room by hand , almost , to make sure that they 're seeing absolutely everything they should ?	1	0	1
I			I	0	room	And they went room to room and found not much of anything , huh ?	1	0	1
I	I		I	0	room	In a similar condo , Fornash shows us how he started going room to room .	1	0	1
I			I	0	room	But for the firefighters who have gone into the building with their breathing apparatus , using , a very organized search and clear process , going room to room , getting people out as they find them .	1	0	1
I			I	0	room	They went room to room , then to the garage and bingo .	1	0	1
I			I	0	room	Go room to room and make a visual record of all possessions with photographs or videos .	1	0	1
I	I		I	0	room	Eight months pregnant , she arrived at the hospital and searched room to room until she found him on the second floor .	1	0	1
I			I	0	room	The incident at NewYork-Presbyterian Lawrence Hospital in Westchester County sparked a massive police response , including SWAT teams , after two patients in the same room reported the armed man to then locked down as the building was searched room to room .	1	0	1
I			I	0	room	Warrick and I are processing the interior , room to room .	1	0	1
I			I	0	room	Axel 's hindquarters were so bad he had to drag himself room to room by his front legs .	1	0	1
I	I		I	0	room	He went room to room , splattering their heads as they slept .	1	0	1
I			I	0	room	"Probably the "" room to room "" thing ."	1	0	1
I			I	0	room	Let 's just stay close , go slow room to room .	1	0	1
I	I		I	0	row	Then all at once the steward and the stewardess came bursting into the cabin , wide-eyed and darting row to row , and sometimes they pressed down on people 's shoulders , trying to get them to sit back down .	1	2	0
F	F		F	0	salary	Compare salary to salary , benefits are generally the same .	1	2	0
I	I		I	0	school	Title I should have reasonably similar numbers school to school .	0	2	0
J	J		J	0	school	Interestingly , location in urban areas was associated with school crime but not disruption , and neighborhood crime was related to school to school crime and disruption is also puzzling .	2	2	0
J	J		J	0	scientist	Well , first let me hit the Internet and we meet Dr. Lansky , I 'm going to go talk to him , scientist to scientist .	2	0	0
J	J		J	0	scientist	Davros wants to speak to the Doctor , scientist to scientist .	2	0	0
I	I		I	0	season	Season to season , the colors change .	1	1	1
I	I		I	0	season	The show will follows the Rockford Peaches , season to season as they struggle to keep the team alive through close games , injuries , late night bar crawls , sexual awakenings , not crying and road trips across a rapidly changing United States .	1	1	1
J	J		J	0	servant	It was Tituba who helped her to find her place , servant to servant , showing her the local ways , the paths and patches , the waters , the weeds .	1	0	0
I	B		I	0	shirtsleeves	"Interestingly , there are lots of sayings in different cultures about this phenomenon , sayings like "" shirtsleeves to shirtsleeves in three generations """	2	2	2
J	J		J	0	shouder	the utimate honour - shouder to shouder for more than a kilometre .	2	1	2
J	J		J	0	shoulder	Standing there shoulder to shoulder outside the firelight , he warned me man to man but friendly not to try nothing stupid that I might regret .	1	2	0
J	J		J	0	shoulder	We lie shoulder to shoulder , comforted by each other 's presence .	1	2	0
J	J		J	0	shoulder	"He and a dozen young men bang shoulder to shoulder , chest to chest , windmilling their heads to the beat as the stage lights flash on T-shirts that say "" Crash Dog "" or "" The Crucified . """	1	0	0
I			I	0	side	So yeah , at a minimum I 'm guessing I need , not leaking oil , no side to side or front to back play .	1	2	2
I			I	0	side	You could easily follow the movement of a sound in any direction including crossover overhead arcs-front to back , vice versa or even side to side above your head .	1	2	2
I			I	0	side	It was not just shaking but more like the whole house was swinging side to side .	1	2	2
I			I	0	side	And for all the talking up the people do about the AI in Halo .... it involes with enemies dodging side to side and hiding behind cover . 	1	2	2
I			I	0	side	Hold the weight in both hands and twist side to side .	1	2	2
I			I	0	side	When you 're a tic-tac-toe design , with about three vertical facial lines intersecting a few side to side lines .	1	2	2
I			I	0	side	Hundreds of millions of dollars of ego-gratification rose and fell and wallowed side to side on the rolling water .	1	2	2
I			I	0	side	The crowd screams for him to move side to side .	1	2	2
I			I	0	side	I wiggled my toes , moved my legs and arms , twisted side to side .	1	2	2
I			I	0	side	Ray became anxious again and stepped forward without looking , bumping into the customer in front of him and apologizing profusely , then standing shifting his weight side to side , rocking .	1	2	2
I			I	0	side	It was n't a shaking side to side in a no , not exactly , but neither was it precisely a yes .	1	2	2
I			I	0	side	"Howie tipped his torso side to side , all concerned . """	1	2	2
I			I	0	side	Instantly I pictured a sloping hillside of tall grasses where a band of horses grazed , their long tails swishing side to side -- a place all horses would escape to if they could . 	1	2	2
I			I	0	side	We are eating fried chicken and she is swaying side to side , as if . 	1	2	2
I	I		I	0	side	The sight of her rolling panty hose over lightly muscled calves and dimpled knees , tugging them over the crescent folds where het supple thighs meet her bottom , shifting her hips side to side , or standing in the middle of the room , slipping her arms into the sleeves of a clean shirt , buttoning it over her breasts , breaks my heart .	1	2	2
I			I	0	side	I have read about the acrostic eye , an eye that can see both forward and backward as well as side to side , up and down , and diagonally , too .	1	2	2
I			I	0	side	He bumps up and down , side to side , buffeted wildly until MAP TO THE STARS EDDIE I do n't know about this thing .	1	2	2
I			I	0	side	We can go up and down , back and forth , side to side ... David ca n't take any more of this story and takes off running for the bathroom .	1	2	2
I			I	0	side	The midget swung the megaphone side to side . 	1	2	2
I			I	0	side	He changed lanes and the lumpy object swung side to side under the ropes . 	1	2	2
I			I	0	side	Lights flicker and the plane rocks side to side .	1	2	2
I	I		I	0	side	I ski up to the house , swinging my hips side to side , dancing in the snow , leaving a zigzagging track .	1	2	2
I			I	0	side	His father formed the rear guard of their procession , furtively glancing back and then side to side .	1	2	2
I			I	0	side	He had climbed center of her bed and pulled the covers over his head and was rocking side to side , causing the brass head frame to bump the wall .	1	2	2
I			I	0	side	She only shook her head , slowly , side to side , even as part of her mind accepted everything he said . 	1	2	2
I			I	0	side	Her lips disappeared in a circle of tobacco-stained wrinkles , and she worked the lump side to side in her mouth .	1	2	2
I			I	0	side	Pops let out a snort and moved sideways to the edge of the wharf , where he looked below and side to side .	1	2	2
I			I	0	side	Bertille clicks her tongue ; she sighs a dramatic sigh ; she shakes her head side to side .	1	2	2
I	I		I	0	side	were ever to remove that post in order to do the thing properly , the house would sense , humping and buckling the way a jigsaw puzzle does when , having completed it , you return it to its garbled state by pushing the edges toward each other , top to bottom , side to side .	1	2	2
I			I	0	side	Hips gently rocking side to side , Lifting and twirling skirted design .	1	2	2
I			I	0	side	Sense impressions will be what linger -- rocking back and forth , side to side , trying to walk down the ship 's halls in a storm-everyone sea sick AT SEA but the little one , who is eight and indestructible , and the father , who is crazy and indestructible , too .	1	2	2
I			I	0	side	The turtle pushes out a telescoping head slim as a pinky finger , it paddles across his palm jerking side to side like a puppet on strings .	1	2	2
I			I	0	side	Five men standing side to side .	1	2	2
I			I	0	side	And she swings one foot forward , tipping the shoe back onto the heel , pivoting the toe side to side , watching it in mock concentration .	1	2	2
I			I	0	side	She jerks as if pitching a fit , thrashes her head side to side .	1	2	2
I			I	0	side	She planted her feet slightly apart , with a kind of delicate , brilliant pleasure , a hot light in her ribs , and ever so gently began to rock the boat side to side , side to side , the way , she thought , a cradle should be rocked .	1	2	2
I			I	0	side	 Ben rolled his head side to side , like someone weighing a piece of iron in his they seem to think they can end slavery peacefully . 	1	2	2
I			I	0	side	The camera work was sort of Blair Witch style , going up and down , side to side , so that sometimes the running man was out of focus .	1	2	2
I			I	0	side	At night , just before the South Robert exit , the parking-lot of the truck stop to the immediate left will always be packed side to side with trucks , and inside them drivers are sleeping , engines purring patiently .	1	2	2
I			I	0	side	He swaggered side to side in the sofa , an old salt , ready to take on the tuna I said . 	1	2	2
I			I	0	side	It kept turning its snout side to side with its mouth open and trying to back up , its tongue a black wormy blob .	1	2	2
I			I	0	side	The laughter turned into a coughing fit , Paulson leaned forward , wobbled side to side and fell over .	1	2	2
I			I	0	side	The boat plunged , then levitated again , higher this time , plummeted once more and repeated the cycle a third time before sinking side to side .	1	1	2
I			I	0	side	Nearly losing his balance as the ship shook side to side , he stumbled toward the door , the velvet-cloaked statue still in his hand .	1	2	2
I			I	0	side	He did his usual thorough job of brushing : side to side , up and down , getting every tooth , even the tricky ones in back .	1	2	2
I			I	0	side	Nyssa 's head bobbed side to side as Reese , sitting one stair step above her , yanked at her hair with a brush .	1	2	2
I			I	0	side	He looked at me , took my chin in his hand , turned my head side to side .	1	2	2
J			J	0	side	Inside their thatched house , in which the daughters had grown up and in which they slept side to side on mats on a clay floor , they had a deaf nanny to watch over them .	1	2	2
I			I	0	side	Malcolm sat behind his desk with his hands in his lap and his head retracted at the neck , eyes flicking side to side .	1	2	2
I			I	0	side	I gestured hello , a kind of jutting out of one elbow while shaking my head side to side .	1	2	2
I			I	0	side	His huge , elongated head swung like a pendulum side to side and pulled his body forward so that his arms dangled .	1	2	2
I			I	0	side	I leaned But the boys next to me started moving side to side in time to the music and were bumping into my shoulders .	1	2	2
I			I	0	side	Soon we were all swaying side to side in long rhythmic shifts .	1	2	2
I			I	0	side	Flipping around side to side and watching herself do it .	1	2	2
I			I	0	side	Lark pushes his chair away because the racks slide out too hot , but the fan blurring side to side blows the sweet smell in circles even after the oven swallows the pans .	1	2	2
I			I	0	side	My father begins to sweep the flashlight in an arc , back and forth , side to side .	1	2	2
I			I	0	side	Roberta tilted her head side to side in front of the vanity 's mirror , touching up her eyebrows and adding blush to her cheeks .	1	2	2
I	I		I	0	side	The vessel rocked gently side to side .	1	2	2
I			I	0	side	Luke was hanging onto the sill of the roof of the pilot house his feet dangling and swinging side to side as the boat rocked with the rolling of the sea .	1	2	2
I			I	0	side	He adjusted his hands in his lap and sat there , smiling , rolling his head ever so slightly , not so much side to side as back and forth .	1	2	2
I			I	0	side	So between him and my brothers John , Mark , Matthew , Timothy and Luke , they lashed logs side to side and front and back on the barn door what was floating in the water that was rising .	1	2	2
I			I	0	side	He shakes his head slowly , side to side .	1	2	2
I			I	0	side	She leaned side to side , feeling the tug near her rib cage .	1	2	2
I			I	0	side	He blinks and gags , rips his head side to side .	1	2	2
I			I	0	side	Once Jada married Wellington , Lawrence disappeared and Darryl bopped side to side , doo-wopping as backup , waiting to sing lead in her chorus .	1	0	2
I			I	0	side	He swung his head side to side but could not crack his neck .	1	2	2
I			I	0	side	A twitch side to side .	1	2	2
I			I	0	side	It was a small cabin , and my hair brushed the lights if I stood , but I pushed back and forth off the walls , like a fish in a small tank , floating side to side .	1	2	2
I			I	0	side	He choke-sobbing now , his head snapping side to side and spit ' shaking out his mouth .	1	2	2
I			I	0	side	The shuttle shifted side to side but bobbed closer as the probe arm dropped the line .	1	2	2
I			I	0	side	Both men looked me over quite openly , up and down , side to side , four or five seconds , and then I shuffled forward and their attention moved behind me again .	1	2	2
I			I	0	side	The girl 's eyes shot to Yarni 's daughter , little Desi , who as if on cue with the cutest snaggle-toothed smile gave a half twirl , side to side , and a curtsey to better model the outfit . 	1	2	2
I			I	0	side	The Cowboys draft defense for speed side to side , but when they get in their own red zone they are n't big enough to shut down the tight end . 	1	2	2
I			I	0	side	Carl Ancelet pulled hard with his left arm to compensate , and his right leg , his one extraordinary leg , kicked up and down and side to side , as he glided down the pool .	1	2	2
I			I	0	side	Whatever the fuck it is , it slowly moves its head side to side , scissoring its teeth through what 's left of Brisson 's leg .	1	2	2
I			I	0	side	There were ladders that clung to the shelves and rolled side to side .	1	2	2
I			I	0	side	Take off your shoes wishbone arms swinging side to side . 	1	2	2
I			I	0	side	On her back now , she kicked and rolled side to side , trying to loosen our hold on her .	1	2	2
I			I	0	side	Toothbrush in right hand still moving up and down and side to side , left hand reaches for reading glasses lying on the little table next to the toilet .	1	2	2
I			I	0	side	Reynolds 's head , as his neck twisted ftom side to side , seemed like a metronome helping them keep up the ftantic tempo .	1	2	2
I			I	0	side	She 's stocking cigarettes behind the counter , her silver-black braid swinging side to side .	1	2	2
J			J	0	side	In twin efforts , their bodies pressed side to side , they lifted , heaved , and slid the he said breathless . 	1	2	2
I			I	0	side	But her eyes are the real problem , so frantic and fiery ; even as he watches they begin to roll , side to side , then up , way up .	1	2	2
I			I	0	side	Maybe temporary and illusory , she thinks , as if stepping on the unstable deck of a ferry bridge , as if we are nothing more than a floating target for small loads side to side .	1	2	2
I			I	0	side	She makes her fingers side to side and swings her short brown hair .	1	2	2
I			I	0	side	He butted his head against the tin roof and turned it side to side , the reverberations of the metal ringing in his ears .	1	2	2
I			I	0	side	Hands on hips , mouth agape , she swiveled her head side to side while arching her back .	1	2	2
I			I	0	side	When it started moving side to side , the cucarachas and geckos and snakes started crawling out of the eaves and dropping into the street .	1	2	2
I			I	0	side	Great horned heads swung side to side .	1	2	2
I			I	0	side	 Jason rolled his head side to side , now whimpering .  	1	2	2
I			I	0	side	One of the three is rocking side to side in his slippers .	1	2	2
I			I	0	side	That head was turning side to side atop a rigid back .	1	2	2
I			I	0	side	I watched the snake cross the creek , his arrowhead swimming side to side , like a pocket watch swinging on a golden chain gone green , mesmerizing .	1	2	2
I			I	0	side	His head jerked side to side . 	1	2	2
I			I	0	side	The choir sang above us in the vestibule , their billowy robes aflame in the light , as they swayed side to side in unison , their bodies a tidal wave of thanksgiving .	1	2	2
I			I	0	side	I stood up too fast and the room rocked crazily side to side . 	1	2	2
I			I	0	side	Moved it side to side , seeing her around it , making her bob her head to see him , grinning at her . 	1	2	2
I			I	0	side	On the night we met she held her wine glass low on the stem as she moved side to side , quasi-dancing to something by Stereolab , something in an odd-time signature , such that she kept ( unwittingly ) alternating downbeats on either side .	1	2	2
I			I	0	side	I rode forward without looking side to side , not wanting to make any choices . 	1	2	2
I			I	0	side	She was sitting with her back to him , her braids flipping side to side with just a seam of skin down the back of her head , parting her blond , thick ropes of hair . 	1	2	2
I			I	0	side	After the game , the cheerleaders sang us the school song , them with their plaid skirts , bare legs , and poofy hair , rocking side to side , while we , the football players , ogled them , I had no thoughts of Rachel .	1	2	2
I			I	0	side	Jeff looked side to side .	1	2	2
I			I	0	side	Melancholy swelled up within me as I surveyed the scene , inanimate except for-trees being pressed side to side by the pervasive wind , and waves with little white edges lashing at the shores .	1	2	2
I			I	0	side	Then , keeping your heel on the floor , swing your toe side to side like a windshield wiper .	1	2	2
I	I		I	0	side	During his seizures , he will have an aura ( warning ) of an unpleasant emotion , he will become confused , he will yell , grimace , turn his ( head ) side to side and will run about .	1	2	2
I			I	0	side	The AFD slides side to side in a track as the binding sole is contaminated with dirt or mud , the boot is able to slide freely if necessary .	1	2	2
I			I	0	side	The function of this structure is well understood -- a device , primarily , for the prevention of rolling side to side during swimming .	1	2	2
I			I	0	side	"Just as you zero a scope by moving the crosshairs up or down and side to side , you "" sight in "" a shotgun by moving your eye ."	1	2	2
I			I	0	side	Or you can have a helper hold the steering wheel steady while you rock the road wheel side to side and up and down to look for play in the tie-rod ends .	1	2	2
I			I	0	side	"He smiled : "" Do n't try to crank your edges , just kinda glide , side to side . "" "	1	2	2
I			I	0	side	Make sure seat height is not so great that your pelvis rocks side to side during pedaling , strumming your perineum across the seat .	1	2	2
I			I	0	side	Not side to side .	2	2	2
I			I	0	side	Stand with an elastic tube anchored under both feet , hip-width apart ; grasp handles in both hands , elbows at waist ; rotate upper body side to side .	1	2	2
I			I	0	side	Then , just dig in , working side to side and top to bottom ( Fig. 1 ) .	1	2	2
I			I	0	side	Pretend to move under the line by bending your knees and dodging side to side below the line .	1	2	2
I	I		I	0	side	The sea 's rolling us heavily , side to side .	1	2	2
I			I	0	side	Sprint hard , really work the bike side to side , and you 're rewarded with the scrub of tires under power and a pleasant thrum felt through palm and sole .	1	2	2
I			I	0	side	binoculars side to side , trying to keep up .	1	2	2
I			I	0	side	Wiggle the wheel side to side .	1	2	2
I	I		I	0	side	The moves incorporate all three planes of motion ( side to side , front to back , and rotational ) .	1	2	2
I			I	0	side	WHEN HER DAUGHTER STARTS MEWING , READY TO HAVE her mother back to herself , Paltrow stands up in the hotel restaurant for 20 minutes and bounces side to side , patting her baby 's back .	1	2	2
I	I		I	0	side	It is the tilt of the head -- forward and backward , as well as side to side -- and the placement of the hair , neck , and shoulders .	1	2	2
I			I	0	side	) side to side .	1	2	2
I			I	0	side	Continue jumping side to side for a full minute .	1	2	2
I			I	0	side	Holding the Abs Ball with arms slightly bent , rotate side to side , twisting your trunk and touching the ball to the floor on each side .	1	2	2
I			I	0	side	dance steps using bulky mats , but Wham-O , Inc. , Emeryville , Calif. , has come up with the innovative Star Steps dance lights to get your have five lights that flash in patterns to represent five different dance moves such as shuffle back and forth , twirl around , or step side to side .	1	0	2
I			I	0	side	Keel-headed amphisbaenians scoop dirt side to side .	1	2	2
I			I	0	side	Then , steadily saw the screed board side to side while moving it along the form .	1	2	2
I			I	0	side	A vertically rigid framesheet flexes side to side , cutting the bag , and hipbelt gear loops for hanging climbing pro .	1	2	2
I			I	0	side	16 , 1987 , when it began rocking side to side .	1	0	2
I			I	0	side	I head once more through the smothering plants , but slowly this time and with eyes sweeping side to side , die better to look without desperation .	1	2	2
I	I		I	0	side	"Lift your tush and make a game of "" walking "" forward , backward , and side to side on your hands and feet until you 're both too pooped to do more ."	1	2	2
I			I	0	side	Mix dime-size drops of sculpting putty ( Santini used Davines No. 4 Glossy Modeling Putty for Wizards , $25 ) and gloss ( we love Bumble and Bumble Shine On Finishing Spray , $25 ) , then push nearly dry hair all over the place -- back , forward , side to side , upward for volume .	1	0	2
I			I	0	side	Continue jumping side to side .	1	2	2
I			I	0	side	Get the jump on deer by standing still and glassing thoroughly and frequently , side to side , back to front .	1	2	2
I			I	0	side	And all , as soon as the first song kicks off , begin stepping side to side in a choreographed routine .	1	2	2
I			I	0	side	"HEAVY ITEMS such as water , food , and liquid stove fuel ride in the bottom of the boat and are balanced side to side . """	1	2	2
I			I	0	side	" Strap it on your ankles and walk side to side ,  says John . """	1	2	2
I			I	0	side	"Maxwell watches me crawl 40 yards forward , backward , and side to side . """	1	2	2
I	I		I	0	side	The side to side motion was so realistic to skiing that 30 minutes of exercise flew by .	1	2	2
I			I	0	side	Now a scientist for the Naval Postgraduate School in Monterey , California , his job is to convince test subjects to sit in a special motorized chair that heaves side to side for an hour , while they try to solve cognitive tests through virtual-reality goggles .	1	2	2
I			I	0	side	was not the only time I have seen such , not the exact type of thing , but different enough thing like a satellite jumping back and forth 2 degrees of sky while it orbited ... that one I had witnesses with to see , normal orbital speed , but NO time between side to side changes .	1	2	2
I	I		I	0	side	Very often , a car that moves side to side just has a lump in the tire because the tire has broken .	1	2	2
I			I	0	side	So it goes back and forwards and side to side .	1	2	2
I			I	0	side	Once he made the left- hand turn , the ship was now rolling side to side .	1	2	2
I			I	0	side	Wolf , the tropical-storm-force winds go out nearly 300 miles across side to side .	1	2	2
I			I	0	side	She tosses her head side to side , he follows .	1	2	2
I			I	0	side	Now I 'd say top to bottom , side to side , between five hundred and six hundred , but used to have a thousand .	1	2	2
I			I	0	side	When you put the two side to side , it 's obvious .	1	2	2
I			I	0	side	Did n't even look side to side .	1	2	2
I			I	0	side	Hop side to side .	1	2	2
I			I	0	side	Zim 's head started moving side to side .	1	2	2
I			I	0	side	Come on here we go Step step , side to side , round and round , dip it now ( Come on ) Separate , bring it back , let me see you do the love slide ( Yeah , come on y'all ) Step step side to side , round and round , dip it now ( What ) Separate	1	2	2
I			I	0	side	The goalie lines can only move side to side and must stay attached .	1	2	2
I			I	0	side	The tongue actually has a few types of muscle tissue in it ( oriented in different ways : ex. front to back , up and down , side to side ) that do not actually attach to any bones ( these are the ones that allow you to change the shape of your tongue ) , in addition to the Help Doctor Artifact launch an expedition !	1	2	2
I			I	0	side	Last week while at the Jersey shore I saw a very bright star ? that moved in a circle , side to side -- very eratic .	1	2	2
I			I	0	side	This is when they wave their hips side to side , making a rumble sound .	1	2	2
I			I	0	side	"Because of the extreme steepness , the cyclists were "" tacking "" or weaving side to side ."	1	2	2
I			I	0	side	The side to side head movement over time will stretch your neck ligiments and give you a droopy turtle neck posture and later neck it relieves tension in your body and helps you fall asleep and the dizzyness it causes gets a beta wave going in your head which helps disconnect the other parts	1	2	2
I			I	0	side	"You may be surprised to see that "" even a newborn can start to turn her head side to side , "" says Laura Jana , MD , a Nebraska pediatrician ."	1	2	2
I			I	0	side	But now you 've got this shoulder , and that 's what you 're trying to move , that you 've got sort of banging up and down but you ca n't get it to go side to side .	1	2	2
I			I	0	side	So you start working on side to side and the up and down part stops working .	1	2	2
I			I	0	side	When you tilt the note back and forth , the bells and 100s move side to side .	1	2	2
I			I	0	side	If you tilt it side to side , they move up and down .	1	2	2
I			I	0	side	The fingers translate the movements of the cams into side to side , front and back , hand through a complex system of levers and rods that produce the markings on paper .	1	2	2
I			I	0	side	Her eyes shifted side to side , avoiding contact with the others .	1	2	2
I			I	0	side	One day , he rocked it side to side , causing waves which flooded the earth and floundering the canoe .	1	2	2
I			I	0	side	The researchers also found something else interesting , the birds did better when the boxes were shaken side to side , rather than up and down , likely they say , because the up and down motions of the box distracted the birds because it ?	1	2	2
I			I	0	side	Move the earrings side to side , gently , so you can get as close to the actual piercing as possible .	1	2	2
I			I	0	side	She snapped the hair tie on her wrist , rocking side to side .	1	2	2
I			I	0	side	Brush up and down , rather than side to side .	1	2	2
I			I	0	side	Who was it that demonstrated the effectiveness of these very programs in side to side comparisons once again using COPY WRITTEN music and least	1	2	2
I			I	0	side	Tip Sway your hips side to side .	1	2	2
I	I		I	0	side	cinch it - in a plank position slowly rotate your hips side to side while keeping your shoulders in line above your elbows on the mat.	1	2	2
I			I	0	side	It just needs to be : - Cut along the middle of the page ( side to side , not top to bottom ) . 	1	2	2
I			I	0	side	In 1940 , Disney came out with 2 full length animated cartoons , Pinocchio and Fantasia , both of which were soon used for Illuminati Catholic music Ave Maria , which was used in a concluding segment side to side with the profane Night on Bald Mountain song , as well as six other classical pieces of orchestra music .	1	2	2
I	I		I	0	side	Well , more like one is trying to find her footing , and the other is moving side to side , slowly flexing her biceps and trying to work the kinks out of her shoulders .	1	2	2
I			I	0	side	He did a nice job of back and forth , up and down and side to side . 	1	2	2
I			I	0	side	Side to side , both cheeks .	1	2	2
I			I	0	side	Run side to side !	1	2	2
I			I	0	side	Over seven side to side .	1	2	2
I	I		I	0	site	"Consultation and management teams that go site to site , setting up replica protocols and clinics at local hospitals ? "" "	1	2	0
J	J		J	0	skin	When a baby is placed in the kangaroo position , skin to skin with his mother , the temperature of the mother 's breasts actually change so that her baby can better maintain his own temperature .	2	1	0
I	I		I	0	state	But at the RNC , Rick Wiley is the person in charge of the ground games for Romney for president , Rich Beeson , who 's a veteran of these programs , is the political director and is going state to state checking on these programs .	2	2	0
I			I	0	state	It 's dictated state to state , Ashleigh .	1	0	0
I	I		I	0	station	"The place is nearly empty , a cavern of weight machines and pulleys and heavy bars in which just two men cruise , station to station . """	1	0	2
I	I		I	0	stoplight	Ma'am , you 'd smoke me stoplight to stoplight .	1	0	2
I	F	I	I	0	storehouse	I tethered Skava to my bedpost while Gudjen bustled me about the steading , making storehouse to storehouse , accumulating provisions : two down coverlets , a bearskin , three fur-lined cloaks , two spare pairs of boots , skins for a tented booth .	1	0	0
I	I		I	0	street	On Saturday he said that he and his men were going to fight street to street , door to door until these rebels had been crushed .	1	0	0
I	J	J	J	0	strength	Most of the crossovers were just long , high vaults , clapped sticks or hands , strength to strength , and safe landings . 	2	2	0
J	J		J	0	student	Hence , a syllabus aim is to identify the communicative meta-language needed for student to student iPad instruction such as :	0	2	0
I	I		I	0	table	He goes table to table .	1	0	1
J	J		J	0	therapist	What I just told you was in strict confidence , therapist to therapist .	2	0	0
I			I	0	time	Great tool , but could you include an option to return to default for the middle mouse , because i use a Apple Mouse and trackpad time to time .	1	0	2
F	F		F	0	time	You know , give time to time .	1	0	2
F	F		F	0	time	I do n't have time to time travel , but if your team is stuck in history , who better to help find them than a historian ?	1	0	2
I			I	0	time	The boss sends me on the road time to time to look in on things .	1	0	2
I			I	0	time	"As the ANC looks to the future and a post-apartheid state , it has called on the youth time to time that it is its policy "" that though the school and the entire education system is a site of struggle , the actual process of learning must take place in the schools ."	1	1	2
I			I	0	time	Final Years Mason and Dixon arrived back in England in time to time , however , the team was split -- Mason headed a group that went to Ireland , while Dixon took one to Norway .	1	1	2
I			I	0	time	the teachers council , meetings with regards to the Issues determined by the school principal such as conducting the teaching tasks , the order and discipline at school , school-community relationships , educating the students , planning works , making various job divisions , examining and approving the grades and assessing the works time to time as well as Issues stated by the Ministry .	1	1	2
J	J		J	0	tip	Satellite photos showing Russian jets parked tip to tip , wing tip to wing tip , and tanks and infantry fighting trucks lined up in fields .	2	0	0
F	F		F	0	toast	In fact , let 's toast to toast .	2	2	1
J	J		J	0	toe	When people post opinions I do n't agree with them I can at least respect them for standing toe to toe and arguing with what they have .	2	2	2
J	J		J	0	toe	Early 's boot lands toe to toe with Brian 's shoe . 	2	0	2
J	J		J	0	toe	The two stood toe to toe , Maggot batting away one paw while he thrust his thumbnail into its golden eye .	2	2	2
J	J		J	0	toe	"We stood toe to toe , eyes blazing . """	2	0	2
J	J		J	0	toe	"We wan na go "" Toe to Toe "" and talk about this - provocative question ."	2	2	2
J	J		J	0	toe	But , John , where our values clash , we 'll have to go toe to toe , period .	1	0	2
J	J		J	0	toe	So you 're saying there 's not the appetite to see Russia go toe to toe 	1	2	2
J	J		J	0	toe	Toe to toe , Kid ' n Play is on a roll again lt 's only right that we keep the crowd dancin ' Rhymes are dope , the tempo is steady	2	0	2
J	J		J	0	toe	Toe to toe , one round to go .	2	0	2
I	I		I	0	topic	And you ca n't follow him , he 's jumping topic to topic .	2	2	1
F	F		F	0	topics	Compare those topics to topics currently receiving ample attention in the school curriculum and within the larger district .	2	2	0
F	F		F	0	tortillas	She helped organize and contribute handmade tortillas to Tortillas for Tepeyac , a celebrity tortilla-making benefit that became an annual spring event .	2	2	2
I	I		I	0	tournament	That 's why even we veteran bowlers work our way , tournament to tournament .	2	2	0
I	I		I	0	town	He 's gone town to town all over the South East eating pie in diners.	1	0	2
I	I		I	0	town	It was hours on the road , driving town to town , game to game , all over the West .	1	0	2
I	I		I	0	town	Our daddy 's business was town to town .	1	2	2
I	I		I	0	town	For weeks , the boy walked town to town , begging quarters , sleeping in barns .	1	0	2
I	I		I	0	town	Town to town ... bringing God 's messages to his friends ... not a bad gig , overall ! ?	1	0	2
