Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	0	Y	house	If he 's not picked up by morning -- we 'll do a house to house .	1	0	0
Y	0	Y	house	This was one of the reasons warfare had grindingly reset to two opposing sides engaging each other directly ; action was street by street and house to house , and quite often hand to hand , waged with snipers and strike teams and snake wranglers .	1	0	0
Y	0	Y	house	"wrapped in banana leaves ) and arroz con dulce ( rice pudding ) . # Later , families sing carols about the three kings and play instruments such as the cuatro , a small four-stringed guitar . # Miguel &Aacute;ngel Rodr&iacute;guez says , "" During the Three Kings ' festival , we go house to house , visiting friends and family unannounced ."	1	1	0
Y	0	Y	house	Some would like to see U.S. soldiers go house to house , searching for arms caches if necessary .	1	0	0
Y	0	Y	house	, JOLAN DISTRICT , RESALA , JEGHAIFI DISTRICT , Marines , Army 1st Cavalry Division , Army 1st Infantry Division , Army Stryker and Marine Reconnaissance blocking force* ( *On Thursday Stryker force was redeployed to Mosul to help fight an uprising there . ) PHOTO ( COLOR ) : U.S. marines going house to house in Fallujah searching for weapons and bombs PHOTO ( COLOR ) : SUSPECT .	1	0	0
Y	0	Y	house	We 've gone house to house , putting our own soldiers at risk .	1	0	0
Y	0	Y	house	operations , not just because of the sheer scale of the operation with the military objectives , but also because we 're doing everything we can , and -- and -- and trying to avoid , at any cost , hurting civilians , which is why we 're moving house to house , door to door rather than saturation bombings , which is this operation undermine his chances of anything if the operation is still going on when he arrives ?	1	0	0
Y	0	Y	house	FRANKEL : Well , we have damage assessment teams that are actually going house to house , building to month .	1	1	0
Y	0	Y	house	And , as you said , it is going to be a sweep through the -- through the city , looking house to house , looking in buildings and those sorts of things .	1	1	0
Y	0	Y	house	"Most LEO 's would say "" Fuck That Noise "" I 'm not going house to house and confiscating weapons !"	1	1	0
Y	0	Y	house	News travels house to house , until fact and rumor are indistinguishable .	1	1	0
Y	0	Y	house	Moving house to house , troops herded people into broader streets .	1	0	0
Y	0	Y	house	Scores of police officers , some with dogs , combed the neighborhood of mostly single-family homes in the San Fernando Valley suburbs 30 miles northwest of Los Angeles , searching house to house and car to car .	1	1	0
Y	0	Y	house	She and others are part of a new breed of midwives who go house to house , teaching Afghan women about sanitation , childbirth , and infant care .	1	1	0
Y	0	Y	house	"It just went house to house . """	1	1	0
Y	0	Y	house	None of those interviewed were leaders and said they are now moving house to house , staying with friends and relatives .	1	0	0
Y	0	Y	house	And I did a house to house search , and there ai n't nothing close to a phone in this little podunk town . -	1	0	0
Y	0	Y	house	Search house to house !	1	0	0
Y	0	Y	hull	"They flew closer and closer to a particular freighter , until they contacted it , hull to hull . # """	1	0	0
Y	0	Y	hull	The aft engine room , where I work , has three levels , and spans the complete width of the ship , hull to hull .	1	1	0
Y	0	Y	hull	Lights turned down , they lay together , hull to hull , where the graveyard shelves on the town . . .	1	0	0
Y	0	Y	ideology	And so they either keep quiet or they that may vary ideology to ideology , depending on the circumstances of the particular field .	1	0	1
N	0	N	individuals	In Rome largesse was doled out by individuals to individuals .	1	0	0
N	0	N	information	But if the hotel links reservation information to information about my customer behavior , maybe it can present a much more relevant offer to my mobile device , like a promotion for the hotel spa .	1	0	0
N	0	N	information	This process involves the linking of newly acquired relevant information to information acquired in the past .	1	0	0
N	0	N	information	One particular approach has examined how the addition of nondiagnostic ( or irrelevant ) information to information that is presumably diagnostic ( or predictive ) of an outcome affects judgments of the likelihood of that outcome .	1	1	0
Y	0	Y	insurer	For example , a policyholder whose home is insured for $200,000 with a 2 percent hurricane deductible would have to pay the first $4,000 to repair hurricane damage insurer to insurer .	1	0	0
Y	0	Y	intelligence	@!IJAZ : And , and , and the sad thing is that we -- first it was an intelligence to intelligence offer .	1	0	0
Y	0	Y	iris	Iris to iris , I stare at the warrior king who dwells inside Dan Patrick 's soul .	1	0	0
Y	0	Y	island	"We 're talking "" Lifestyles of the Rich and Famous "" . - We could take cruise ships . - Island to island ."	1	0	0
Y	0	Y	island	By then it had spread island to island .	1	0	0
Y	0	Y	iteration	There were no monosyllabic word or syllabic part-word or sound repetitions produced by this cohort of children wherein the rate of iteration to iteration significantly differed .	1	0	0
Y	0	Y	janitor	Whatever the hell else you think is so important right now , you better let me help you on this , because I 'm telling you straight up here , janitor to janitor , I do n't see anybody else with a broom on the horizon .	1	0	1
Y	0	Y	jaw	"Those talks might go nowhere , but as Winston Churchill once said , "" Meeting jaw to jaw is better than war . "" No one on the scene today is Churchill or Kennedy or Khrushchev ."	1	1	0
Y	0	Y	jaw	Yesterday in Cleveland , he showed some actual honest-to-goodness spunk in -- in his campaigning ; was out there kind of going jaw to jaw , fist to fist with some of these folks .	1	0	0
Y	0	Y	job	"It was still bad enough that years later Sturgis had to work independently , by himself , and way out of his home state to just find "" job to job "" work- mainly plant startups which were really bad jobs ."	1	1	0
Y	0	Y	job	"Job to job ? "" "" Yes , "" she said . """	1	0	0
Y	0	Y	job	Twenty-seven-year-old Michael , and job to job .	1	1	0
Y	0	Y	job	You 've got to have the things that Trump promised on the campaign trail -- portability , you can take it job to job .	1	0	0
Y	0	Y	job	We live job to job .	1	1	0
Y	0	Y	job	Army and Marines use a bit more common sense generalities and is could be very different job to job , unit to unit .	1	1	0
Y	0	Y	job	"The ones that cause problems just bounce job to job . "" Joan Kelly : Bilked Medicaid Joan Kelly sent the wrong people to take care of the aged and disabled patients who got their home care through Kelly Kare , her independent , Westchester , N.Y. , agency ."	1	0	0
Y	0	Y	job	His father , a civil engineer and one-time Navy man , hopped job to job and state to state during the Depression .	1	1	0
Y	0	Y	job	Have you always been a job to job for centuries .	1	0	0
Y	0	Y	job	All I do is go job to job handing ' out vitamin water .	1	0	0
Y	0	Y	job	The song list is pretty much the same job to job . -	1	0	0
Y	0	Y	keyboard	There were more than a hundred students sitting keyboard to keyboard , screen to screen , writing letters to their parents , doing homework , playing games .	1	0	0
N	0	N	kids	@!Mr-ADAMS : When you compare these kids to kids in other urban settings , surround -- the big-city norms , their achievement levels are below those in similar-situated districts , districts that have not had $ 1.2 billion in additional resources .	1	0	0
N	0	N	kids	And , bullying does not stop with kids to kids .	1	0	0
Y	0	Y	killer	It 's important right now that we talk , killer to killer .	1	1	1
Y	0	Y	kilowatt	What is the radiation release in fly ash compared with the radiation in nuclear waste , expressed on a kilowatt to kilowatt basis ?	1	1	1
Y	0	Y	knee	"He tugged gently till they were positioned knee to knee . "" David , "" she warned , "" there can be no repetition of that night . """	1	0	1
Y	0	Y	knee	Max aggressively sits knee to knee with Bruce .	1	1	1
Y	0	Y	knee	AUNT MORAG has brought a chair into the bedroom and sits knee to knee with FLORA .	1	1	1
Y	0	Y	knee	Afterward , sitting knee to knee old songbook .	1	1	1
Y	0	Y	knee	"Had eyes blue as marbles -- the best description I could come up with in the quarter-hour we considered each other almost knee to knee , in my living room way back when . """	1	0	1
Y	0	Y	knee	"They stayed , knee to knee , admiring the flourishing shrubs . "" I love this house , "" she murmured , resting her head on his shoulder . "" Just recently I realized how lucky I was to grow up here "" She thought of Gabe and brushed a hand over salmon-colored blooms . """	1	1	1
Y	0	Y	knee	The parachutists marched outside , and one of them got behind the wheel of the pickup and seven others clambered up into the back and sat opposite each other on the benches , knee to knee .	1	0	1
Y	0	Y	knee	Bandar sat opposite him , knee to knee , the traditional teaching posture .	1	0	1
Y	0	Y	knee	"Her eyes were bright , her cheeks held a tinge of becoming blush , her Prussian blue gown was pure drama against the crimson chaise longue on which they sat nearly knee to knee . // """	1	0	1
Y	0	Y	knee	Topliff was knee to knee with the colonel when the other rider cut in front of them , bent low at the gallop and grabbed the man 's thrown-up arm , wrenching him to his dragging feet , pulling him to his pommel , just as his own horse pitched forward , throwing both of	1	1	1
Y	0	Y	knee	Then it was , as the three of them galloped knee to knee , that Topliff heard the bullet strike the Old Man like a rock hurled into mud .	1	0	1
Y	0	Y	knee	FREDDA CHALFIN 'S STUdents drag their chairs into a circle , joking and jostling until , finally , 81 pairs of baggy-jeaned legs are sitting knee to knee .	1	0	1
Y	0	Y	knee	We are knee to knee , on the floor , superclose .	1	1	1
Y	0	Y	knee	Despite the huge , three-tiered live audience who paid to see him , who stand up when he comes in and again to watch him go , Jonze draws the viewer toward Ansari via an onstage cameraman set so close that the viewer feels knee to knee with him .	1	1	1
Y	0	Y	knee	People are everywhere - on rooftops and on lawns , toting babies in backpacks and toddlers in wagons , or sitting knee to knee along on the curbs .	1	0	1
Y	0	Y	knee	The only negative was a late blow to T. J. Oshie , who collided knee to knee with Taylor Hall in the waning moments .	1	1	1
Y	0	Y	knee	To give these students an extra boost , we incorporated a five-minute partner discussion into every workshop between the minilesson and beginning to write . # Students were reminded to sit knee to knee ( for eye contact ) with their partners and quickly discuss their plans for today 's writing workshop .	1	0	1
Y	0	Y	knee	Knee to knee , eye to eye : Circling in on comprehension .	1	0	1
Y	0	Y	knuckle	Then he pulled back a hand , spit again , then jabbed both thumbs in , knuckle to knuckle , then yanked them apart and began in earnest .	1	0	0
Y	0	Y	knuckle	Elizabeth reached , too , and in the bowl their hands made contact , knuckle to knuckle , and stayed that way for a shared , brief fraction of a moment .	1	1	0
Y	0	Y	knuckle	"Gravity waves are generated by accelerating mass-like two black holes spiraling in and colliding , or a black hole sucking up a neutron star . "" Rebecca watched his fists twirl about each other , then come together , knuckle to knuckle , as he made a slurping noise ."	1	1	0
Y	0	Y	knuckle	He is fingering a pick , passing it knuckle to knuckle in his right hand .	1	1	0
Y	0	Y	knuckle	Donald Wilson told us that when he stretches out his arms , the width is about knuckle to knuckle .	1	1	0
Y	0	Y	lady	Lady to lady like to talk about ?	1	0	1
Y	0	Y	lane	He drove fast and drifted lane to lane with each turn .	1	0	0
Y	0	Y	lantern	The fire spread across the crowd , lantern to lantern , and was then borne across town like an Olympic flame to the Temple of the Lord .	1	0	1
Y	0	Y	lawyer	And the idea of making a -- potentially making public the results of an investigation , the appropriate channel , the one that 's set up , there 's actually a memorandum on White House contacts that 's designed to ensure that that type of contact takes place lawyer to lawyer , White House counsel to deputy attorney general , to avoid either the actuality of interference with an investigation or the appearance .	1	0	1
Y	0	Y	lawyer	"We ca n't meet only as citizen to soldier , lawyer to lawyer , employer to employee and pretend that the big situation does n't exist . """	1	0	1
Y	0	Y	lawyer	And lawyer to lawyer , we both know this case is at least 50 shades of gray .	1	0	1
Y	0	Y	lawyer	"That may surprise people who think of FindLaw as an online legal resource and Martindale-Hubbell as a collection of lawyers on the site will also use it to find lawyers to help with legal troubles . "" Martindale-Hubbell has done a fabulous job with lawyer to lawyer referrals , but we 're here for the people who 've never heard of Martindale-Hubbell , "" says Debbie Monroe , general manager of FindLaw ."	1	0	1
Y	0	Y	layover	Not alone with her radio , with the DJ , surrounded by her pressed-wood bedroom set , while her father falls asleep in the living room and her mother catches another flight , layover to layover to conference .	1	0	0
Y	0	Y	leg	The line moved in a hobbling hop , like the members were chained together leg to leg .	1	1	1
Y	0	Y	leg	But the boy shifts leg to leg , not wanting to linger , ruining Juan 's leisure at the end of a workday .	1	0	1
Y	0	Y	length	Speed of light is the rate which length decays in DM , which creates equal spin ( thats 90 degree rotation length to length is 180 and not possible ) .	1	0	1
Y	0	Y	level	Not as a voice looking down but he shared level to level .	1	0	1
N	0	N	level	And ... I have n't been playing for ages cause its the same ! @#$ now with a option to turn up boredom level to level 10 !	1	1	1
Y	0	Y	level	"It could be hard moving up level to level and seeing different coaches and different managers , but you do n't have to worry because they do n't waver on your routine . "" Pitching is only part of the success ."	1	0	1
N	0	N	life	You were only creative if you added new life to life .	1	0	0
N	0	N	life	Life to life meld our souls and journey to The one whose thoughts	1	0	0
Y	0	Y	life	We seek if not to disentangle these relationships , then to at least render them visible and thus open to debate and intervention . # Keywords : land tenure , property relations , allotment , policy , Cobell case # Land is the only thing that lasts life to life .	1	0	0
Y	0	Y	life	"It is perhaps expressive of a concern that the one real asset still possessed by many individual Indians , their land ( "" the only thing that lasts life to life "" ) , is under threat bureaucratic processes ."	1	0	0
N	0	N	lifetime	The lifetime to lifetime .	1	0	0
Y	0	Y	light	There 's got to be more to living in the city than racing light to light , parking cars , and hide-and-seek . - Let 's find out . ? ?	1	1	1
Y	0	Y	limb	"In captivity monkeys have almost constant oral sex and copulate with all the adult members of both the male and female sex , limb to limb , orifice to orifice . "" "" Okay , well fuck it , then ."	1	0	0
Y	0	Y	limb	Yet ethics is a body of philosophy in which all the components are connected , limb to limb , cell to cell .	1	1	0
Y	0	Y	line	"You have to respect him line to line . "" Anybody who has ever gripped the seams or has a password for a fantasy baseball league knows Hawpe should be an all-star ."	1	0	0
Y	0	Y	lips	"Come here . "" Sighing in resignation , he rose to his knees and let me pull him upward , settling at last with his weight balanced on his elbows , but and lips to lips ."	1	0	0
Y	0	Y	location	Web sites should be able to give a better stage truly worth to actually the news in the criteria which can be used to position your blog post , very first a vital location to location the situation about .	1	0	1
Y	0	Y	location	Just one minor correction , and of course it varies location to location , foreclosures not as bad as they were last year or the year before , but yes , foreclosures still very high .	1	1	1
Y	0	Y	locker	Nonetheless , there was Goff after taking seven sacks in a 44-6 flogging against Arizona , walking locker to locker .	1	1	0
Y	0	Y	longhouse	Alliance relationships , however , were not longhouse to longhouse , but household to household , so that each resident family held multiple , but different marriage connections to outsiders .	1	0	1
Y	0	Y	machine	There 's simply less incentive for typical consumers to load machine to machine .	1	0	0
Y	0	Y	machine	You 'll see the machine to machine payments done with some sort of digital currency . -	1	0	0
Y	0	Y	machine	In Proceedings of the First ETSI M2M European Telecommunications Standards Institute Machine to Machine Workshop ( sophia antipolis , france , oct. 19 20 , 2010 ) . 3. braun , t. , Coulson , g. , and staub , t. towards virtual mobility support in a federated testbed for wireless sensor networks .	1	1	0
Y	0	Y	magician	A third to realize that the wave of violent emotion was carrying with it an unmistakable call for help , magician to magician , psi to psi .	1	0	0
Y	0	Y	male	I 'm desperate for human male to male , conversation , and I figure , cars , football , they 're out of the question .	1	0	1
Y	0	Y	mammal	But we wo n't know until it is studied and tried in mammal to mammal trials .	1	0	1
Y	0	Y	mammal	A horse placenta might be not right for a human fetus . tried in mammal to mammal trials .	1	1	1
Y	0	Y	mammal	"And by standing there talking to them , in a way you 're kind of connecting to them , going ... "" I 'm talking to you on the same level that you 're kind of staring at me , mammal to mammal . "" Coyote :"	1	1	1
Y	0	Y	market	"To be frank , Ballston mall needs to replace some of that junky fast food with a reincarnation of the old "" Market to Market "" before I 'll start eating there again !"	1	0	0
Y	0	Y	market	It should go market to market instead of institution to institution . '	1	1	0
Y	0	Y	market	This is all going to be replicated market to market .	1	0	0
Y	0	Y	meal	"We wanted to examine in detail how children do regulate their caloric intake , meal to meal and day to day . "" Levitsky and former Ph.D . student Gordana Mrdjenovic drew a sample of 30 children , ages six to 13 , attending the Cornell summer day camp ."	1	0	1
N	0	N	means	"They also see something besides the reign of what neo-Marxists have called "" instrumental rationality , "" the pursuit of means to means , with ends forgotten ."	1	0	1
N	0	N	medium	Both cuts are best cooked medium to medium , rare .	1	0	0
Y	0	Y	member	"But the vote tally contained on the cards showed otherwise . "" I went member to member , phone call to phone call , "" Feinstein said , recalling how she pleaded , bargained and persuaded other senators ."	1	1	1
N	0	N	men	A lot of lesbians , in denying or accounting for it attribute not liking men to men being evil .	1	1	0
Y	0	Y	metal	Definitely change the fluid if you 're not already having problems , however , it is true that if the clutches are already metal to metal , the dirty fluid will provide the needed friction to keep it going .	1	0	0
Y	0	Y	metal	This shifter is electronic rather than metal to metal , and four-wheel-drive purists may lever and actual engagement of the transfer case .	1	0	0
Y	0	Y	metal	The slam of the door on my old truck , metal to metal , surely has acoustic peaks exceeding 120 dB .	1	1	0
Y	0	Y	metal	When you assemble the modules the bezel needs to be screwed tight up to the front half of the module ( metal to metal , no plastic lens nut showing ) at exactly the focus point , this is quite easy for the blue , it is just a case of getting the lens the right distance into the bezel .	1	1	0
Y	0	Y	metropolis	And when core is compared to core or metropolis to metropolis , we 're not - we 're not the number one .	1	0	1
Y	0	Y	midnight	The competition is to count the greatest number of bird species in New Jersey in 24 hours , midnight to midnight on a Saturday of spring migration .	1	1	0
Y	0	Y	midnight	"A travel "" day "" runs midnight to midnight ."	1	0	0
Y	0	Y	midnight	The daily ( midnight to midnight ) PM2.5 filter samples were analyzed for levels of PM2.5 elements , using optical reflectance for black carbon Gent et al . 2009 ) and X-ray fluorescence for several elements ( Watson et al . 1999 ) .	1	1	0
Y	0	Y	midnight	These values were converted to daily levels ( midnight to midnight ) .	1	0	0
Y	0	Y	mile	Reality eats out anyone 's time and tense and throws nothing back , it does not even correctly remember , hours , nights , years are gone behind it hard and fast enough to well erase most of what we think we bring along with ourselves mile to mile .	1	1	0
Y	0	Y	min	"And , I do n't mean , "" min to min , "" or "" max to max . "" Obviously , any solar effect would have to be gradual , and "" cumulative . "" Ice choking the Northwest Passage ...."	1	1	0
N	0	N	mine	Mine to mine on the Orin Line , railroads work out loading slots , like airlines sharing an airport .	1	0	1
N	0	N	mine	Chaos comprises a rich vein of ore that with Mancom 's muscle , will be all mine to mine .	1	1	1
Y	0	Y	minute	These feelings drive my minute to minute activities but I am learning that I have more control over those feelings that frame my attitude than I realized .	1	0	1
Y	0	Y	minute	Sometimes it is minute to minute .	1	1	1
Y	0	Y	minute	The value of the currency was fluctuating minute to minute , and yet , the public was ordered to surrender whatever gold they owned .	1	0	1
Y	0	Y	minute	It has the sweetest kitchen nook , all windows ; you can gaze out across the water , where the view changes minute to minute .	1	0	1
Y	0	Y	minute	Grid operators have little data on how weather , shifting electricity consumption , and other factors affect power flows minute to minute over the grids ' high-voltage main lines .	1	0	1
Y	0	Y	minute	I make myself uncomfortable minute to minute .	1	0	1
Y	0	Y	minute	Not the greatest time to launch a luxury anything , obviously , but then Lauren did n't build a $4 billion business by thinking minute to minute .	1	0	1
Y	0	Y	minute	SDO 's high resolution of an entire hemisphere of the Sun and its rapid-fire recordings reveal how the surface and atmosphere change minute to minute .	1	0	1
Y	0	Y	minute	Using ultra-sensitive monitors , which he placed directly on school children , Wargo took readings of the air quality around the children every minute throughout the what they were breathing in minute to minute .	1	1	1
Y	0	Y	minute	This is something that changes minute to minute .	1	0	1
Y	0	Y	minute	We 're minute to minute , hour to hour , day by day .	1	1	1
Y	0	Y	minute	But it changes minute to minute .	1	1	1
Y	0	Y	minute	It presents a tremendous challenge to journalists covering these events live minute to minute .	1	0	1
Y	0	Y	minute	And still waiting because the information can arrive minute to minute .	1	0	1
Y	0	Y	minute	Shoot Rudy , they flip flop minute to minute !	1	0	1
Y	0	Y	minute	So you live minute to minute .	1	1	1
Y	0	Y	minute	The magnetic field is constantly fluctuating , on a minute to minute or even second to second basis .	1	0	1
Y	0	Y	mom	Just sit , mom to mom .	1	1	0
Y	0	Y	mom	Let me ask you , Tanya , mom to mom , what were those days like for you ?	1	0	0
Y	0	Y	moment	"He warned that people would be going about their lives , "" marrying and giving in marriage , "" living moment to moment , totally oblivious to the disaster just over the horizon , even though a myriad of latter day Noachian prophets up with America ."	1	0	1
Y	0	Y	moment	Part of the reason , of course , is that this is an ahistorical , moment to moment culture , and getting more so all the time .	1	1	1
Y	0	Y	moment	But the most important role of social media in the practice of PR is probably the moment to moment constituency research made possible by careful social media monitoring .	1	0	1
Y	0	Y	moment	It evolves moment to moment as a result of its infinite variables doing their thing and things .	1	1	1
Y	0	Y	moment	taught , being born in 62 , so I might be wrong -- G-d sets himself certain limits to operate within principles we can discover ( which is what allows those religions to co-exist with science . ) Allah OTOH , if I understand correctly , is free to change things any minute moment to moment and -- this is very important -- THERE IS NO PACT WITH HUMANITY where he respects us as children .	1	0	1
Y	0	Y	moment	I believe you are right on when you say that those social interactions affect us moment to moment .	1	1	1
Y	0	Y	moment	My beliefs swerved moment to moment back then , which is why I took shorter and shorter showers .	1	0	1
Y	0	Y	moment	If I keep getting better , I might get to that point where I can go with the flow , change the game plan moment to moment .	1	0	1
Y	0	Y	moment	He spent most of his days monitoring himself moment to moment .	1	0	1
Y	0	Y	moment	Maybe it 's getting rid of some threats moment to moment .	1	0	1
Y	0	Y	moment	As the moment proceeds , moment to moment , he will see opportunities , and he will take them .	1	0	1
Y	0	Y	moment	Getting enough money to provide food for a week is enormously difficult , so every is forced to live moment to moment -- unable to plan , or to be sure , of anything .	1	0	1
Y	0	Y	moment	It is the moment to moment feeling process to which an individual can directly refer in his own phenomenal field .	1	1	1
Y	0	Y	moment	Rather , it must refer to the implicit presence of experiences in an individual 's moment to moment subjective process .	1	1	1
Y	0	Y	moment	Yet it is precisely this kind of moment to moment breath that any lifetime partnership requires if intimacy , pleasure and joy are to thrive .	1	0	1
Y	0	Y	moment	"We had done some of the "" broad strokes "" of blocking and intention ( why we need to do what we do or "" what we 're fighting for "" ) but had n't yet gone into some of the finer moment to moment work ."	1	1	1
Y	0	Y	moment	Moment to moment Though Dooley talks about the war to his wife of 12 years , a trained nurse , he can not do much more than promise her he 'll try to return home safely .	1	0	1
Y	0	Y	moment	You know , moment to moment .	1	1	1
Y	0	Y	moment	That 's hands-on , decision-making , in the field , moment to moment .	1	1	1
Y	0	Y	moment	"Mindfulness can be conceptualized as a way of paying attention , a "" moment to moment non-judgmental awareness "" that involves purposely focusing on the experiences ) , and can be trained through meditative techniques ."	1	1	1
Y	0	Y	mommy	"Your little one will be sparkly and loud mommy to mommy "" support ."	1	1	0
Y	0	Y	monarch	Queen Victoria apologized to King Kamaya Maya ( ph ) , monarch to monarch .	1	1	1
Y	0	Y	money	The problem , for the financial system and the economy , is that as TBTF banks continue to swell the risk of another financial catastrophe money to money market funds which requires fund managers to invest that capital for a return .	1	0	1
Y	0	Y	month	That being said , we 've decided to begin analyzing how the State of Facebook is changing month to month .	1	1	1
Y	0	Y	month	"For plenty of people who want to refinance , the month to month charge remains to be their primary concern , claims Mark Hanley , a mortgage loan originator at United Lending in Austin , Texas . """	1	0	1
Y	0	Y	month	Better just rent a house on a month to month contract .	1	0	1
Y	0	Y	month	The child , with the home paid off , figures out that by growing foods in their own yard , using trees for shade going out every night , can live on a very frugal amount of money month to month .	1	0	1
Y	0	Y	month	Edge Inspect is a subscription , and is paid month to month , so if you only need it once in a while , you could choose to pay for it for just one month .	1	1	1
Y	0	Y	month	War aims were revised month to month and often week to week , to keep our adversary off balance .	1	0	1
Y	0	Y	month	The real leadership challenge for Sullivan and his successors will be developing soldiers , officers in particular , who not only can adapt month to month to different climates and cultures but also can continually adjust and readjust their reflexes .	1	0	1
Y	0	Y	month	@!BRAVER : ( Voiceover ) Just a few years ago , this former teacher 's aide and her new husband , Andy , a retired police chief , were struggling to make it month to month .	1	0	1
Y	0	Y	month	The other is the economy , and we saw a drop just month to month in people 's approval of how President Obama is handling the economy , a sense of spending going out of the sense of the president not being in front of this , not addressing it as fully as people would like .	1	0	1
Y	0	Y	month	They can have a very negative effect if they do something terrible , and maybe over the long run , the investments they make in one decade can lead to let alone month to month , no , no effect at all .	1	0	1
Y	0	Y	month	Our investigation shows that the mostly irrelevant month to month variations smooth out incredibly well for FOOD once we look at cumulative totals .	1	0	1
Y	0	Y	month	If you are on a month to month , or tenancy at will , ( meaning no contract of any kind ) then things are more dicey for you .	1	0	1
Y	0	Y	month	The headline number for retail sales yesterday was an increase of 0.8% month to month , seasonally adjusted , versus a conomic consensual sextimate of 0.3% .	1	1	1
Y	0	Y	month	Until carriers start giving discounts for month to month service once a contract expires , their story about subsidized price recouping does n't hold much weight with me .	1	0	1
Y	0	Y	month	Hopefully I 'll know something soon because month to month is really expensive .	1	0	1
Y	0	Y	month	If one makes buys that may result in your interest levels to exceed normal month to month fees , you should definitely have a credit card that is not going to demand interest .	1	1	1
Y	0	Y	month	My brother was living month to month .	1	0	1
Y	0	Y	month	You might want to go month to month .	1	0	1
Y	0	Y	month	And there are Significant medical bills Month to month To month to month .	1	0	1
Y	0	Y	month	But if you need high quality , a short pipeline that can handle volatile demand that fluctuates month to month , or a reduced carbon footprint , we 're competitive .	1	0	1
Y	0	Y	mother	We just talked as mother to mother .	1	0	0
Y	0	Y	mother	"After her son made it to campus , she called Angel Morris to introduce herself and talk mother to mother . "" Please make sure my baby is doing okay , "" Lisa pleaded . "" Can you check that he 's not eating pizza every night and that he 's doing his work ?"	1	1	0
Y	0	Y	mother	Look , mother to mother , the kid can only fill your void for so long .	1	1	0
Y	0	Y	mother	Well , mother to mother , that bastard may just be a needle in the haystack .	1	1	0
Y	0	Y	mother	Let me talk to her on a more personal level , mother to mother .	1	0	0
Y	0	Y	mother	Elizabeth , mother to mother , we ca n't let Linda get away with this .	1	1	0
Y	0	Y	mother	She deserves to hear about what happened , mother to mother , and I was the one who insisted we hold back the information .	1	0	0
Y	0	Y	mother	Philippa , I want your word on something , mother to mother .	1	1	0
Y	0	Y	mountain	"You 're going mountain to mountain , conditions changing every minute , not sure what 's over the next ridge , you get in big resorts like Whistler . """	1	0	0
Y	0	Y	mouth	It 's free ; it 's easier than you might think ( no more mouth to mouth ! ) ; you get a free kit to train your family ; and you might just save a life !	1	0	1
Y	0	Y	mouth	"This literally means "" mouth to mouth . "" 2 ."	1	0	1
Y	0	Y	mouth	He pulls the burner off Di Stephano 's body , even as Call is giving him mouth to mouth .	1	0	1
Y	0	Y	mouth	With these old folk way out in the back woods somebody liable to have a stroke any moment in this heat and I ai n't trying to save nobody with no mouth to mouth .	1	1	1
Y	0	Y	mouth	Fits his body in place , mouth to mouth .	1	0	1
Y	0	Y	mouth	You wanted to know what it 's like to speak to me mouth to mouth , it says .	1	1	1
Y	0	Y	mouth	While in tow , the crew removed the victim-s ' dive gear and performed mouth to mouth resuscitation .	1	0	1
Y	0	Y	mouth	The only way I could think of at the time was to do sort of mouth to mouth , but with the water being so murky and dark , he would have been under there panicking.	1	1	1
Y	0	Y	mouth	So , you know , people are fearful of mouth to mouth .	1	0	1
Y	0	Y	mouth	Campaigns like hands only CPR , which tell us that even if you do n't do mouth to mouth , just hands only you can make a huge difference .	1	0	1
Y	0	Y	mouth	When you are giving mouth to mouth are you actually breathing oxygen into the victim 's lungs or are you trying to stimulate breathing by breathing carbon dioxide into their lungs ?	1	0	1
Y	0	Y	mouth	"And so there is no confusion as to issues of "" metaphor "" , Daddy Dearest clears up a situation regarding "" interpretations of the creepy law "" ... the Law is plain and him Moses will I speak mouth to mouth , even apparently , and not in dark speeches ; and the similitude of the LORD shall he behold : wherefore then were ye not afraid to speak against my servant Moses ? "" ( Numbers 12:8 ) The Kid says one jot or one tittle shall in no wise"	1	0	1
Y	0	Y	mouth	You then call for the lifeguard to give her mouth to mouth resuscitation , and eventually , she will cough up the ejaculate into the lifeguard 's mouth .	1	1	1
Y	0	Y	mouth	"But Dion prefers the Boston shaker . "" I call them tins - one large and one small , which fit mouth to mouth , "" she said ."	1	0	1
Y	0	Y	mouth	"They were giving oxygen and I saw one first responder giving mouth to mouth , "" said Graham , a resident of the neighborhood ."	1	0	1
Y	0	Y	mouth	And one time , I saved man 's life by giving him mouth to mouth .	1	1	1
Y	0	Y	mouth	You work the mouth to mouth , I 'm going to masiram heart . -	1	1	1
Y	0	Y	mouth	I 'm suicidal mouth to mouth ?	1	0	1
Y	0	Y	mouth	I do n't kiss mouth to mouth .	1	0	1
Y	0	Y	mouth	Well , by Internet , by mouth to mouth , - Is there such an -- - Yeah . - Word of mouth ? - Yeah . - Word of mouth ? - Word of mouth .	1	0	1
Y	0	Y	musician	Look , I wanted to talk to you , musician to musician .	1	0	1
Y	0	Y	nation	I think what 's struck me is everybody says that this thing was nation to nation , worldwide , and I 'm sure there was that interest .	1	1	0
Y	0	Y	nation	Can you tell me why this agreement with Iran that the president is negotiating is not a treaty , nation to nation , nuclear weapons , as well as monetary , much like the Start Treaty .	1	0	0
Y	0	Y	nation	Today , some 10 percent of world output moves nation to nation .	1	0	0
Y	0	Y	native	"It is a sincere "" homage of native to native ! """	1	0	0
