Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
J	J		J	0	government	Then later in the day we were invited to the Minister 's office-the Minister of Information-and we went there ... he started talking about the Afo-a-Kom , saying that it is a government business , government to government , and we have no right to make an address.	1	0	1
J	J		J	0	government	Bf ( $109 million ) government to government loan by one-third , and would reschedule repayment over fourteen years on approximately 17,000 million Bf ( $463.2 million ) in government-guaranteed commercial debt.	1	0	1
J	J		J	0	government	Secondly , look at the on-going management of the relationship and not in regard to a permanent tribunal , is that as far as we have been able to discern -- and we have only had five government to government disputes that have gone to a panel proceeding under Chapter 18 of the FTA , the inherently reasoned nature of judicial or quasi-judicial decision making has not deprived ad hoc panels of the ability to be consistent in their jurisprudence .	1	0	1
J			J	0	government	The government to government transfer payments to ensure that adequate funding finds its way to the enterprises providing services and equipment to the space station . 	0	0	1
J	J		J	0	government	Most trade between Israel and Egypt is government to government .	1	0	1
I	I		I	0	grade	Middle and high school are not lived grade to grade , or even test to test , but day to day , one bell to the next .	1	1	0
F	F		F	0	ground	Short the ground to ground and nothing happens . ) Disconnect the battery 's ground cable and wire the ammeter in series between the battery terminal and the cable .	1	0	1
J	J		J	0	gun	Whatever ... you were not yet mythic , and he thought he could face you like that -- gun to gun .	1	1	1
I	J	J	J	0	gunnel	Half of the anglers in town were already on the water at sunrise , either flailing the river shoulder-toshoulder along the bank or backtrolling their boats through the deep , slick runs , hulls stacked gunnel to gunnel like a pontoon bridge cut adrift .	1	1	0
J	J		J	0	guy	To be frank , it was as if I was n't even there with them , or , ironically , I was the one who had disappeared ; they wanted to talk only to each other , guy to guy . 	1	1	0
J	J		J	0	guy	Guy to guy , okay ?	1	0	0
J	J		J	0	guy	Let me ask you a question , guy to guy .	1	1	0
I	I		I	0	gym	You bounce around gym to gym .	1	1	0
J	J		J	0	hag	I really wish I had on a horrible dress so I could talk to you hag to hag .	1	1	1
J	J		J	0	ham	"The technology of the ' 90s goes beyond just talking ham to ham , "" Heil said ."	1	1	1
J	J		J	0	hand	"In the Soviet Union , people used "" samizdat "" to secretly publish and disseminate banned texts hand to hand , all the while fearing discovery by the KGB . "	1	1	1
J			J	0	hand	My buddy does n't know at all how Superman defeats these guys eventually but he did say that Superman in this film gets hurt a lot more easily than Routh 's pre-crisis Superman ... the military can hurt him too but Faora pretty much nearly kills him in hand to hand .	1	1	1
I			I	0	hand	The data center probably looks like the inside of Das Boot right now , with screaming techies madly filling racks with half-built computers , while ethernet cables are passed hand to hand .	1	1	1
I			I	0	hand	7 in hand to hand .	1	0	1
J			J	0	hand	Hand to hand combat is NOT an option with someone who is obviously jacked up .	1	1	1
J	J		J	0	hand	Lieutenant Colonel Pasternak has a sealed letter that my father sent and deliver it to him , hand to hand .	1	0	1
I			I	0	hand	And so we will be passed hand to hand , like a bucket in a brigade , until we get to our families .	1	1	1
J			J	0	hand	Batman and Dick 476 take on the frogmen , hand to hand .	1	1	1
I			I	0	hand	They passed the wallet around , hand to hand .	1	1	1
J			J	0	hand	A SAVAGE hand to hand fight .	1	1	1
I			I	0	hand	At family gatherings the photo was passed hand to hand , the droopy handlebar mustache commented upon and examined until some consensus was reached as to whether the portrait was really of Sid , and if so , then pinned above the National Defense ribbon on the breast pocket of his uniform ? 	1	1	1
I	I		I	0	hand	FOLLOW the waste basket as it goes hand to hand .	1	0	1
I			I	0	hand	And all the little mothers were marveling at my children , fondling them and passing them hand to hand , further and further out of the reach of their father .	1	0	1
I			I	0	hand	Looking around the great hall , Cara saw bowls being passed hand to hand . 	1	1	1
I			I	0	hand	He chalked up , bent down to take a couple of shots , and after missing the last one leaned back against the edge of the pool table , tossed his cue stick hand to hand , and looked up at the grotty ceiling . 	1	1	1
I			I	0	hand	The last one , the Caboose , always being carted around on hips , on shoulders , passed hand to hand , constantly howling , screaming and crying , afraid of being left behind somewhere .	1	1	1
J			J	0	hand	I 'll fight you straight on , hand to hand .	1	1	1
J			J	0	hand	It was hand to hand , with flying feet included . 	1	1	1
J			J	0	hand	Fighting hand to hand , some of the English got through near the Duleek Gate and killed about 40 defenders .	1	1	1
I			I	0	hand	"We 're not the first to say "" Imagine No Countries "" or "" Give Peace a Chance , "" but we 're carrying that torch , like the Olympic torch , passing it hand to hand , to each other , to each country , to each generation ... and that 's our job ."	1	1	1
I			I	0	hand	What happens in redesigning musical instruments , for example , they 're redesigned to accommodate differences hand to hand , person to person , and in computers , like the keyboard , we need adjustability , because no two hands are created equal .	1	0	1
I			I	0	hand	Babies and small children were passed hand to hand .	1	1	1
I			I	0	hand	And they got a battery-powered torch , and they lined up a bunch of armchairs in the Main Street and passed it hand to hand .	1	0	1
J			J	0	hand	As my instructor Terry Moi ( about hand to hand combat , he said , with a Stoner Machine Gun , no one should ever get that close .	1	1	1
J	J		J	0	hand	He did that quite sometime ago , and he did it the old-fashioned way - hand to hand , face to face .	1	1	1
J			J	0	hand	Going back at least two years , staffers have pitted students against each other in hand to hand combat -- for fun .	1	1	1
J			J	0	hand	If we were to go to a all out conventional war where there was hand to hand combat .	1	1	1
I			I	0	hand	Because the bills are usually passed hand to hand , the researchers argue , the movement of money is a good proxy for the movement of people .	1	0	1
I			I	0	hand	In the two decades since it was authored , some 80 million copies of the book passed hand to hand , inspiring a movement the likes of which this world has never seen .	1	1	1
J			J	0	hand	The Joker has moderate skill in hand to hand combat .	1	1	1
J			J	0	hand	They have spent the last few weeks training there b in Hebrew ) , and hand to hand combat .	1	1	1
J			J	0	hand	"Ms. Madden and Bari Lynn , the former home correspondent for "" Good Morning America , "" have taken on Martha hand to hand , down to the casual attire and the straw-basket-blond hair . "	1	1	1
J			J	0	hand	"The process of getting lawyers and fighting hand to hand is so expensive that he almost always has the upper hand , "" said Terris . "	1	0	1
I			I	0	hand	In an earlier age , extremist messages on cassette tapes were passed hand to hand ; now , all it takes is typing a few search terms on YouTube .	1	1	1
J	J		J	0	hand	Robert Rogers made the second attempt to kill Simcoe , but it worked out just as well as the first after he underestimated the ranger 's prowess in hand to hand combat .	1	1	1
J			J	0	hand	Now , you wan na handle this hand to hand , man to chick ... then we 'll go home !	1	1	1
I			I	0	hand	You do n't want anybody to you want to avoid passing anything hand to hand .	1	0	1
J			J	0	hand	iodine wiped on , and off , the square cotton patch , fingers kneading , sorry , sorry , needing the outline , thought we were in , pinned down , slender steel , maybe sitting up would be better into your skin , hand to hand , stronghold 	1	1	1
J	J		J	0	handlebar	 Paul steered his bike to be handlebar to handlebar with Vicki 's . 	1	0	1
J	J		J	0	head	The two young men go head to head and brain to brain and it 's fascinating and full of chewy moral questions and flights of inspired deductive reasoning .	1	1	1
J	J		J	0	head	I saw one refugee bow back , though , and the two men , head to head , looked like foreign dignitaries caught in a dreadful , unlikely situation .	1	1	1
J	J		J	0	head	I hope George Bush shows up on Tuesday and shows that he 's willing to face Bill Clinton head to head and man to man . 	1	1	1
J	J		J	0	head	You need two powerful companies going head to head that will really shake up this industry .	1	1	1
J	J		J	0	head	I must say , Paul Ryan , it 's so unusual that a young congressman goes head to head , slugs it out with the president of the United States .	1	1	1
J	J		J	0	head	Improving the Mansion , competing with her head to head , that 's smart .	1	1	1
J	J		J	0	head	campaign fund head to head had Obama with more .	1	0	1
J	J		J	0	head	"Now the Mikes go head to head , which can not be easy for the 49ers to watch . """	1	0	1
J	J		J	0	head	Head to head , Bradley did not seem to stand a chance . 	1	0	1
J	J		J	0	head	When work and family came head to head , Sue was instantly devalued as a worker in favor of her maternal obligations .	1	0	1
J	J		J	0	head	If there are already GAL4 reagents ( e.g. generated as part of Flylight project ) for any of the genes for which the authors have a direct reporter , a head to head comparison would be beneficial . 	1	0	1
F	F		F	0	health	We must come up with a system that restores the health to health care For Read More ... those that would suggest that we can not do so I really wonder why you such a low opinion of the US to suggest we can not do something so many other countries do with little or no debate . 	0	0	0
I	I		I	0	heartache	* we are young * heartache to heartache * we stand - come on , jane .	1	0	0
I	I		I	0	hedgerow	When we did move out , we advanced towards Neuville-auPlain , hedgerow to hedgerow .	1	1	0
I	I		I	0	heir	The story of the other Londons was entrusted to the crown and handed down heir to heir , but it had been years since a traveler the sliver of a boy and squinted and held out his meaty hand , and Kell had set the coin in his palm .	1	0	1
I	B		I	0	hemisphere	Front to back , or sideways , hemisphere to hemisphere ?	1	0	1
J	J		J	0	hiker	I looked again at Andrea , hiker to hiker .	1	1	0
J	J		J	0	hip	They were walking in Wal-Mart hip to hip .	1	1	0
J	J		J	0	hip	We stood pressed together in the middle of the road , hip to hip , breast to breast .	1	1	0
J	J		J	0	hip	They stood hip to hip on their porch and waved at me .	1	1	0
J	J		J	0	hip	The place was empty , and she and Noonan were standing hip to hip behind the bar , studying the lobster tank .	1	1	0
J	J		J	0	hip	We 've been sitting hip to hip on the log , half -- turned to face each other , but now Frenchie smoothly swings her far leg over me , straddling my lap . 	1	1	0
J	J		J	0	hip	Isabel told her that when baby Emily cried in her crib , Isabel and William would stand , locked hip to hip , in the doorway , each trying to get to her first , each trying to persuade the other that it did n't matter , that they just did n't want to trouble the other .	1	1	0
J	J		J	0	hip	They 're touching hip to hip .	1	1	0
J	J		J	0	hip	I thought about the intersection of our bodies , of shadows blooming in the sticky convergence of hip to hip . 	1	1	0
J	J		J	0	hip	The way you stand hip to hip , block out the world , and sway to each others rhythms ... now you 're really cookin ' . 	1	1	0
J	J		J	0	hip	Hip to hip in the circular booth , a group of Modcommers crowd around 92-year-old Wayne McAllister .	1	1	0
J	J		J	0	hip	"The , and hip to hip create a rectangle or "" box . "" "	1	0	0
J	J		J	0	hip	They sat hip to hip on our sagging , old blue sofa and milky beads of talcum-powder sweat ran down their temples and their cheeks .	1	0	0
J	J		J	0	hip	Squeezed together on the concrete floor , they sit hip to hip , jostling for space , wildly waving their hands to get her to call on them .	1	1	0
J	J		J	0	hip	Hip to hip , breast to breast , he stands locked against him .	1	1	0
J	J		J	0	hipbone	Yet , the skeletons in his closet were crammed hipbone to hipbone .	1	1	0
I	I		I	0	home	Home to home , on the move .	1	1	0
I	I		I	0	home	We need to be bringing this home to home for them to deal with us .	0	1	0
I	I		I	0	home	And they 're trying to do rescue operations by going home to home , trying to see if they can find people inside of them .	0	1	0
I	I		I	0	home	My home to home loan was originated on 11/14/03 by charter one bank who on completion of construction switched loan over to charter one mortgage who later merged with cco mortgage .	1	1	0
I	I		I	0	home	And it was just like , I 've been home to home , you know ?	0	1	0
J	J		J	0	host	"On October 29th , 1969 at 10:30 at night we enter that we "" talked to Stanford Research Institute host to host "" computer to computer ."	1	0	1
I	I		I	0	hour	The variability of hour to hour output is levelized by drawing the heat off the molton salt instead of straight off the mirrors .	1	0	0
I	I		I	0	hour	Hour to hour there 's the sense that summer is being invented over again , one sky after another .	1	0	0
I	I		I	0	hour	War is an exercise in the unpredictable and often uncontrollable , following a course that can not be foreseen hour to hour and leading to consequences that neither side ever intended .	1	1	0
I	I		I	0	hour	The format , as I understand it this morning - although it has been changing hour to hour .	1	1	0
I	I		I	0	hour	It becomes , as Anita O'Day once said , hour to hour .	1	0	0
I	I		I	0	hour	Well , Bob , this is something Im following , really , hour to hour , that the ambassador there has full authority to recommend what needs to be done .	1	0	0
I	I		I	0	hour	What we have is a situation that is developing hour to hour .	1	1	0
I	I		I	0	hour	Keeping track of it all in that big day planner of hers , the one that was almost an hour to hour record of her life .	1	0	0
I	I		I	0	hour	Then choose one spot in your yard that affords a clear view of the heavens , and venture out after dinner to watch how the night sky changes hour to hour and day to day .	1	0	0
I	I		I	0	hour	"Second , I remember the first time I was in German toilets are designed with a "" shelf "" so that you can take a close look at the poop before flushing away and thus track your digestive health on a daily , perhaps hour to hour basis ."	1	1	0
I	I		I	0	hour	Some residential energy analysts predict that the wave of the future may be variable utility rates , different costs for different fuels at different times , even hour to hour .	1	0	0
I	I		I	0	hour	At that time , 53 years ago , we military women served hour to hour and minute to minute with our male troops .	1	0	0
I	I		I	0	hour	d this love in the sand d day by day do n't hate me , okay ? d hour to hour d week by week I do n't hate you .	1	0	0
I	I		I	0	hour	But , hey , check it out . Hour to hour I built you a starter world .	1	0	0
I	I		I	0	hour	Weather is what the atmosphere does in the short term - - hour to hour , day to day .	1	0	0
I			I	0	hour	Under real-time pricing , prices vary hour to hour based upon variations in the utility 's actual marginal costs .	1	1	0
I	I		I	0	house	"There 's an obvious analogy to the serialized novel , a recurring trope around here -- we could once again trot out Charles Dickens ( to whom Kelly might have been obliquely referring when was designed to go around the world sort of like the Ghost of Christmas Past -- house to house , this situation to that situation , sometimes exposing people in their regular lives "" ) ."	1	0	1
I	I		I	0	house	"The capture of an enemy-controlled city is a legitimate military aim , and army commanders have often seen siege as less costly than the alternative "" fighting house to house , street by street ."	1	0	1
I	I		I	0	house	If he 's not picked up by morning -- we 'll do a house to house .	1	0	1
I	I		I	0	house	This was one of the reasons warfare had grindingly reset to two opposing sides engaging each other directly ; action was street by street and house to house , and quite often hand to hand , waged with snipers and strike teams and snake wranglers .	1	1	1
I	I		I	0	house	"Miguel &Aacute;ngel Rodr&iacute;guez says , "" During the Three Kings ' festival , we go house to house , visiting friends and family unannounced ."	1	0	1
I	I		I	0	house	Some would like to see U.S. soldiers go house to house , searching for arms caches if necessary .	1	0	1
I	I		I	0	house	U.S. marines going house to house in Fallujah searching for weapons and bombs .	1	0	1
I	I		I	0	house	We 've gone house to house , putting our own soldiers at risk .	1	0	1
I	I		I	0	house	operations , not just because of the sheer scale of the operation with the military objectives , but also because we 're doing everything we can , and -- and -- and trying to avoid , at any cost , hurting civilians , which is why we 're moving house to house , door to door rather than saturation bombings , which is this operation undermine his chances of anything if the operation is still going on when he arrives ?	1	0	1
I	I		I	0	house	Well , we have damage assessment teams that are actually going house to house , building to month .	1	1	1
I	I		I	0	house	And , as you said , it is going to be a sweep through the -- through the city , looking house to house , looking in buildings and those sorts of things .	1	0	1
I	I		I	0	house	"Most LEO 's would say "" Fuck That Noise "" I 'm not going house to house and confiscating weapons !"	1	0	1
I	I		I	0	house	News travels house to house , until fact and rumor are indistinguishable .	1	0	1
I	I		I	0	house	Moving house to house , troops herded people into broader streets .	1	0	1
I	I		I	0	house	Scores of police officers , some with dogs , combed the neighborhood of mostly single-family homes in the San Fernando Valley suburbs 30 miles northwest of Los Angeles , searching house to house and car to car .	1	0	1
I	I		I	0	house	She and others are part of a new breed of midwives who go house to house , teaching Afghan women about sanitation , childbirth , and infant care .	1	1	1
I	I		I	0	house	It just went house to house . 	1	1	1
I	I		I	0	house	None of those interviewed were leaders and said they are now moving house to house , staying with friends and relatives .	1	0	1
I	I		I	0	house	And I did a house to house search , and there ai n't nothing close to a phone in this little podunk town . 	1	0	1
I			I	0	house	My mother is going house to house .	1	1	1
I	I		I	0	hub	"The most efficient way -- and the way the largest numbers of people will move in the future -- is hub to hub , "" says David Venz , an Airbus vice president for external communications . "	1	1	0
I	I		I	0	huddle	Unlike in the N.F.L. , there are no lockouts or lawsuits over billions of dollars in these leagues , where players live huddle to huddle , game to game , bus ride to bus ride . 	1	1	1
J	J		J	0	hull	They flew closer and closer to a particular freighter , until they contacted it , hull to hull .	1	1	1
I	B		I	0	hull	The aft engine room , where I work , has three levels , and spans the complete width of the ship , hull to hull .	1	1	1
J	J		J	0	hull	Lights turned down , they lay together , hull to hull , where the graveyard shelves on the town . . .	1	1	1
J	J		J	0	human	We may consider that we communicate via several modes : human to human , human to machine , machine to machine , and machine to human .	1	1	0
J	J		J	0	human	Examples of these modes of communication may be talking ( human to human ) , a mouse or computer keyboard ( human to machine ) , traffic signals or alarm systems ( machine to human ) , or a thermostat for controlling heating and	1	1	0
F	F		F	0	humanity	In Jacob 's Ladder that combination carries an extra value : the angelic ladder of learning brings the timeless wisdom of the ages to bear on contemporary life ; it opens the measureless past of humanity to humanity 's latest members .	0	0	0
F	F		F	0	hundreds	Captive deer would meet both criteria on the basis of the human exposures reported in the survey and their economic value ( individual deer can cost hundreds to hundreds of thousands of dollars ) .	0	0	1
I	I		I	0	ideology	And so they either keep quiet or they that may vary ideology to ideology , depending on the circumstances of the particular field .	1	1	0
I	I		I	0	industry	A country 's competitive edge can spread industry to industry , like a disease	0	1	0
F	F		F	0	investments	"If we calculate the ratio of international investments to investments within countries , the world economy had nearly as high a level of "" investment globalization "" in 1910 as it did in 1990 ( Bairoch 1996 ) ."	0	0	0
J	J		J	0	iris	Iris to iris , I stare at the warrior king who dwells inside Dan Patrick 's soul .	1	0	0
I	I		I	0	island	 - We could take cruise ships . - Island to island .	1	1	0
I	I		I	0	island	By then it had spread island to island .	1	1	0
I	I		I	0	iteration	There were no monosyllabic word or syllabic part-word or sound repetitions produced by this cohort of children wherein the rate of iteration to iteration significantly differed .	0	0	0
J	J		J	0	janitor	Whatever the hell else you think is so important right now , you better let me help you on this , because I 'm telling you straight up here , janitor to janitor , I do n't see anybody else with a broom on the horizon .	1	1	1
I	I		I	0	job	"It was still bad enough that years later Sturgis had to work independently , by himself , and way out of his home state to just find "" job to job "" work- mainly plant startups which were really bad jobs ."	1	1	1
I	I		I	0	job	"Job to job ? "" "" Yes , "" she said . """	1	1	1
I	I		I	0	job	Twenty-seven-year-old Michael , and job to job .	1	1	1
I	I		I	0	job	You 've got to have the things that Trump promised on the campaign trail -- portability , you can take it job to job .	1	1	1
I	I		I	0	job	We live job to job .	1	1	1
I	I		I	0	job	Army and Marines use a bit more common sense generalities and is could be very different job to job , unit to unit .	1	1	1
I	I		I	0	job	The ones that cause problems just bounce job to job . 	1	1	1
I	I		I	0	job	His father , a civil engineer and one-time Navy man , hopped job to job and state to state during the Depression .	1	1	1
I	I		I	0	job	Have you always been a job to job for centuries .	1	0	1
I	I		I	0	job	All I do is go job to job handing ' out vitamin water .	1	1	1
I	I		I	0	job	The song list is pretty much the same job to job . 	1	1	1
J	J		J	0	journalist	I 'm calling journalist to journalist .	1	1	1
J	J		J	0	keyboard	There were more than a hundred students sitting keyboard to keyboard , screen to screen , writing letters to their parents , doing homework , playing games .	1	1	0
F	F		F	0	kids	When you compare these kids to kids in other urban settings , surround -- the big-city norms , their achievement levels are below those in similar-situated districts , districts that have not had $ 1.2 billion in additional resources .	0	0	1
J	F	J	J	0	kids	And , bullying does not stop with kids to kids .	1	0	1
J	J		J	0	killer	It 's important right now that we talk , killer to killer .	1	1	0
I	I		I	0	kilowatt	What is the radiation release in fly ash compared with the radiation in nuclear waste , expressed on a kilowatt to kilowatt basis ?	1	0	0
J	J		J	0	knee	He tugged gently till they were positioned knee to knee . 	1	1	1
J	J		J	0	knee	Max aggressively sits knee to knee with Bruce .	1	1	1
J	J		J	0	knee	AUNT MORAG has brought a chair into the bedroom and sits knee to knee with FLORA .	1	1	1
J	J		J	0	knee	Afterward , sitting knee to knee old songbook .	1	1	1
J	J		J	0	knee	Had eyes blue as marbles -- the best description I could come up with in the quarter-hour we considered each other almost knee to knee , in my living room way back when . 	1	1	1
J	J		J	0	knee	They stayed , knee to knee , admiring the flourishing shrubs . 	1	1	1
J	J		J	0	knee	The parachutists marched outside , and one of them got behind the wheel of the pickup and seven others clambered up into the back and sat opposite each other on the benches , knee to knee .	1	1	1
J	J		J	0	knee	Bandar sat opposite him , knee to knee , the traditional teaching posture .	1	1	1
J	J		J	0	knee	Her eyes were bright , her cheeks held a tinge of becoming blush , her Prussian blue gown was pure drama against the crimson chaise longue on which they sat nearly knee to knee .	1	1	1
J	J		J	0	knee	Topliff was knee to knee with the colonel when the other rider cut in front of them , bent low at the gallop and grabbed the man 's thrown-up arm , wrenching him to his dragging feet , pulling him to his pommel , just as his own horse pitched forward , throwing both of	1	1	1
J	J		J	0	knee	Then it was , as the three of them galloped knee to knee , that Topliff heard the bullet strike the Old Man like a rock hurled into mud .	1	1	1
J	J		J	0	knee	FREDDA CHALFIN 'S STUdents drag their chairs into a circle , joking and jostling until , finally , 81 pairs of baggy-jeaned legs are sitting knee to knee .	1	1	1
J	J		J	0	knee	We are knee to knee , on the floor , superclose .	1	1	1
J	J		J	0	knee	Despite the huge , three-tiered live audience who paid to see him , who stand up when he comes in and again to watch him go , Jonze draws the viewer toward Ansari via an onstage cameraman set so close that the viewer feels knee to knee with him .	1	1	1
J	J		J	0	knee	People are everywhere - on rooftops and on lawns , toting babies in backpacks and toddlers in wagons , or sitting knee to knee along on the curbs .	1	1	1
J	J		J	0	knee	The only negative was a late blow to T. J. Oshie , who collided knee to knee with Taylor Hall in the waning moments .	1	1	1
J	J		J	0	knee	Students were reminded to sit knee to knee ( for eye contact ) with their partners and quickly discuss their plans for today 's writing workshop .	1	1	1
J	J		J	0	knee	Knee to knee , eye to eye : Circling in on comprehension .	1	1	1
J	J		J	0	knuckle	Then he pulled back a hand , spit again , then jabbed both thumbs in , knuckle to knuckle , then yanked them apart and began in earnest .	1	1	0
J	J		J	0	knuckle	Elizabeth reached , too , and in the bowl their hands made contact , knuckle to knuckle , and stayed that way for a shared , brief fraction of a moment .	1	1	0
J	J		J	0	knuckle	Rebecca watched his fists twirl about each other , then come together , knuckle to knuckle , as he made a slurping noise .	1	1	0
I	I		I	0	knuckle	He is fingering a pick , passing it knuckle to knuckle in his right hand .	1	1	0
I	B		I	0	knuckle	Donald Wilson told us that when he stretches out his arms , the width is about knuckle to knuckle .	1	1	0
I	I		I	0	kwh	Take a 20% utilization ratio , and that 17GW is equivalent on a kWh to kWh basis to 3.4 GW worth of Nuclear Power ( averaged over the year ) .	0	1	1
J	J		J	0	lady	Lady to lady like to talk about ?	1	0	1
I	I		I	0	lane	He drove fast and drifted lane to lane with each turn .	1	1	1
F	F		F	0	language	The way of thought , the way of language to language within language , is the articulation of a difference that interrupts End Page 1213 the way .	0	0	1
I	I		I	0	lantern	The fire spread across the crowd , lantern to lantern , and was then borne across town like an Olympic flame to the Temple of the Lord .	1	1	1
F	F		F	0	law	Even before that , when I was in law school and later when I was a law professor , I used to spend a lot of time teaching criminal law , criminal procedure and constitutional law to law enforcement officers .	0	1	1
F	F		F	0	law	Such action may include reporting any suspected activity that is in violation of these Terms or in violation of any law to law enforcement officials , regulators , or other third parties .	0	0	1
I	I		I	0	ledge	When she was little , she 'd made up a story in her mind about a princess held captive in a turret and a handsome swashbuckler like Errol Flynn leaping ledge to ledge , sword in hand , coming to the rescue of the fair maiden .	1	1	0
J	J		J	0	leg	The line moved in a hobbling hop , like the members were chained together leg to leg .	1	1	0
I	I		I	0	leg	But the boy shifts leg to leg , not wanting to linger , ruining Juan 's leisure at the end of a workday .	1	0	0
I	B		I	0	length	Speed of light is the rate which length decays in DM , which creates equal spin ( thats 90 degree rotation length to length is 180 and not possible ) .	0	0	1
I	I		I	0	level	Not as a voice looking down but he shared level to level .	1	1	0
I	I		I	0	level	It could be hard moving up level to level and seeing different coaches and different managers , but you do n't have to worry because they do n't waver on your routine . 	1	1	0
I	F	I	I	0	life	Life to life meld our souls and journey to The one whose thoughts	0	0	0
I	B		I	0	life	Land is the only thing that lasts life to life .	0	0	0
I	B		I	0	life	"It is perhaps expressive of a concern that the one real asset still possessed by many individual Indians , their land ( "" the only thing that lasts life to life "" ) , is under threat bureaucratic processes ."	0	0	0
I	I		I	0	light	There 's got to be more to living in the city than racing light to light , parking cars , and hide-and-seek . 	1	0	0
J	J		J	0	limb	Yet ethics is a body of philosophy in which all the components are connected , limb to limb , cell to cell .	1	1	1
I	I		I	0	line	You have to respect him line to line . 	1	1	0
F	F		F	0	links	so facebook is blocking links to links to infringing content , which is double unnecessary . 	0	0	0
F	F		F	0	links	You find yourself organizing paper clips by size , googling your name , cleaning the paper shredder , opening links to links to links .	0	0	0
I	I		I	0	location	Just one minor correction , and of course it varies location to location , foreclosures not as bad as they were last year or the year before , but yes , foreclosures still very high .	1	1	1
I	I		I	0	locker	Nonetheless , there was Goff after taking seven sacks in a 44-6 flogging against Arizona , walking locker to locker .	1	1	0
J	I	J	J	0	longhouse	Alliance relationships , however , were not longhouse to longhouse , but household to household , so that each resident family held multiple , but different marriage connections to outsiders .	1	1	0
F	I	I	I	0	machine	There 's simply less incentive for typical consumers to load machine to machine .	1	1	0
J	J		J	0	machine	You 'll see the machine to machine payments done with some sort of digital currency . 	1	1	0
J	J		J	0	machine	In Proceedings of the First ETSI M2M European Telecommunications Standards Institute Machine to Machine Workshop ( sophia antipolis , france , oct. 19 20 , 2010 ) . 3. braun , t. , Coulson , g. , and staub , t. towards virtual mobility support in a federated testbed for wireless sensor networks .	1	1	0
J	J		J	0	magician	A third to realize that the wave of violent emotion was carrying with it an unmistakable call for help , magician to magician , psi to psi .	1	1	0
J	J		J	0	male	I 'm desperate for human male to male , conversation , and I figure , cars , football , they 're out of the question .	1	0	0
J	J		J	0	mammal	But we wo n't know until it is studied and tried in mammal to mammal trials .	1	0	0
J	J		J	0	mammal	A horse placenta might be not right for a human fetus . tried in mammal to mammal trials .	1	0	0
J	J		J	0	mammal	"And by standing there talking to them , in a way you 're kind of connecting to them , going ... "" I 'm talking to you on the same level that you 're kind of staring at me , mammal to mammal . "" "	1	1	0
I			I	0	man	Line up , man to man .	1	0	0
I			I	0	man	Suddenly the awful injustice of man to man brought a dry sob to her throat .	1	0	0
F	F		F	0	managers	When comparing the female alcoholic managers to managers in general , once again all 17 of the negative items were seen to be significantly different ( p = .05 ) . 	0	0	1
I	B		I	0	margin	Tana wondered how much of the notebook was full , and visualized margin to margin of clean , empty space .	1	0	0
I	B		I	0	margin	sonya jotted notes on a crumpled legal pad that had maybe five blank pages left , the remaining pages bursting with handwritten text margin to margin paralegal and gave an exasperated smile . 	1	1	0
I	B		I	0	margin	Readers see a prose poem , note that the lines wrap , margin to margin , and the most immediate image they conjure is level , accordingly .	1	1	0
I	I		I	0	meal	We wanted to examine in detail how children do regulate their caloric intake , meal to meal and day to day . 	1	1	0
I	F	I	I	0	means	"They also see something besides the reign of what neo-Marxists have called "" instrumental rationality , "" the pursuit of means to means , with ends forgotten ."	1	0	0
F	F		F	0	measurements	The point is that you should n't be performing non-linear synthesizing on measurements to conform to counting schemes prior to comparing to measurements , when all you ever had to do was to compare the existing measurements to measurements .	0	0	0
F	F		F	0	measurements	SSM/SSN is just as misbehaved as SSM0.775/SSN , when SSN gets near zero . when all you ever had to do was to compare the existing measurements to measurements .	0	0	0
I	I		I	0	member	 I went member to member , phone call to phone call ,  Feinstein said , recalling how she pleaded , bargained and persuaded other senators .	1	1	1
J	J		J	0	metal	Definitely change the fluid if you 're not already having problems , however , it is true that if the clutches are already metal to metal , the dirty fluid will provide the needed friction to keep it going .	1	0	1
J	J		J	0	metal	This shifter is electronic rather than metal to metal , and four-wheel-drive purists may lever and actual engagement of the transfer case .	1	0	1
J	J		J	0	metal	The slam of the door on my old truck , metal to metal , surely has acoustic peaks exceeding 120 dB .	1	0	1
J	J		J	0	metal	When you assemble the modules the bezel needs to be screwed tight up to the front half of the module ( metal to metal , no plastic lens nut showing ) at exactly the focus point , this is quite easy for the blue , it is just a case of getting the lens the right distance into the bezel .	1	0	1
I	B		I	0	midnight	The competition is to count the greatest number of bird species in New Jersey in 24 hours , midnight to midnight on a Saturday of spring migration .	0	0	1
I	B		I	0	midnight	"A travel "" day "" runs midnight to midnight ."	0	0	1
I	B		I	0	midnight	The daily ( midnight to midnight ) PM2.5 filter samples were analyzed for levels of PM2.5 elements , using optical reflectance for black carbon Gent et al . 2009 ) and X-ray fluorescence for several elements ( Watson et al . 1999 ) .	0	0	1
I	B		I	0	midnight	These values were converted to daily levels ( midnight to midnight ) .	0	1	1
I	I		I	0	mile	Reality eats out anyone 's time and tense and throws nothing back , it does not even correctly remember , hours , nights , years are gone behind it hard and fast enough to well erase most of what we think we bring along with ourselves mile to mile .	1	1	0
I	B		I	0	min	"And , I do n't mean , "" min to min , "" or "" max to max . "" "	1	0	1
